id,prediction
354589,0.454366500406061
741371,0.4136437582452248
668205,0.02616499426303551
716930,0.39966475840354065
707724,0.015775895330537436
506109,0.8859216678610602
1289301,0.006667965858838058
577785,0.6544417062027731
1876777,0.02262308486682259
196429,0.13838451921956843
45704,0.09453694500464048
715119,0.025982120343966363
44347,0.024479323938861614
1060237,0.031154703847465253
1048959,0.8728975638733457
191053,0.011620741677242285
119836,0.08039541461524889
670909,0.013707943967782651
169154,0.010832165967104448
747897,0.4241307066723882
1900707,0.11939031986377441
317453,0.037001705486128134
1782660,0.5813506714139949
554233,0.2326855899323909
493495,0.0011765688355370744
669699,0.008510471541179915
663893,0.1531769517465504
652337,0.003966679532948084
1546915,0.013415723438858046
777793,0.4409172843375634
408405,0.020663270243968756
784292,0.5648161465987535
474617,0.00509116244724822
668481,0.00944707197329352
405623,0.49087963002961293
17905,
1283458,0.023917630270886763
509488,0.05057958684100903
429450,0.016175783040520798
1901547,0.01586580900679013
371585,0.892185464898759
597707,0.7834461389679599
1850040,0.049675693065118154
312072,0.011437012267809755
1871829,0.01980659761060888
1791705,0.09197312015958979
393227,0.14272308813241505
702608,0.08020298906777935
897757,0.596770044722037
469299,0.01160504158372117
1872908,0.14116774426533396
742560,0.03663952666079171
723510,0.04293109953972797
374501,0.6283358955569859
1040018,0.1102570061949701
134932,0.12011709936589858
1024543,0.7042972802820414
444336,0.9613334092375366
1694252,0.11336598736726362
1254449,0.05508997985801046
1814426,0.017146821506351505
448783,0.8263482257882534
596755,0.9814941510063812
274973,0.03876352941517795
1285903,0.4064513413689198
1685120,0.05210673411028478
1304718,0.10328919388963119
223616,0.8729600773852212
393753,0.013790132499206853
95013,0.005049927903620793
1807879,0.40611141379499316
1285972,0.0158564182066486
1291307,0.03338701238141214
794189,0.8349582994849806
782857,0.04223039275456949
646690,0.7257650891037708
576009,0.443176479203835
35917,0.02021378370338066
735228,0.003994677530687221
477681,0.017719343168456827
457009,0.06045106261631002
776053,0.034326227041881575
1856948,0.22602918869000455
1051280,0.9472260377210846
45056,0.07214094832496623
359220,0.9317400306651188
1672290,0.8672777260671328
446792,0.19753782711809537
769253,0.025876403848821804
581539,0.03727880234750841
1855940,0.9804916252810425
73037,0.9158896664019994
456054,0.03332660227666062
784980,0.24933877525268552
566526,0.050425493631564455
1789633,0.020347329866097854
488122,0.005299716200878052
762910,0.8538567216456193
357367,0.2359705208717671
162826,
1886162,0.9691370501890965
1305150,0.04411096318098894
473513,0.03505312232535703
520194,0.03865016898806655
541040,0.8919450577337764
789192,0.032510910750439076
632775,
592258,0.7740763662361383
1293344,0.4826885408383374
466417,0.007212379471272555
742924,0.6982455730981229
1813420,0.2939365039129307
656647,0.6681768349974918
34416,0.01416219150831559
1880696,
606446,0.048819109834046616
280262,0.11791194562993607
631668,0.4327083605816788
1024217,0.02477591758864324
325205,
619463,0.010909468129296716
514787,0.0603138171246229
555919,0.2792842641277135
281730,0.1600814669922349
740005,0.25374849868154964
448765,0.16537625934311923
20881,0.005610108077234486
409416,0.15304487793287744
538876,0.0041912181692814925
577202,0.9658412990125508
1254529,0.20309418593007822
565869,0.8497373252987565
1279568,
1783353,0.010800650446389316
279055,0.6481013801578726
401093,0.16216304369588352
387760,
1791375,0.017654476901485413
772849,0.14081283402564218
442858,0.032294678216145636
371856,0.0029209589780840608
667784,0.8502889114192157
369209,0.013667194323716981
47013,0.019320504745850373
187521,0.0339925201133275
1881585,0.01935473343538454
804341,0.2596848161053255
457242,0.3176634244054465
1839547,0.061829827980466184
692691,
389215,0.3775660713292008
379533,
4936,0.007278261865627905
117973,0.00485809346145087
484419,0.9781519052765358
677788,0.33792104138449935
41836,
248264,0.04072514592834934
1653125,0.08217729675081077
1293307,0.05612737282213883
49533,0.01238088297526038
786939,0.023672014616472687
1302462,0.019315316811483792
778688,0.8528899403726048
448511,0.8616028100383802
683844,0.04545521452392187
1640609,0.23347635635725655
291959,0.06522814161719827
149761,0.043648753647844075
16734,0.09193073746836511
50400,0.29406383155828725
577342,0.9402262458253129
34872,0.007776526279085109
112620,
1780090,0.9346800208306241
775419,0.6069480233652274
52260,0.2554953186742977
1688950,0.9781835593533631
584964,0.03940479608212235
609297,0.008001746555357393
1784496,0.014564706485619314
1788783,0.9743900388865071
1803706,0.7389655949752212
315307,0.014215473489653643
448143,0.3591003804361281
785235,0.006535481789231902
435456,0.26897591618782174
481184,0.059172800269903854
326891,0.017053492945624568
518979,0.022654698965295296
188832,0.06598016504594795
513939,0.025651985879750098
1028133,0.6464703310063199
431222,0.025945819666174496
1752668,0.2397991213557088
365799,0.019224873145144282
594977,0.1195235785561396
786810,0.006660126083340386
330092,0.9881669010872938
1820839,0.09292289848137142
89948,0.049976369565744735
687669,0.024455376214064913
1097822,
568251,0.005598076077857218
231052,0.06228903512086078
166330,0.05733943598121315
1308098,0.16737646308540918
249084,0.34314631210990626
1296407,0.016116730611442625
379790,0.9355630941507291
791863,
42220,0.18492746735268342
777548,0.9651399841668127
1865052,0.04665660054455977
566687,0.05967210130599266
154343,0.009416371067626862
1782756,0.05891854438991228
790379,
21635,0.018797061215505912
674420,0.2848778503703952
450092,0.036721870265041166
1051294,0.9192497137260068
1286793,0.03828049071855675
463014,0.5151947909845447
171704,0.014732162297368909
129077,0.4810371540546053
1808238,0.08289001412336651
1854265,0.04106231972050135
1666970,
341114,0.013102364689061514
484861,0.3622025946990272
308002,0.00723549812113437
1306115,0.16341676557090878
900085,
271737,0.01192027969699047
732011,0.09611138574129875
1850854,0.2588902327700258
61743,0.01975562410619205
191775,0.7170554705871797
1692530,0.5575985092532985
577231,0.0100452434241426
304511,0.05447636990373045
1290680,0.19457175994537132
328566,0.45938818086787925
506808,
1096206,0.7756835287137221
612073,0.03727436093070575
744030,0.9691895296379182
266268,0.05059177799187363
71939,0.004335513781895657
1696526,0.22385253041206613
185265,0.018994566608882095
84618,0.014029857672623488
781038,0.008150919507601932
899984,0.0771626034349328
422143,0.05903452617695576
353839,0.7754948148620792
407446,0.039332683272913345
626699,0.0074381839699302465
790325,0.04369622782279621
1881086,0.05470270713049298
146381,0.4155276037732505
96404,0.2251270203540464
782852,0.015841037259831468
1254614,0.7880183950006868
690096,0.08929624892457916
790573,0.05934322085104601
433305,0.9017702934271029
1850216,0.17924640339352968
382961,0.033910173550333225
1898446,0.04958491638298215
173642,0.02161226056144594
1825063,0.02971920933177605
390065,0.04714705850518244
1282174,0.2984801434254982
270842,0.005306585782774036
583872,0.02340057107607731
1668229,0.3537628410715115
114357,0.00576830629973931
303236,0.004982831639608435
789006,0.10237435062446026
1843597,0.21616897437669297
327482,0.04306351348690051
790615,0.7299760143241424
1946029,0.05840644931592946
131529,0.015715763872929372
778710,0.10041273222699205
1027051,0.03032928231503532
456743,0.0106311724193563
1548625,0.208061577977635
1301192,
780576,0.03230526297682774
796369,0.061285201651775596
697621,0.03158283082564765
1858753,0.827603646743038
732936,0.20590312883036943
233947,0.6401741496295642
741590,
1780100,0.043514155272489786
542376,0.17658077443931094
735076,0.032073678272854955
802399,0.8880130667630103
664527,0.028068247372424526
1253495,0.015863166875560736
161206,0.09456365163723258
76175,0.35488615191583145
702198,0.8025213986917111
76756,0.010719817240547266
652316,0.031132686197803933
739414,0.04002397670813085
1305573,0.0210997001272746
667313,0.09552025430453565
674499,0.11330326353244792
272772,0.24565263801129292
1277677,0.31219419112771474
511695,0.033659104301605604
273371,0.7987778793455984
795855,
1798543,0.36992158486710097
137969,0.2896168212139608
471682,0.06451697233360713
600396,0.004078552434845238
1872746,0.2667957065763723
696142,0.0118777714075153
161251,0.045774347067790315
284217,0.004289399262366458
582337,0.006440307422116357
899858,0.014112397869516999
343325,0.012281794766902422
1056212,0.13346111140694883
598835,0.049721547365213996
61951,0.0425027331577537
165068,0.9438229653447003
633544,0.017680133411293406
1802920,0.018731588203405987
60308,0.04822235440495584
84347,0.08554277048493822
656280,0.3497424778125983
562650,0.8356846898654938
661688,0.025019833331347257
1880870,0.21826917337843893
732619,0.024474476199229878
151256,0.37841704440764956
329715,0.4232371746361555
774114,0.9876689765936656
424158,
133588,0.6543751749069254
1283076,0.029149521139980823
295736,0.2899178717567296
296995,0.9871717200663817
263853,0.036290747931350086
1802094,
1856228,0.008078449207797534
1827395,0.8085109887276898
482475,0.02295605031338889
321361,
459379,0.0030417325584078826
596366,0.012734323016950974
19038,0.11161241680536273
472445,0.006332344688426283
2796,0.03241168826517829
898584,0.9500616588446119
39209,0.010603595799871158
35177,0.03682621112797579
85699,0.005689551708873544
1873849,0.13362022271173873
1828058,0.07923199200865086
1028175,0.014087376000040428
124277,0.023641207073598777
466714,0.004405343066027923
1874245,0.9973508519132408
1838539,0.05373131185582604
789474,0.14796862292577256
1306872,0.01763630019720793
1877032,0.0254725296074589
1753405,0.37822073335837625
246522,0.03151889881664761
719725,0.9707973017361651
1254313,0.9248860553533983
263564,0.004622566490893829
586756,0.05247683087159652
52686,0.11469764118623793
135100,
198092,0.00800190977317264
718533,0.02526217930355391
711348,0.049606969105689895
640165,0.010806847357479476
647968,0.4497353512045746
64445,0.9364112509947984
340657,0.9633734478477298
180705,0.015730365351141994
695527,0.0058861455360403785
215076,0.0032999649724390783
672739,0.9418051360285371
784813,0.04893442545159794
819932,0.39072987846807195
1666164,0.9627053412264163
581883,0.6118232725151488
38815,0.04730976195651581
295991,0.02739005368792826
171260,0.7087416059103084
735225,0.6463036344104647
1826794,0.34801903919604893
66552,0.34136390850474274
565827,0.5131233413133658
26060,0.06126339589806764
289162,0.5241906569480923
421022,0.45217795213421946
1867462,0.9788555641145598
560975,0.9611298454020805
354960,0.5
281734,0.017391712026349825
738460,
164920,0.49257485999399586
1866777,0.3408112319435735
68924,0.1429525098698674
212178,0.8862989893180495
548345,
287229,0.9761065143203878
496628,0.2956333985558362
685301,0.011136856098462227
346845,0.04253201473922917
1661015,0.09263072368164127
11562,0.012541904800782246
504581,0.020729004921844468
1253884,0.04263661398148127
417587,0.5554828459996048
795779,0.06051328829430766
342604,0.017374739065337978
713673,0.08236720584031634
746894,0.07193288409225446
335705,0.04381065140354542
782866,0.0048639470310323195
328957,0.1469979207132207
599532,0.014185511904358683
563889,0.009635267874690706
469096,0.012205811587048428
1295434,0.8471933258648778
1301656,0.007230381875960061
387821,0.023427052486387077
333909,0.2074536894320569
30133,0.7094146204269244
502416,0.008827641689298392
317744,0.09590671328189208
80596,0.039030079631589255
712148,0.017721701063075992
1280222,0.0637810062237156
164505,0.3859020104747297
581254,0.950097773741516
792173,0.01829612825191628
99899,0.19461978806691702
258187,0.0061451797467655675
162419,0.9295818156885627
644121,0.01906269274580674
1306334,0.06077243494039073
634740,0.00800507876338976
449832,0.03724080062145972
416943,0.025669322037097812
429826,0.08097029033905438
600748,0.10429313105904964
1302548,0.006732261193765475
1304345,0.024077179751956557
1860147,0.9029241493598568
1289403,0.007279490792633378
741657,0.19668874628842214
250741,0.09679566554359526
445578,0.04302737245499791
215589,0.02388560338783232
116839,0.023022203857463522
1693504,0.8741534069634396
15946,0.012653510307276232
1791656,0.0415909316555974
897896,0.05470836963004574
780818,0.023571063148382296
1640771,0.42066419899834023
87007,0.004223304534769852
102990,0.14964732887870266
207525,0.058268814138077316
158532,0.08317952713006102
1899978,0.40223936134168703
792932,
517252,0.021936199052492267
497038,0.2671950582552435
1286811,0.10470738671097944
295690,0.367166309280387
1026949,0.4657426392531061
358120,0.015887407635198053
89516,0.02118002519237309
361675,0.015534811687162763
694910,0.003194132846005241
414608,0.02582586353434779
457286,0.3106062722962088
86265,0.005549215031293649
497367,0.3619024587364749
372520,0.021600636863533588
76087,0.05643913905860226
707515,0.017048579545428502
1858782,0.07381353933479963
133246,0.006560439177086987
1302187,0.4553227597857897
739022,0.7744667918906496
275059,0.9861802929304196
772600,0.735165163625544
782530,0.09698798214245823
404782,0.9188420740367214
1254340,0.4491725281123526
53229,0.9904520018305903
1860894,0.0409499286145741
1852331,0.08409985969226083
1857994,0.046704455856611156
415311,0.02809385685567343
1901625,0.33206537267520436
1716817,0.06712363187906757
86895,0.24588766748237792
155519,0.389168687224923
1283946,0.881053972701417
531329,0.030754578751538936
320159,0.04935782372232484
148534,0.5285095677274766
277029,0.004535929087595422
573547,0.7490779485405316
1055433,0.5584051166276668
314018,0.1949606095314894
1284764,0.022049047689346228
772556,0.3032949623556576
588317,0.06916329510367185
1303791,0.17944648146480174
623160,0.01077885082286378
619809,0.0120990741486321
1676191,0.07291291216820833
451442,
473925,0.6827546412108483
9597,0.35974600349974534
459239,0.8020567291938132
130888,0.16425984172603927
1756247,0.2394280366633406
1945332,0.01299498124719466
517691,0.02915119037824397
761245,0.10471031765874221
566518,0.271575577105049
225630,0.01071331555673567
63837,0.9693239418485129
734028,0.01180588073221193
772469,0.9572166727892617
1867923,0.2413098289618435
881499,
250613,0.1682065576117775
442187,0.020990323193926307
1837885,0.2138082544795886
1900001,0.02882407188174707
286052,0.009486978704452595
535476,0.17374592696730232
1853287,0.05967456586937094
692209,0.014569574330026414
1793610,0.033304433960534695
777987,0.051445432034484026
618305,0.19574547973762055
215038,0.04124105416535573
642153,0.31408521053821775
776002,0.04187171558697245
63483,0.18984485491085903
389935,0.753415821613809
1815759,0.010484531518912411
215931,0.08577829369772119
1867269,0.21702987347027639
1851499,0.8146734255073439
509458,0.005808277984530106
137509,0.6811607145703132
466500,0.017766649042623563
373625,0.05959883330002122
155796,0.45217640518325003
1287933,0.026949708685064588
193398,0.24222495533233865
250927,0.03062345620728905
160955,0.01147258051217257
525434,0.018175246012155723
339811,0.009822108029990596
1856449,
420510,0.23973458299386866
1302655,0.161758147375879
124109,0.012844836782068374
1684731,0.8369505039015415
461797,0.23890169509257
316431,0.0639365633416591
592742,0.9836792998572335
804348,0.19146783869132708
91067,0.02738077247505937
206861,0.9106556173720526
427023,0.2643289345122639
789397,0.030354967647223164
32043,0.3153633622116141
711623,0.03365124702935595
1061705,0.014530766689243883
699013,0.11363081695340968
498860,0.10672120859656359
279835,0.9451619696259972
428099,0.9327276808388595
190640,0.025013949545610127
6207,
119463,0.03942919423120317
707239,0.06253085277613488
1291212,0.029651083665061
525840,0.03384377242912485
1301931,0.007911780592087936
300937,0.025096320821538586
298057,0.028828166985555587
747987,0.09229782604092299
781602,0.1599894722733309
556042,
331479,0.0209340827016588
1827559,0.33859877452690784
299046,0.00826665830579199
636609,0.06713241333230975
719185,0.021900861795303
480665,0.020087824816149496
1828140,0.043916379342002654
684678,0.015103417449595343
620588,0.016274033320646555
776448,0.025874619916833184
415324,0.028292940014292372
1300806,0.002548655085646709
784930,0.2760681284467345
1739760,0.3861970721218221
484552,0.027733819513203122
547725,0.7022483859027491
54537,0.46041288751458054
244993,0.6756862983326678
454746,0.8286549654845445
443372,0.010148953112381679
1045902,0.05826698251209608
1295463,0.5205662015159549
137976,0.7307981846698688
774798,0.004992589114817624
1901436,0.9424641278534255
636660,0.04289556848020362
796345,0.9781190872774242
1807594,0.9039879854165684
790756,0.212726787323864
1894580,0.13583328743155618
134737,0.017843697697503838
1024248,0.9198551776950162
469430,0.08585482035504023
47290,0.5286490753281605
712047,0.018102096455908406
1891838,0.6794838439549609
422492,0.9711692961161295
111747,0.146789358346632
739921,0.9876445828946773
1292784,0.026011941488397163
395304,0.8010906955645225
423955,0.49452319167184644
41903,0.021940174162995752
1281535,0.08429883033878613
773645,0.013939477865094635
471619,0.1429602081478788
615253,0.8899380318261465
347827,0.08925888131250717
637882,0.03796296402205575
779618,0.013012142370432571
1051167,0.9515302832870348
521413,0.016747098238544193
35271,0.216643382235756
1277096,0.1100244844212187
677952,0.01895266130773112
16471,0.5634888223539732
90903,0.013188425347283516
637111,0.014968925715233726
163985,0.987068632488524
1079221,0.8483597054022616
406089,0.0027335354715223434
395818,0.6355133730100562
458638,0.419066943681214
554047,0.014069906286247661
1892591,0.026908702856927563
29469,0.26732060952870024
551065,0.02601523598566222
694452,0.03202342731130284
1782813,
567761,0.024811871239784133
162868,0.006594939112041528
88780,0.020003889676652946
3974,0.19585966378954436
35667,0.0597536057942456
371721,0.9418279617018848
663970,0.017066431534957974
793384,0.029725005651912006
121185,0.023187292598406163
90127,0.9260767319714102
1303738,0.01807714988931739
277138,0.006350991945104611
506163,0.7826208360580084
701071,0.005614506817476613
618051,
800814,0.8711746478325935
320116,0.02546261396846638
1830423,0.16116855598820196
463139,0.8295738633821153
629794,0.772714273875742
1025019,0.525894715199991
1766248,0.014691277060712915
794490,0.06166037164569322
680486,0.0054272268899370965
1893166,0.004451018507311235
386091,0.011655819051778276
587976,0.06330636441103103
709039,0.8126420509573568
691185,0.7285661385243133
540878,0.006189620021266141
534142,0.9890194370841293
279096,0.5146079096295385
642019,0.5222300183503105
320924,0.009132423409010828
1890323,0.8956510844610204
52021,0.019918992835072914
565101,0.05479931245928221
1298552,0.011669813617674165
197435,0.9121296371943661
1288859,0.06688200376835263
221306,0.005439587356698658
136840,0.04180157973152954
683264,0.01241233669264616
1867360,0.02949592270557135
456254,0.38306415474095096
822801,0.45888019306077055
669003,0.0975404115686237
1254442,0.03499506308870126
514465,0.49316510765718197
163254,0.04917741879766867
1840411,0.16027351498967776
668424,0.9319754319306256
607828,0.07088024604675809
263481,0.027547749160095746
240996,0.10019125136324782
1279949,0.013614282104294394
431413,0.014589337263140906
1299135,0.014705480843822848
375929,0.03413132504322984
91334,0.03747427687000387
316903,0.21405982098570478
1282144,0.24699913342518942
57134,0.019930181382680167
1298732,0.14653506035439945
544423,0.22544329291075466
1737251,0.30076376462775317
1293213,0.8119540069680108
509002,0.04353834535242702
1002521,0.46612706428526873
760889,0.03252003153932454
1783808,0.03492349716795429
455410,0.04260847518518875
334610,0.008541129087887874
161632,0.7271756066887811
1288544,0.03937189778682139
1091193,0.9672850242770198
787506,0.010946421736239621
40996,0.18782274666310422
159237,0.9416727174930789
382297,0.7259675146360317
373321,0.07226548202050039
297485,0.37294349555583933
401871,0.8377729123068721
222018,0.026668279542098328
411452,0.9706139971212637
440958,
17325,0.8682260653021233
119529,0.21196979851347714
1804157,0.07628906303911193
235004,0.8390355649281522
114289,0.05131847398871302
782789,0.05681277713650275
685758,0.02453144987911777
580768,
901078,0.05689302703970874
1297787,0.8525871274098903
226353,0.13030573631522288
262064,0.03360507062987799
702778,0.40763872323193445
48551,0.01386807019578762
136967,0.026155905266317076
1873471,0.8935531335777633
1280677,0.09537143631924921
1672850,0.4225577342198781
629590,0.018544391820920762
899082,0.2789044355380376
499644,0.5268676017738929
407575,0.0024517386980012243
446847,0.02830204986888114
1851303,0.05696719178707276
13737,0.9791445752767804
411628,0.5062050385653957
777494,0.004506564176193408
852559,0.011882735210242346
1282126,0.0795767734255624
1822387,0.6663087527495675
1885210,0.598168147344794
730960,0.010001191808068651
482244,0.1009598844640046
1285859,0.02156687009614808
58300,0.8575764219381992
293766,0.02835764192859681
22628,0.9837402337918899
242830,0.990082842052165
796668,0.053437681185539335
522145,0.07862852152980729
203931,0.02824080760805746
316683,0.61490268613691
615311,0.011502529772246712
746588,0.02085052117456013
712120,0.008065979671259799
736870,0.019210784219666807
778246,0.9227963460864868
776629,0.8002528320365577
6170,0.05929166268828161
803997,0.5597544573642962
1790661,0.465142142643808
1860055,0.9901329412103853
1298349,
738290,0.1264548386282844
792382,0.015437299372060285
576440,0.005910245681720715
509477,0.036333546672510535
284549,0.013602821767505196
660211,0.060440130709101855
590370,0.010337593282690643
75826,0.00928233888802604
201757,0.04008025181557293
731499,0.01876604360119744
770865,0.29406736952217516
407839,0.01850194452159127
201116,0.8576482906870012
1293129,0.005930938648489739
1301096,0.5796760106898661
357513,0.026193994220808165
819749,0.8899845645216037
203295,0.013297305463845792
580066,0.013863394066910438
559299,0.06829607647197843
92553,0.8681685219801863
81867,0.038304073393426126
43426,0.12763252235005304
767997,0.9610277192635309
799465,0.025806425551980802
659250,0.02842997716610817
580513,0.039087695314823666
1893061,0.7128958231661888
276866,0.011504100417961535
188562,0.07228535000777465
103520,0.005928838786781223
664948,0.009352447158246954
346133,0.012728030836435346
59682,0.021441523511493085
1534153,0.08160706306648224
773032,0.019540287153365626
1820432,0.17354271570822816
1724817,0.9940402390381199
17624,0.04364748585857181
266827,0.04417703698310212
578735,0.9865179227219407
118882,0.019668704144035792
285001,0.05073024435226968
1649541,0.06272963538787246
1282117,0.9513142596745251
1822325,0.0838140561314799
792334,0.00789269521251814
50823,0.42097330458190035
774665,0.03875317222647855
718221,0.07433887183287238
375213,0.0254743890570303
1867521,0.47554627137105127
86122,0.20257393462639706
52358,0.9665756126437796
1798170,0.9248660669581621
13716,0.00925829012593166
1824155,0.5
721725,0.0011838570969600517
273318,0.008154642253228738
1889134,0.4547528666086712
365670,0.059490772961923254
598929,0.028572435779418568
176911,0.08454180340917392
396330,0.027137889584816013
573692,0.1297416201120014
296891,0.0193013767314866
786380,0.00749781065414281
391143,0.02964193845751761
43404,0.08070759298283808
17410,0.018758506181761135
202678,0.0881508670510389
1758360,0.6843904500623612
467601,0.026419415791357474
251422,0.15425657247486488
198161,0.249580190691678
724077,0.9364136669219022
780794,0.13515319533431167
900203,0.5257157482049301
712601,0.018121656646604836
684186,0.82312249589367
1868355,0.07160288056560236
367632,0.03409359040388054
1881547,0.058591374150678964
1836452,0.023229586488904802
80784,0.020898233795118057
784839,0.006278844999253035
115124,0.023699672760361584
54790,0.023280685556476343
60127,0.01780809727160708
138359,0.10506015142977261
118467,
415144,0.07131950710469649
121898,0.012368055172216627
606758,0.3966819699328339
350344,0.3765669863052482
38048,0.9229434653192
1306454,0.5
694621,0.015852728188252473
822763,0.9061056280584656
199164,0.09095480424384533
57922,0.018162771458019967
611855,0.9758307608976173
46322,0.010549424365414692
1845079,0.15095390210474496
458342,0.004534298811257246
665201,0.984574824666253
448685,0.025259143987174784
1818858,0.46206975841210757
784909,0.03908017369598969
707735,0.06163948120888005
157777,0.012250269400762051
1898318,0.9825337454625221
1638545,0.45588202361504265
46451,0.16722878638874755
164751,
640456,0.4441365098894859
1307348,0.04885145201027086
4746,0.953537234572472
734077,0.9841491686672988
892220,0.13771156438032994
897801,0.8834257895309685
722401,0.03688451684433101
605075,0.046272399382866244
396719,0.01367784235269945
746696,0.04583981209910164
636332,0.01631750586819069
468004,0.09915302997156301
688703,0.06583843065359597
639196,0.004365897280817888
1901709,0.03359484015194762
538148,0.9328571400230485
786359,0.5392193732817674
61124,0.5632923659629577
591226,0.48396420330941137
1305165,0.10171297326342331
1296807,0.07524148042410361
270916,0.0012087360575473857
443657,0.6619022172861255
922143,0.017250520377588216
265638,
717803,0.009898999843664226
1852413,0.0227192338622434
1897273,0.15517632228371867
1039005,0.703589728160037
47936,0.010068510308016946
1805110,0.04356835814440458
1900927,0.014240039828039605
712038,0.0076694285135235464
433543,0.5728035301401786
193882,0.7930394612119358
407969,
744917,0.2888560943305607
328333,0.030542901943958752
791542,0.07364454324948039
80548,0.007934161739834971
1354272,0.05046676286386252
268431,
659550,0.0156722593383578
792277,0.1134469395742212
53347,0.9176723661016657
1873353,0.047123561582012544
268972,0.06697752059964861
212934,0.014743251600220717
326995,0.31307957404305997
1850202,0.4194756655631117
118609,0.0729929348137455
671650,0.17966271783551238
1799983,0.8693142162832486
382674,0.03309826907080757
597659,0.007440834780016936
782634,0.03748570037255888
608883,0.3060673695626262
618844,0.9925658787128714
358142,0.6361987839252936
570822,0.007636241487692213
624462,0.0267987523412107
772419,0.024856231789309763
1303567,0.022801894514273727
804446,0.30056140924737984
62352,0.21498769485938685
119902,0.010871431767315903
744397,0.22154194700307037
196423,0.9816213403784874
736666,0.8006205431794212
569713,0.10682803096661271
1836137,0.024073689844138435
1791332,0.7843639132415747
791406,0.027268100069169663
280108,0.8621771721393385
596089,0.009766887552538238
775195,0.6030238801939974
662176,0.0030002785812090777
559883,0.02808621721632414
326731,
103555,0.012336908681498933
331425,0.04700817635830453
688283,0.030832814318148598
132844,0.012582985576637243
798026,0.22077140148638952
251890,0.010468434679469198
747850,0.17038562116802336
623770,0.01641481919318327
897780,
1864316,0.038634406921044084
1715876,0.15062267563625212
243897,0.9806303868958737
1688859,0.4360393017260351
104352,0.03615350269079931
548038,0.05292631024208364
1801770,0.01848988542502987
610111,0.22739533104453724
760927,0.016970436902690053
1299551,0.03731108844015786
761202,0.029603421918406553
163465,0.08546015278281868
429407,0.02309370928489373
1024860,0.7033423180011948
240094,
107773,0.837520512059688
304063,0.8044726816990392
88344,0.03085727773296765
124628,0.03501643977935555
239575,0.014930871400176788
76891,0.24576383369689064
1639263,0.007234578912387339
789471,0.06105819737003441
899592,0.9214869989267385
361963,0.03254661812660253
470488,0.044847318164954506
299446,0.05687795089606631
1278593,0.0209493119243519
1281695,0.015531998845498022
45412,0.041407413629819194
396923,0.10907651947310898
48086,0.010971594098889051
251678,0.19401150537781786
428843,0.818540932562282
1859708,0.07302650310616121
670191,0.008220395699225853
654082,0.02526615681548671
372641,0.5905021963243303
1276750,0.09186928941917726
1665146,0.03259410824866577
152588,0.029824031248469902
480212,0.2663485825527462
193836,0.23936663590737756
786749,0.0037353277044381503
656779,0.01596449031554107
1290326,0.021679549746708122
1300387,0.6774340594811835
339238,0.01463396722799932
643892,0.1088198064045734
446257,0.025630049398288345
261040,0.0602845805103936
613007,
672554,0.012762694736661142
457494,0.038590704222779194
1777299,0.5083076060644696
92437,0.008070108355037393
572810,0.06954700593368149
777442,0.03509574281619599
123253,0.17486341876880745
119599,0.014220563215045287
1864034,0.6908471231148708
322586,0.24112346447820726
70257,0.6634789545503463
730294,0.13349961676104483
336120,0.02230111585631664
337333,0.7991476113770576
727831,0.04445637682892848
161177,0.046862380948727994
899503,0.005212451627610237
619147,0.9129623720621673
1286380,0.03587053546399796
715640,0.620634673723958
133379,0.38811320606307986
772431,0.022188832985951378
641095,0.015195734214462835
117410,0.9862663153717204
348620,0.029015126120447595
1840262,0.04054399415990137
287156,0.852597482028218
52762,0.05975065790361123
1841447,0.0608829822017867
1278761,0.028275794347721827
254107,0.007981620669972673
525924,0.8499003422102618
26008,0.08030197150509857
729875,0.05633010206967526
740989,0.025773631928326463
273582,0.037450349472275254
86554,0.018266365891325784
1866822,0.11301066846156094
54165,0.15226760843018539
795397,0.01334123947556145
1307012,0.004478637515555447
678845,0.7378665304460919
294943,0.6404546846640962
774832,0.9155987308932799
661552,0.034704279767342576
1303071,0.03240780490351127
639540,0.028430617523477326
509933,0.9004682992137402
1049652,0.9445795194814042
1830384,0.24743740773818818
470672,0.2688498327201644
1306658,0.6817977775311868
320476,
76737,0.017151460161989627
793717,0.8481034205096439
528001,0.21510688783428386
601023,0.47765508647999155
38517,0.0627870660775231
1855086,0.6731614306047634
733497,0.03200768669084214
1299108,0.01834915719230276
1795371,0.021284010332451506
1304162,0.016459259829242335
784776,0.058431371070292
1295101,0.6176997401126121
403477,0.007262581692066626
712972,0.01581333116357899
1901671,0.1209914743435858
6278,0.22745053450497535
723219,0.1651105353954378
1848862,0.2871855831451836
792312,0.059474263693903025
777483,0.30856386824656
651938,0.016120871302447444
53675,0.06191201827946836
196440,0.007049129206201209
1283392,0.7109075522294913
499755,0.6235426949082207
82177,0.007747513683850682
553414,0.08615327995264498
217170,0.15910069299277138
430408,0.4447137159694069
543656,
51517,0.03563571573069109
270785,0.5389544557587205
610117,0.10295502778705008
269983,0.1880564945084418
11246,0.01345036110874985
222593,0.012439522936126483
25310,0.059383184308216756
516363,0.6678662276830247
1886257,0.02479271692503628
1049675,0.6775502116748459
1294371,0.022790008427198073
100603,0.16671921332694864
798042,0.11090864502408727
1849480,0.5348546528708071
23096,0.9391262525566101
694262,0.010853970720379394
203352,0.015673048290035508
401725,0.030719628844379402
669666,0.01045111416092463
1299853,0.11250049622737339
1353499,0.518596397356213
551343,0.1282622272140393
