id,prediction
1801785,0.18761172867778228
899203,0.017105308913674934
142516,0.01136867735447848
614671,0.01607513537657517
458334,0.9959386291320215
9946,0.09475152228174977
405081,
9940,0.03989242335681941
1563117,0.6592829498341544
1002372,0.12342683764035718
64216,0.3825752529144559
634772,0.8348643771251231
477210,0.3817093155696271
732530,0.056921776310443324
117355,0.09931593038894335
199340,0.6226111712250435
777406,0.07091497574818774
669077,0.0039830155365511094
784088,0.03940745426139981
77024,0.012556306941440998
61665,0.5438957585687263
1791889,0.5541518539177633
900211,0.7152363305993468
562116,0.7660570886121368
773325,0.00247540097055643
202130,0.054884264008636566
1290354,0.02720604223029233
36553,0.9575573208000862
362504,0.9714595929183465
341891,0.15090429814814915
647175,0.2564535837997243
673783,0.9404871599594858
6290,0.918610911672405
258185,0.4565546748194346
587595,0.03893251536240056
526017,0.9406681162801787
606506,0.034634982449989665
1901458,0.3919043645220277
1876091,0.27662153070745404
111601,0.38977667225871715
388700,0.9620842085578727
771851,0.21261561613670923
415761,0.010881561784463442
651206,0.34384492218269
272986,0.027980128601115452
229254,0.05360473805475934
209492,0.2801098504648396
1302833,0.4681237134991651
1280452,0.057883193778136235
671614,0.0012129530022978391
155479,0.013986526721131626
658896,0.016129174663434193
1867462,0.9874185106354588
785276,0.01200575274974634
1891005,0.13025664518977403
368482,0.9591280209379655
1553505,0.973160475620986
25280,0.7024149770591898
657801,0.5
375064,0.01008432479593871
406463,
1817267,0.724411933513
651280,0.012707745069495005
1294927,0.03554717911883656
1838470,0.06949707585187584
777903,0.23074267121169956
703981,0.11052126696049952
1862222,0.44850350890419016
1304243,0.7202184984533851
145126,0.5084972202486087
283489,0.7704329424733847
396146,0.6918882180483107
26972,0.9146272397807472
711168,
1639033,0.8851750187373081
78025,0.8990910261681105
1295208,0.007665414033710317
701603,0.007167168469595216
140165,0.01376098590206259
185205,0.04063305559397549
18065,0.013443153856358157
209772,0.007208953763355737
180703,0.2160394389161627
743114,0.2617764148650521
285426,0.05942106363514414
670026,0.39686476752041433
131469,0.07462397522984504
509130,0.042759950337189205
611731,0.3127172306267389
85713,0.980585218185744
69691,0.04974226766901625
245407,0.0602981327922269
673586,0.035554360330635346
100690,0.0056196678252069705
1638974,
1789619,0.026020625976117977
251890,0.019986471232080527
1287716,0.5098691987778514
28660,0.0021253994904316823
11321,0.012873612204653747
1253665,0.9473021222280394
411571,0.009197662137650458
506808,
696750,0.012698719736721327
1850062,0.8805856970573406
1836109,0.0073269029854993286
1862387,0.08536637177169341
693879,0.015237585441021939
2796,0.02460882649629081
786940,0.10613573924888726
1653241,0.04496904837659044
792730,0.3099017463839435
1287487,0.33748819356981846
379089,0.25286266518769507
1812492,0.06021221762585348
729991,0.010315837956896166
596231,0.9590315915093941
1855502,0.9636823623115066
1819167,0.23858194999865834
1704252,0.9478401735393729
78793,0.02025483683861477
1712701,0.40386448195976415
566629,0.03739430430407501
587482,0.023724068100836927
643070,0.006239702992062281
506420,0.9940141034059272
434244,0.09216137894559603
745220,0.22124326872408462
1833504,0.6054436698293801
343577,0.019222422662007226
561322,0.21414965025956814
324078,0.04347596480497993
362544,0.9903163270295736
71367,0.4357392207091954
1289194,0.022856529616593183
226922,0.01823309555391212
901062,0.9945223128860143
1865102,0.8278972136620202
411708,0.6402044527627
1553955,0.8200872403637294
6706,0.04764508324029646
797297,0.024431223135487935
1594559,0.9859792745183382
293965,0.8935120091014473
1815525,0.5
768384,0.25246996325947485
897706,0.2923366685784384
898210,0.870262018863602
1856286,0.34361946069711274
1861470,0.5228810656262347
732334,0.027823329841063015
583849,0.025255254085825414
1300690,0.005761450553382722
501987,0.13445446683414533
684844,0.05932090023514073
1879241,0.019405858850160596
185777,0.165766873234455
202417,0.986929981507405
1295922,0.027869098581781
497693,0.004800377058088323
100055,0.026502497531678493
505490,0.9841477385901763
558728,0.02610089678769053
1867456,0.04753388799065365
108973,0.005120627250918265
689936,0.24043190391198732
106495,0.2884412801265632
1880768,0.054120165058560515
439718,0.8684002906851285
61314,0.19963894685072292
27598,0.011693150247986329
1290680,0.5517636969248151
49355,0.7527215251834537
724745,0.010915358548959149
192593,0.10569178515396949
789473,0.05121502775174629
1048967,0.9865744862944439
557626,
897840,0.9907559439375617
179347,0.9550904403114339
607365,0.2192057758637533
79194,0.1798581473146332
170320,0.9666811807096762
554629,0.004503911002259143
1892493,0.45976332070342135
784854,0.06075573291288326
595917,0.9513305869680151
382459,0.22588115113377244
554933,0.9999888964162114
1541076,0.14550316575489775
1827970,0.04684461336715025
778481,
773627,0.16608085836680606
517349,0.011173045479115228
131401,0.062408953744228786
590393,0.0020946976753858718
214794,0.970490960104371
436683,0.006455051953980528
199268,0.9553910482420527
1286802,0.04488546503654411
253605,0.009972113809282484
1815814,0.40528545366850344
417989,0.06682156164033366
1840615,0.017779700727003595
1299625,0.11191229287097612
791718,0.937115214767765
603700,0.0364184450158949
69640,0.019269463826492046
1780147,0.9964384953498496
733838,0.42547706119000445
771651,0.0025087180353433403
180656,0.9710591205479466
1945870,0.07148011915815819
351473,0.0456472326435922
643678,0.020335958246826578
663371,0.8607020083275426
297051,0.2064870206465223
100925,0.5371748881495495
475045,0.5330642833946406
608954,0.2257058402964047
661476,0.0145927722961015
1300064,0.01400794100919146
339295,0.006283490943923202
508589,0.09969516140206258
687050,0.9868675243308256
1782792,0.3737663568962449
1865595,0.2661252432216194
576268,0.9962223403206124
296165,0.6235819020947567
496569,0.5688647439870543
486290,0.006821105501173716
1666751,0.5
33192,0.008357842714117143
723985,
1816653,0.03758216089182447
1198,0.011656530883671678
1291762,0.02590734142936894
635494,0.9101356904849646
1852065,0.13818430049035235
46287,0.02977522252359916
611466,0.7829143008348878
564027,0.03169636995378411
467677,0.05244875878249637
1540897,0.04475775783617451
546241,0.006845094068793691
543272,0.9799781615063302
574704,0.21649402128814654
1277096,0.06377482568378014
899666,0.8777766109401585
1293141,0.02115943583833247
779871,0.11845366571938623
263556,
502366,0.9232239476958527
901102,0.6348532118470924
702866,0.013487814968788264
692796,0.9876061956120044
480997,
319767,0.013716313213809167
56107,0.12410650804036748
76366,0.007602239159553385
39974,0.012439784124597186
737625,0.8588658158375749
677001,0.023159941354757754
724098,0.02070309556197858
915987,0.013029355492209961
1300448,0.004483898764356261
590619,0.06578783966228784
587460,0.16063706122305896
1793747,0.02928947511160641
1698846,0.5536994129418954
24835,0.5065211108521513
413051,0.026953080745466908
402237,0.01971819298008831
128419,0.6131375681802348
278057,0.018664671221317368
648887,0.006263814128482493
118252,0.026449313473079918
399351,0.7683993282758961
92612,0.5321164320147102
1885042,0.9942959859785165
370088,0.045194079080069595
793028,0.6243743897715416
804311,0.023741890630812865
571380,
455880,0.9589418424608451
1857696,0.00557078521983464
600004,0.012313918732979517
1655813,0.9878443027037291
611233,0.914585800686017
440857,0.4606545269753231
117054,0.022954580167168198
595107,0.0232097300398769
508334,0.005560058863619905
371815,0.23444432558349526
137268,0.21175020561917549
1653304,0.49498961316636686
558149,0.15909303229608526
1299213,0.21826029889315632
426600,0.8069820069377841
570033,0.10047208036454643
785087,
213052,0.7446789601943108
562505,0.0551249495415439
662444,
3128,0.026803338838357654
52356,0.7587205712921592
536800,0.5181841263211872
47571,0.1421864321080608
385485,0.004860875407396085
79893,0.032462427238539565
12884,0.25077169198600124
837508,0.015105202635673347
60418,0.041120697126790305
1722640,0.11144376814763723
784349,0.16602460340865188
394939,0.04854785224883759
790859,0.06589572177421076
1892667,0.0987377875658294
249360,0.011387971102734299
30608,0.05210666063456144
11998,0.007296421103709113
551259,0.9247545576460109
280905,0.0075716601118382115
246546,0.05307693190210788
697186,0.14961172382203278
1287731,0.8948658107433176
11893,0.06112910081467684
237906,0.8541435360378821
768806,0.18371477516674006
1906186,0.9115719615259639
1306875,0.01386086264121323
436890,0.683899651397313
493504,0.07911355062851197
496554,0.010489490594220833
152424,0.891534647757963
768274,0.7287105651006537
644867,
108,0.23620292360991973
1879386,0.4748289297139215
41728,0.04510620512537375
438324,0.6220253563676134
593930,0.9788693842174755
813205,0.07379481072440064
1024460,0.7164966439076763
647070,0.008939507538152433
590015,0.5560249938907069
157848,0.9101994006253026
1831791,0.09169333087207183
670819,0.938260515576255
273523,0.3515484263305878
659013,0.12322249354104117
715234,0.07524059582883735
300000,0.10407034074240129
539396,0.912913697130956
1797621,0.1603087911126275
1857968,0.027911953971358382
552277,0.012863363996117405
513929,0.9951195241583839
497123,0.9618245484533137
208156,0.0365326170199501
222012,0.004679534790521197
1303097,0.016718687262798255
254330,0.042797253338911476
161597,0.26621276634443936
721357,0.022852335939750407
546892,0.004349837294120398
1286378,0.16451989765377584
561533,0.04480585949776643
292095,0.24610063001180135
317644,0.21049044748101342
655148,
1682847,0.8083913236190496
1301236,0.0296819270228842
72752,0.9645666836472215
453730,0.5493535800651813
242915,0.11444271603484017
792958,0.015229447056412118
270436,0.03530880803895857
608683,0.4224254435840111
508743,0.01326473380459739
1307300,0.05310502084401146
779101,0.4740354043932703
1803226,0.045862041705329044
467856,0.023698348696903203
141405,0.07372020462302455
705765,0.19282102236888998
1799115,0.962887327025376
534744,0.056162247358682534
290131,0.7506148795232819
241297,0.9598401497428731
1810421,0.3676679155766233
601107,0.04675425342245773
1784726,0.8405093132762159
134790,0.012510628570822191
777742,0.05427878498189952
594923,0.08317952040437569
689709,0.014955726768716057
735106,0.0126352599663739
575590,0.0357118838188362
1290652,0.013523244722969072
780578,0.8725638848754946
135424,0.3928009081145243
517203,0.02576293006063231
448040,0.0057224172306324815
663316,0.01877653191683708
223305,0.2696346993688832
147613,0.5198769382733651
1284194,0.24034821747080792
40145,0.19464937694285464
620913,0.9772884834944672
119598,0.9340991064290388
135529,0.9863138028593721
900315,0.12343570709977433
305648,0.20617355935411585
318339,0.09477393170108075
1832835,0.06270928757356865
901242,0.36312004607419557
423954,
1798937,0.617747377368155
571728,0.8593121927550055
555838,0.02751725992918629
252810,0.005028983692204762
345230,0.42450208966483416
1827162,0.9714150611590571
729263,0.03197892820556481
649434,0.010203825140021853
222073,0.03582703034935851
1688675,0.32180019477975336
1307111,0.05711214145061391
589441,0.6794449194944979
1945843,0.01766317789567071
1827829,0.3729415081736927
31328,0.08529044575421253
397078,0.008680366017824416
215369,0.008928511315677788
76797,0.009847966875701239
1888938,0.6193843327245074
73807,0.020260033987028556
900091,0.603001886819611
497141,0.1886659469261245
184365,0.16228155872887032
173029,0.08197999590621044
280620,0.5942697432476082
678497,0.9797728234922963
545466,0.1978535168843307
636326,0.008508623619246453
275946,0.9799821057991044
606190,0.04928451645523899
200322,0.051617708605701314
701628,0.016222730618314973
480308,0.6018311001299806
601222,0.006060039246000088
286473,0.07367502896318294
1880789,0.38211735900885163
1278588,0.04344663500702107
241687,0.01670540577913712
722472,0.06878231465979791
1851485,0.08727376821431872
616748,
11224,0.015601929252215431
666143,0.05441868006142442
1833624,0.054768471155518444
353494,0.8232494500343911
83636,0.946636945836728
1945750,0.9457770084866867
1083137,0.9302451347790879
502321,0.8892974320595356
481175,0.03326858714786618
792932,
115418,0.9413002165068612
98446,0.8256982480084554
1737784,0.8659427022918206
1867427,0.01144709409440619
790285,0.8037614901934259
68943,0.021681096306571446
775392,
80747,0.035049985728778286
699534,0.07824588533722315
784668,0.0362398448155595
65784,0.023329871030335524
503318,0.06845404011907859
534576,0.9388573747846316
1844544,0.4823158620644237
127751,0.7869377388452719
382653,0.013097941653912799
113338,0.9702148585968642
1278548,0.032009350328331215
784403,0.027954957145200413
1295434,0.8884960438218501
58713,0.7310533677850672
124650,0.007153305240541738
1651874,0.6046736980090363
1686544,0.123878751872757
1295048,0.0036162836601897784
331632,0.34533745776204666
1838983,0.9435134629425117
261055,0.0399982975220769
52914,0.09809764048524144
201755,0.9949609197245629
1809668,0.7888201711776415
30871,0.042250187531102414
647726,0.026380336079532506
792403,0.025899052953990868
300217,0.07353296859562493
84289,0.00902869213231095
1646585,0.07750557236413926
95333,0.011232364719950098
900085,
792555,0.27167033553153125
897617,
1885614,0.9257557658233547
367403,0.20367481242040475
200188,0.02791855524989828
37927,0.8760309937713385
1297351,0.33039073806335106
1698773,0.9035709701399803
388546,0.09999104534188648
1866974,0.01205759602463108
155513,0.10353706276544715
718171,0.023916223143708327
1898217,0.05648281498108774
783814,0.9156562967189381
1305282,0.027041239122632017
30725,0.16123610017748313
342442,0.11242257672807111
476512,0.0034241148564723776
272872,0.06042216451297783
21145,0.010123721218595543
289314,0.7438627494985492
1304887,0.28530693498721554
790017,0.0059496507833862455
516395,0.9803337869539657
533903,0.020686589239160558
682972,0.021982644488632824
599741,0.011304342346259896
100947,0.07628578977967228
1301881,0.9221468397894972
1799062,0.30395545050402983
778589,0.3286829912519929
899230,0.011555598130885351
17292,0.3308637213355209
811309,0.03825446814500098
1838842,0.05038883157746105
407210,0.9725813179062723
1277226,0.05544235638836276
481887,0.013934471451599654
1284499,0.050931430338074235
221543,0.019498848863723186
1051125,0.9151726827604729
552300,0.015233523556101886
174908,0.18106685810015813
332160,0.0218775613667678
20516,0.8570975678250137
185071,0.06376791938820095
203667,0.34709317189409983
779595,0.010357092323949282
1297779,0.004074844249234322
695180,0.01157302068357741
722882,0.9890382300567794
1830175,0.17442851680707472
181631,0.8076367405355189
550871,0.4845091627829726
774413,0.007667540079377078
84525,0.039039435120650466
692012,0.3887981411177198
1639259,0.1584031149152158
508778,0.36762987791328106
715265,0.714173408888208
27476,0.996583986263431
659942,0.011981323230870346
302313,0.40242660299452626
295886,0.8181799780241275
564295,0.015937010471049916
899958,0.7283073748879625
215497,0.5
416811,0.9262809527009488
780980,0.008099314520839493
140161,0.03210781534188633
1299450,
96046,0.09655464689953236
746676,0.004628372715889823
427052,0.04467150125442864
512171,0.9338061752406395
1824445,0.01773630502261623
328464,0.018209987527099066
702818,0.4253823910793195
125311,0.02253275102533471
224321,0.0151758517516018
1279517,0.0533082043994446
1853162,0.08485095759521903
531325,0.10566278919716578
345206,0.738567541516999
201135,0.025034812123244255
1859793,0.3990001136172948
701908,0.483036393855139
504035,0.06676213523858256
506139,0.02862905447498783
646019,0.8205962327875445
391898,0.037910314567718637
1291463,0.25504081864713085
461619,0.9256974093045258
1653214,0.25175440286185957
1796330,0.06114494732352637
286777,0.004369572168994994
118625,0.40248649444161
665241,0.01090097924443458
230237,0.023476779104144113
1298431,0.11924363520755883
324952,0.05232886841211201
364026,0.1905461528076827
238162,0.02048117413272016
447499,0.03151673611026927
458704,0.005882569617206658
132931,0.04544938939888364
546618,
34967,0.4137335415977203
1285237,0.0047093862544889216
592666,0.02422770803954455
425382,0.49322632522385573
505960,0.007327915074589448
1696453,0.3345852406973
898697,0.9763627847583973
458373,0.7005564635083827
738401,0.9761910764848967
419236,0.027759836090527106
695877,0.9492141209034558
1278386,0.5268438256360887
1829324,0.3436666283296208
1885142,0.8458606170326486
141762,0.019843198087302585
779100,0.5351703089962009
800814,0.9020698231826415
1676216,0.356553248674542
1634578,0.23148251022129537
94884,0.6628555403504315
1277466,0.9543742435401634
32536,0.010121794893314374
897876,0.9783997865175946
615386,0.03135605337564589
52620,0.2663651699678919
733854,0.011790577624787543
463802,0.019465626233172564
1457,0.46705506122215923
1860055,0.987587089435579
165096,0.9823052704124846
343267,0.2488004684208735
498210,0.014046906144608745
341810,0.0545161585626591
728950,0.7790378133062099
1873553,0.9908226191698946
316243,0.9932941637638933
186657,0.06788869309594665
273268,0.0533106300511112
1296730,0.0032490375650078163
383559,0.026612346345256856
1895275,0.002077669900335023
1305929,0.28662762692827604
786743,0.034328776362352306
1900836,0.9610238968421461
777753,0.006091603036033761
203499,0.007443618604301553
624268,0.10375866510823545
1302784,0.5329688984840126
390444,0.0049587133213751695
9131,0.05900334414482884
1880737,0.25598884577097497
782648,0.007940184056225305
429562,0.5611420395613398
205361,0.20971748794482536
1836462,0.12140055519717766
514149,0.09224632714084009
388743,0.0089897402597032
176539,0.03493404221419393
1283761,0.29557919448895104
1901442,0.0041053838164928904
1002856,0.36004350115150746
416484,0.004130407730497881
757820,0.5121151970896156
193763,0.9589484748785909
768126,0.9376434818296504
783751,0.7302581032439941
602826,0.963803970475889
620282,0.9877869949489524
76960,0.9966063831670571
440607,0.1404709089810164
685084,0.033224344761490776
370884,0.059714894522059934
132585,0.6125009965062439
1639073,0.6784738790321502
66039,0.2640204382649467
63231,0.9513133671192796
656159,0.08145716103422358
565922,0.015829712554021987
110004,0.9710586639499111
1286842,0.6279630401562984
1779775,0.6093936542156542
455320,0.1151856766290618
517553,0.9653202211013917
813260,0.5960823116417392
1298834,0.884579375835096
899863,0.8046901814412831
189175,0.24030145019675275
394840,0.01766527161049945
1287363,0.23287535650922025
1808167,0.8998263791524032
553338,0.34383369623237786
776540,0.8251104324147875
1820983,
666162,0.0023090630130542388
718614,0.9999910634652686
774242,0.016924519420804113
34002,0.04414940164119675
1852808,0.9006662444523288
391958,0.20908432905790628
769208,0.7339500039048951
776588,0.007871350126916804
460294,0.10236525066936683
216476,0.019185950999585977
187006,0.35735467236422436
1291650,0.9575894485891709
1671320,0.6356905909267957
705570,0.003134202284531412
542684,0.8497333877591652
348918,0.021484839416962945
779389,0.8021692949109779
1901676,0.01733105254174367
207707,0.38701723083240325
797866,0.9859398065267228
114351,0.9512261328597436
338885,0.010202928406858859
604539,0.926652977192487
594863,0.001389710220339251
93797,0.008495520948681046
709218,0.7397400159084732
323437,0.9782618761189882
1284879,0.3514694976386222
899497,0.958684187033446
786652,0.2170959551854649
1293654,0.021813967924808636
556740,0.030840181799149935
1302414,0.1864089763570592
771252,0.006860557932850259
621001,0.5725411851740111
1797286,0.6398683891974645
590788,0.6069631719936799
105728,0.2819219450235857
320271,0.2856247591583118
581844,0.012594393167794305
1460202,0.3418404755368949
468731,0.3473942768444458
349735,0.003185723940685698
508373,0.06880979860063201
515582,0.8219118316902854
1286728,0.06789153700437714
274344,0.016262253497176277
1851701,0.5995168151388655
15715,0.9470931875485376
1045893,0.105636809529146
899674,0.5
787217,0.03559649677375635
795657,0.5792181363130152
1817369,0.003710833474168341
1303855,0.02031921040914862
210075,0.014466578047810543
112800,0.020211994356781764
161453,0.18221483863150656
1927311,0.8953071409257896
369113,0.960580620112581
1051237,0.012365523925776568
87258,0.32959283226396474
283181,0.3233939179451577
809012,0.9784667482986193
422655,0.44776713114333816
77146,0.08525034472788375
1301323,0.013176455849751675
700283,0.2938985851151988
332502,0.17565239653592832
235167,0.0033743965785421244
636910,0.06022199248284902
421833,0.6881502484641868
264625,0.538926875991013
658124,0.16912698699322876
1289638,0.04829885755409076
775364,0.7945285406400379
1840537,0.12518965694387413
685076,0.05414347947269676
1868772,0.019048780664053116
1295590,0.11156173981263917
794853,0.8324981061802323
719435,0.12941556313622352
340002,0.22355357128373055
75086,0.6767286994186642
428924,0.03297995477983942
433278,0.012922842620978604
663383,0.008712499087814185
782761,0.020109226839147887
46942,0.6982986966212174
76692,0.0499027972351468
1632063,0.2535549795796944
119282,0.6127063308299383
740225,0.028510520893856594
899515,0.38723974353669344
1824115,0.02810622512417169
566773,0.020784551985899145
191049,0.05254971007661587
1855602,0.9937816397041214
210367,0.5997332691253872
654155,0.10728834881441479
412106,0.00900142231685369
1288518,0.07484058098608674
346199,0.02043111515103911
128178,0.00332222853511694
899469,0.8641604908150757
86568,0.0131990669528934
580701,0.035387371904943905
769809,0.5
492970,0.41140966513652677
554567,0.030485899439787044
115528,0.850525129317446
793094,0.8167395585228172
1516376,0.007256850951527659
1293616,0.005877412951686797
763121,0.9396051636309807
792734,0.9395021326549176
1280791,0.020947281971732016
666880,0.04063084925911089
1801510,0.21254026510830967
58083,0.9801448707365832
666540,0.3354560212801881
167245,0.9831664305150779
685351,0.47430821668095374
774210,0.00211043391701546
1780529,0.9819956678587306
18277,
790983,0.7599249749413611
1862195,0.9669864122970739
499448,0.026804824197719786
791021,0.006461681716810142
228286,0.3467394708762001
628537,0.8751049585241908
114128,0.28520090051107644
796489,0.012272509191283504
423554,0.995720577523135
239653,0.42711971732953036
700174,0.04283445470785494
795560,0.7116336058880597
1303587,0.014457633195035237
311412,0.35602332067448433
474982,0.005437688785512459
711649,0.011547630326708342
247544,0.024486462609595437
898909,0.3492219048741102
422931,0.019650449155747596
1732343,0.6212790600252504
184725,0.005442630181516205
258320,0.10194049224618634
434494,0.07052733941739535
779379,0.1674364442552743
900886,0.13498502275887503
770798,0.9104063170031697
412316,0.018283274701318495
163283,0.01582601084331874
1451733,0.018093316584473145
1808272,0.022603857317689338
440879,0.03546695810865542
483652,0.6614218049801839
64987,0.012793311056293602
219694,0.23634165163643134
784742,0.9816084389585266
702177,0.009702990994221283
1446420,0.7963174225318337
100854,0.03233851058335265
798813,0.07156999418453307
681945,0.012553819988694913
779316,0.7077638149945649
723177,0.030751495396741855
730964,0.48939635346124116
1306460,0.8276317475040995
414095,0.9770427621298771
285623,0.011439844676808619
283965,0.6374985526126765
874310,0.3985545381260213
1792674,0.0077030928282358765
269253,0.8707717439423639
622911,
1288504,0.19276783217267546
279058,0.9964323206177714
113278,0.03508457177104636
23984,0.9349309480633063
794023,0.019654378735743126
256532,0.8121798379258871
1696519,0.42169092271701053
145083,0.006579309458609914
10582,0.030948820117305407
75311,0.9210115110591416
1776405,0.37988567535159046
1550196,0.06760825022044208
600391,0.08142060379640699
43093,0.8703876174218582
1860003,0.4907640103593948
500480,0.012713170129706176
778936,0.0038516195939983637
787745,
462333,0.018514775101178525
1676277,0.7234384984856522
448429,0.13147606209245635
1294980,0.006193747160752412
665025,
1834222,0.09762501331405385
77666,0.01238664607402447
54465,0.5551607917618597
789889,0.10133088311334028
394933,
503856,0.057192571328296166
466473,0.2690468383659659
779244,0.060107049248636114
898653,0.9504288205506712
1801762,0.289726895307751
178160,0.27481585890780175
292950,0.005542226913370194
1297201,0.029384091717040376
637004,0.03781190979260071
575404,0.5145120167996812
463322,0.014717624655925458
257246,0.40312009578117075
8130,0.10416669082529426
475101,0.2749721819111454
782455,0.023289513153464163
722769,0.9638652285120116
442264,0.007861912931540814
493428,0.0025595996566925155
130460,0.01214136791405101
581647,0.4480955424167727
35658,0.6794382443064283
730739,0.006957667736634988
411795,0.040332171382976685
613977,0.9786903455548193
1842379,0.06725857112104128
533520,0.057060713229632284
573960,0.4646857628937434
495735,0.26753139962028316
1291216,0.041156562919943705
1945077,0.1995792857929142
563110,0.012295817125407045
634483,0.06469967284725335
776892,0.13766490863435513
1296601,0.5114265818122923
650816,0.019531343389121825
3206,0.9918135422141834
786071,0.059225281249905164
86438,0.7878596056137138
495268,0.06408694978610727
32125,0.7768192267736036
547039,0.02845230941220351
1097593,0.9258340443046051
789921,0.13028582552937384
663987,0.36290011515930176
602190,0.026725893310943695
675967,0.11727904195813504
1823279,
901114,0.12184887935291491
1896563,
395962,0.33258109593090024
1839501,0.2126157814839921
794508,0.018378940529216375
1887221,0.5704535833943366
791292,0.07122305699066975
1296508,0.07181530510989016
208010,0.047608044988004555
55126,0.03218365904759045
1024326,0.8000807630936132
343806,0.024569611945888938
297611,0.9267099013296963
611218,0.4221097000684106
412522,0.962072800869107
1653209,0.3377772410373541
541632,0.04593774112276825
728042,0.056567412327781716
578205,0.0563561977290506
229302,0.048072966694520776
672865,0.9773068355472654
1301745,0.4499175256163629
899576,0.7780395703342098
48475,0.8561751740123423
307168,0.7423610295913159
1254402,
1024286,0.1363655231486155
301819,0.018497738510780792
111250,0.002717260643499497
211956,0.6254823342068897
655948,0.10891871217655179
784224,0.04719548497228966
589364,0.1793104837906479
434456,
166448,0.9415351840344314
180339,0.05664017116375842
786062,0.7643060851804944
661674,0.003338093904955176
1281443,0.0028107762962416008
796606,0.2280627896240503
1788349,0.026142233196687754
168483,0.0014125229930381153
95133,0.6056932412091167
64759,0.008487277140301633
522564,0.29699575585553256
9607,0.009786667241147925
255956,0.2582170795264305
780952,0.8844432330650333
82900,0.7888849974898318
203803,0.011198810063769916
552173,0.03384892759686916
473424,0.027321918756027234
205183,0.9157513697742135
770943,0.0404063123758184
1283941,0.019389812401322693
598397,0.3653879870419058
126208,0.9380569636708116
568767,0.05110195624403635
265599,0.13688240654063075
675347,0.039324230236235776
1639263,0.7955649586931457
406527,0.029446449484147076
116900,0.4893185339469311
101000,0.8200514189532839
54022,0.07255329315995647
282403,0.32362069268150734
899589,0.7683820609442347
1277892,0.011074564349497676
442103,0.026563335068139855
641936,0.9617490868473876
214061,0.5362846903191864
727955,0.028960587041618774
897877,0.33457982495914856
1640562,0.6176046963545024
154864,0.010818822488289952
610060,0.014793747418215486
776944,0.026498437510767053
470905,0.06914888726105153
346442,0.02811982809400983
1778202,0.2709476532566907
320590,0.08838980611139798
312185,0.03563148180308861
123231,0.7807037456555802
923167,0.4250052525844433
262141,0.035818249747374874
105175,0.2341503588589946
1906368,0.007669960078181659
778828,0.7159700025627102
76866,0.8634916141970699
369005,0.7334650526344965
65921,0.0620675536301724
10173,0.29946814641599384
324000,0.8148714927329106
463946,0.6601203836605565
1872208,0.9795170833564681
1680798,0.13919842348641873
1880547,0.7439545048242494
1295313,
442095,0.6474639644268394
643609,0.010442955087911704
424246,0.7010292894281497
71587,0.10783843685784535
223497,0.02745883903791759
778666,0.06217113670720289
777617,0.011591725823804936
1291803,0.07988296844230576
269983,0.23681254218763542
1850031,0.9877604881961632
1305001,0.031580885382166385
617198,0.006168588833835734
249124,0.02182956819881754
499755,0.6922004987340986
588254,0.7557088600574338
100963,
315389,0.08530394745095564
466668,0.009762960370499424
663672,0.016749567792292756
1024382,0.949500321800406
1765187,0.6880410307937493
232386,0.019907795190855858
899649,0.014504979103394943
41035,0.008176636561537793
13192,0.016565047742798517
735749,0.042836913002205275
701523,0.01444347884094818
771251,0.12692800793514025
1023676,0.6832566379439748
623647,0.08070768800222371
1894064,0.0969376901676259
491078,0.010483485242702853
640475,0.01977488005132148
1280389,0.0696494815929759
365558,0.5410287373562697
1589251,0.9788966273668799
783030,0.026859644524038613
406034,0.01026588896316878
262973,0.5516329519046709
1301427,0.5499925201655316
462880,0.5972391274027105
645331,
505588,0.10740910887488468
374249,0.041204765302565866
364668,0.7431645945035018
566582,0.01129004943796837
310622,0.01087218261261898
532819,0.9933968138334806
901038,0.15222639781122982
236428,0.7991019369411353
225948,0.6333905352850225
1297782,0.08053691255410403
536753,0.9761091786742658
1757321,0.03110074229909295
746482,0.6201172845846876
427690,0.11895701402968685
222559,0.05487219441899333
735623,0.029704018923847376
321718,0.5
393848,0.045149807302702384
721388,0.11320690230282537
146128,0.008026862084161335
724378,0.005524143673495205
1284813,0.023354324214994997
268890,0.014036331918579621
463236,0.015216621750931978
131144,0.01823585217051788
345235,0.9172564032623974
129156,0.013717776223616508
820909,0.992775061223492
648081,0.1358876118994886
747794,0.5112192113288563
726310,0.8372082897087163
425489,0.019048864884001194
160731,0.4649232722620436
59982,0.5471918409861841
222857,0.021132158010166838
405589,0.03941788307993636
542974,0.08372624023975803
624901,0.05720335553433649
271937,0.41852961323629234
196766,
173334,0.009022978514856922
671239,0.011651805338352705
322816,
230042,
628457,0.01762382980710601
507230,0.19001311836231471
207853,0.138516933394961
556748,0.34134731407810537
1820177,0.40334021939153064
1837566,
1896595,0.07843454667350137
1640832,0.9045666626895048
210849,
498594,0.3498932456286587
435088,0.01774585548201906
1825398,0.2880707095511232
1876271,0.017156035144589805
789790,0.04808593643844693
1294607,0.03670848088681627
790533,0.67500168231759
41753,0.06120661861243677
603896,0.08525577718215992
497373,0.018043263231816445
521583,0.018233861000457367
371585,0.8632659854099133
790055,0.9160105004346434
322587,0.15504630381932671
1157730,0.06138208753365095
697871,0.18953502533534652
1865198,0.5179607439196319
380389,0.004258724944629033
1302936,0.2963555317186297
611450,0.025245602746919556
681263,0.8145131614427404
175796,0.3787179620330025
