id,prediction
796118,0.14143978400934987
36917,0.5618095808378379
193363,0.014354633880792713
1886641,0.2069338845697991
714941,0.5486074185078096
923225,0.9456146070839687
458373,0.8419949828674932
96213,0.9340997488797956
421833,0.811054110975219
293463,0.06659277003243019
743218,0.7325193107384732
779467,0.04305511232165062
1301076,0.28973964287163206
1652251,0.3782531121684438
1894890,0.18285091396737602
1812465,0.04209000920268105
718675,0.36112663163200975
273169,0.012271268258383348
1306590,0.478310721407593
788550,0.018695842769796862
415292,0.0030119927562976983
594515,0.010416506891129341
787942,0.08393708054958758
187781,0.09558184990264534
134990,0.02358147699443732
163631,0.22253338993107108
1252895,0.03869318917323726
596570,0.061626315622307054
399082,0.9055241360869842
728901,0.44580483677009775
1876261,0.41144054902101307
1814303,0.20393481900308763
415752,0.03145903238049842
897711,0.9129169068127618
108360,0.0456416308947006
119871,0.05756455436847046
24425,0.6684904908370626
1838361,0.37230720871181955
1550197,0.016614242503502775
368876,0.07513983940814936
595246,0.027627810077949302
383756,0.010259481925340486
1814066,0.932865200568809
673343,0.05467725259977236
344629,0.8101723249339713
643567,0.025955948104060007
1684672,0.3631235303580035
462430,0.4589845766360983
1804829,0.7760840987089975
165217,0.058870063997607254
301269,0.8873377966723427
225736,0.32772461621647464
786918,0.5383423148141655
69390,0.03273228203171853
1300775,0.5
1830637,0.07962322837604206
645864,0.8844256423884848
93658,0.7732375048241847
144985,0.9356891497018336
1051424,0.9743185542254622
242173,0.008905435260413765
156833,0.5367475517501786
493337,0.038487639279373737
51497,0.888708851500182
289158,0.9386863853524812
1877864,0.03289165115741866
404206,0.7145226218503156
577429,0.7252730785851612
583296,0.023905893369615502
292811,0.11594493887209609
556740,0.03796234659247574
336781,0.8614768959906853
637317,0.05793002089814559
901007,0.9415500112925617
1841390,0.013828747714598293
274019,0.020109398959384326
1291618,0.9570991577756908
514583,0.7412842438484667
1285732,
165115,0.2605629612495661
426485,0.1349993740909842
26209,0.01699157005892537
354937,0.04464028525880431
141495,0.24296484490785417
27402,0.07434970312944741
119926,0.9814592069291249
1783133,0.5
652363,0.0059080769153412455
713173,0.3279197819859595
155190,0.7680169433399155
1294548,0.03330340085886898
647650,0.010614268147936975
264973,0.13335388448513924
784089,0.027029085430566254
72646,0.3962355076751407
53522,0.4807231670164095
675991,0.3655102384620999
707033,0.06274911063291794
524441,0.04259817912970344
8138,0.08570387484138846
381941,0.18388519548433352
266360,0.14152614578318312
571942,0.268858482831233
418587,0.9226541781565861
44347,0.9069077727849827
22062,0.4632793001673763
1826190,0.42687842973741513
418678,0.7982396368416902
387727,0.9762323403354556
224042,0.9999833535329264
652911,0.8985302450197747
456289,0.664661965369721
40629,0.05056463928893033
1643530,0.8303222716809715
322701,0.014822877288387258
775954,0.18432406396817297
590968,0.004363429042514716
228861,0.9414616547216064
55369,0.42094183122221485
1850939,0.6254640298610448
399429,0.03161796259539859
44257,0.06693841574788956
131746,0.35664510892899076
335339,0.013218943141353415
1304460,0.05540417871547814
777341,0.5091120094986109
663310,0.03418682048677922
686265,0.03173406644620609
1299673,0.019386221860544096
47451,0.09167088144848332
21981,0.03680063691639756
252619,0.020391777990802447
497583,0.06540548612521935
614965,0.6953074387791486
899914,0.8938738458451012
318797,0.8210152637179066
1746824,0.022099179353473237
735914,0.038688118779767765
656007,0.07401301082657126
645317,0.8608364991260407
321426,0.1395906474714714
45818,0.008638752032215273
1869116,0.6353450662977475
532379,0.10273247157420946
2003,0.020585211176283393
266150,0.9536516930771104
568952,0.853380142282165
745083,0.6947745797651266
374016,0.0476444367211903
495563,0.300913319352802
435866,0.6242302861324323
555167,0.8649047536422111
1300277,0.5345578649276266
97880,0.08101843964429002
577890,0.9270978704745423
71560,0.11165272908463511
72674,0.01683596223448803
782017,0.95421837031108
436957,0.01919920427051713
701716,0.8591797107244475
1853426,0.023043365802233134
1282643,0.14604103957904369
613449,0.8207624145956887
258113,0.41829314236129006
205887,0.2610290965649366
379975,0.015579444875784814
1849610,0.02389462690026929
315557,0.20654902609431827
425550,0.03927589294179235
665288,0.1806117638600959
795235,0.9551882786153558
1293596,0.036714379504062894
1295120,0.08202710659753068
722453,0.12142273610093528
697404,0.5066643471565466
785562,0.057695423693892085
143814,0.02311041076837078
782853,0.7453594802595315
1002398,0.9395530710454725
789574,0.014117881264003347
748137,0.42636780947118585
143021,0.8798573230073844
1777168,0.1929450248603901
110906,0.42421280371010245
761008,0.7716202738570017
144143,
441703,0.8036287294699029
559267,0.8484896393818089
104619,0.11839880414643972
154674,0.8181658116543326
534588,0.32896784108163646
614578,0.00829054722763537
560693,0.31951167808317066
1849155,0.10949019320974321
604107,0.013200301658900675
1814416,0.04293562409947919
459523,0.1706219629168303
731947,0.8940813647666406
901082,0.30263888983403964
1290463,0.05628452665475041
1286792,0.11375820419193022
1890826,0.029868927754897277
2606,0.5590412424013872
1851856,0.7835531564059404
1662161,0.5
1888686,0.8586214129358289
1899236,0.026865602116614866
897817,0.9328520857177132
159525,0.04974364757135361
720825,0.6755476949896202
1253591,0.6506706604384674
629461,0.007672746185250303
1279294,0.9624863284689699
1834160,0.9221993649071221
901040,0.9173997306553042
734347,0.009076740934251757
1288853,0.8370639394434586
707800,0.11713347287822817
117768,0.013754669486563063
789368,0.8206447718400469
820805,0.8930126836321762
758215,0.07112095756453266
1300920,0.83872948938505
467171,0.04534616156964618
1285464,0.042654105257004846
689166,0.04869831624088808
192938,0.8988855799944999
692720,0.02441348881963153
723780,0.9390828564490251
1893946,0.7699201548196458
1286406,0.8532060280151471
18091,0.45682156396057577
1743137,0.7506859304638299
320763,0.9217548622083341
656881,0.01426652965795215
415342,0.7674168675125873
341127,0.008797930562181495
253110,0.01981224575207079
1836241,0.1788533048711327
1688209,0.8318065163185339
1897308,0.6328020845586064
620853,0.0969512914620039
648414,0.07567092980025074
555280,0.014471446219409836
105942,0.6633151199912852
1077702,0.6122836613489123
511695,0.053432873314245316
511133,0.6700219868060324
526446,0.5343180879833386
598894,0.27228093353626137
536182,0.020535404539621906
1289549,0.0187569779479306
1300517,0.0730590386202268
1854748,0.020471322522902735
527147,0.9456351517889436
590160,0.023678934369601022
189653,0.8931255870289874
507265,0.9416623121920651
1285590,0.029010079400914587
64839,0.5441514451892429
1899208,0.8302544158216654
617704,0.7821206718609114
1651895,0.2244845541178915
21816,0.4093105195500884
233725,0.8124839135484205
275336,0.50792205630318
157509,0.6414375483487167
1811009,0.8149692619855271
17553,0.05057065506730715
1867586,0.9523060444922936
1446576,0.011430766260017386
326801,0.20687001774319733
719110,0.047712633165605985
341510,0.018645246750759147
901034,0.9116773952571576
1305459,0.8047155525210737
555005,0.025971694329344455
215538,0.82319262374005
1300013,0.11651601860008168
1843290,0.04342730423140347
51413,0.011562881352401902
460490,0.5774651768740727
1302473,0.042936039383610715
639108,0.024229389437724215
1276841,0.02750053290378722
371253,0.9813455450501695
1885009,0.664186019277942
1307890,0.20845293702871007
185408,0.6072824645705797
897682,0.6256673937020757
16849,0.9140324818720409
461752,0.5395375063635538
798009,0.9247350412703477
436303,0.1644165236538136
1858912,0.8949975201296113
1280857,0.038033831917101836
899173,0.3230913288142529
329756,0.851854335238706
1282640,0.3922284526827486
524696,0.012897193542163373
326731,0.053231569900441596
289048,0.07346214192208156
684994,0.054743830494629546
216110,0.25296463186232737
353148,0.9004493311947486
185628,0.019589227669087127
609650,0.6564026396644557
635816,0.3772412115686912
636860,0.03408059233234063
1294582,0.1301449063803154
900133,0.9218226308721674
480765,0.5776843610799541
782007,0.8627983175429735
772076,0.014064219596781913
1583794,0.03190423635014707
363227,0.27537832392958245
416580,0.1528288347351785
1877545,0.2737585881033392
330277,0.11419837830037609
240797,0.012096149849358176
571473,0.0219495792878811
117605,0.02549418433543268
245268,
270517,0.021971730569628114
366618,0.8529736083883221
1638982,0.3748667739164897
118413,0.09189912375782033
1945966,0.03423325490879738
220621,0.048739624786233844
616687,0.10029554090879152
167772,0.02415233857791492
22033,0.8510499501348048
487820,0.4372025203702662
1803630,0.36357873385848344
524850,0.8807037405739828
87892,0.031595867215830784
294992,0.8288125108518868
245387,0.610447426400788
1252522,0.3952646731059589
789423,0.9137176622069694
7444,0.8203360123458077
502660,0.14032515080362293
165545,0.01628319879627291
648328,0.970322214534195
621428,0.7363963788108195
104502,0.926050225892832
343371,0.5549913245102067
323099,0.1160023477338514
1288965,0.014013449906396008
519512,0.2680844549366059
79109,0.08679805759293274
107163,0.15409633055940725
1663247,0.018565721281953333
757806,0.12159782389798988
266399,0.060371184900682384
1870449,0.9533331827375862
1827350,0.08585742779651963
93178,0.5965501139404579
1298728,0.10066429919845427
680399,0.5200282759431154
411791,0.7466890957113138
501015,0.7562807087679642
342656,0.16882675299876318
517009,0.7265500249981142
900845,0.6620882648621653
22739,0.43187888093136495
788098,0.07151211967484063
560698,0.008556459800423497
605127,
728511,0.29673467441219564
725525,0.8456568962561741
1288027,0.9412105766498503
42584,0.013846752809886323
52817,0.8244133022817344
1558105,0.4731148844948878
381361,0.01099662103132753
636378,0.04557435238642484
660355,0.8467704646580229
1803594,0.19985395127191818
551724,0.8923160730061668
1851059,0.08626699443641403
109296,0.021619355778900062
580631,0.8422849144680198
260652,0.00821316279887857
66470,0.4017553294246481
104893,0.022678449493311874
1002523,0.7862510695029612
517486,0.6312094525580577
1811070,0.6266386934981801
1298390,0.9349050540567642
182025,0.019641732376602248
1289820,0.2671154131974049
554083,0.011044964350440563
81162,0.033946007442983206
650429,0.025394529927112514
780595,0.772114860372447
295972,0.6403901877774885
394140,0.02144629200679755
1862445,0.7577240656927373
899977,0.5260084806273018
1868458,0.7593944185658773
664545,0.8799591041478274
488831,0.008104841689768083
42294,0.22892601861812753
1293502,0.5581861203295369
220601,0.9886157396105429
1791671,0.19869917306385518
275059,0.9409970312362509
416820,0.2605678696264525
1302829,0.7209361373363812
778920,0.3342831318535547
664061,0.2527444548236273
786842,0.6465937560680981
551297,0.783706692751868
85369,0.006020850994768483
111213,0.042549067636333156
480722,0.04335396372963828
1856373,0.2833197531725261
200895,0.9213190122459176
38860,0.0382729719529454
143873,0.8646627764487702
383518,0.8350618407829145
1830126,0.07717622500218495
654350,0.0120220887561545
1040022,0.16536750218304125
652893,0.8933366782001714
632016,0.1438196516930244
1862530,0.10130044242542455
897859,0.8478981426863214
1290093,0.7982168521306069
425339,0.08774557942766688
346213,0.012209654032720499
178824,0.07171204407853299
310597,0.007301610256618942
638315,0.9331290205945768
1876019,0.6141649905191514
1797299,0.5171486674957322
408932,0.6237812020643383
714953,0.011014770637063465
1796936,0.03907760718144638
587757,
693309,0.026791517205878534
79090,0.7529870083488241
197326,0.03398853286507817
306383,0.03727844048482438
572418,0.009467092429680123
773751,
1675487,0.8969774387503182
1781008,0.08848356483386284
1302002,0.08008601079776914
897809,0.21020517864520008
456839,0.04452176094441292
323778,0.017271956681680797
704246,0.49032310208597957
1292710,0.039107092475042154
245936,0.06022728511570416
285977,0.8020260443101443
1822328,0.47190397261571065
613915,0.034095675569593704
1292494,0.09189951325581881
400351,0.04238968073712699
1794472,0.12226527815738597
434240,0.017048671535406693
454069,0.184788463099456
1673441,0.2780801321132302
731177,0.036418850023117136
741430,0.04477553619290977
789759,0.6648436291362096
1822364,0.39972561785924837
440902,0.682665739132235
48995,0.8148814187249224
793545,0.07293641467912326
523701,0.014940972528237518
434421,0.17873593803081264
129686,0.7952308357257326
773322,0.08124327476137168
301841,0.045525485584450694
903027,0.7700888618434765
1819714,0.543640887890301
1870542,0.4719167046887037
648020,0.04107901175939545
1792725,0.5602289806339176
199975,0.02340633899810882
620153,0.5822258999725237
429674,0.020600174887914255
164128,0.01364262737475637
131121,0.03798612729864523
1301807,0.10707041245640786
205958,0.23869250755362867
74900,0.8287728070561149
253764,0.08042152926396741
112383,0.13794221738878973
768241,0.9567052872072512
789917,0.6740027802391307
734423,0.06607878810396155
738387,0.8067714759820159
1254425,0.9837847810039732
88904,0.6829644774085933
739657,0.9034544086752678
65476,0.037897446500131396
1777191,0.12385386029710456
1543725,0.3513273873514129
410577,0.040920762930092044
1825902,0.03797902354873284
524743,0.8344009866363329
773193,0.05445017866963332
16553,0.013501437075752467
225746,0.1151849829034007
1819620,0.030259631703177303
1860518,0.034651049260675006
241529,0.04026897417524885
798980,0.8721050436287922
497877,0.22552965063684227
1890718,0.8694378486709922
484062,0.029688817085666296
1859020,0.6947218474696758
32383,0.10971942425354969
1880011,0.14165277559821973
1280753,0.028330852284014836
54256,0.918531708772762
328470,0.2002991811081298
1670105,0.8770231888594192
341323,0.03561080312951624
1306247,0.035642285985434695
664341,0.27230546569342096
159269,0.019726669678996157
874227,0.5609881893661243
119282,0.6758396030019177
380606,0.6658496035349437
1738131,0.9570442697892032
85099,0.2893550597196917
506493,0.06542821483675737
1280582,0.5598890864958019
57588,0.02572082789830727
439373,0.05632748341195992
796486,0.1910113791500766
624707,0.0630574636765172
372649,0.008162549615892155
874310,0.9177653928935275
1819803,0.11838219912331288
738401,0.9525182902394603
428074,0.060567090217012336
901310,0.8483761608449258
107228,0.2124871254336217
804820,0.5900950885242106
733896,0.8665426537335744
1254323,0.7220794159921313
828578,0.012609028215740588
40253,0.38514242866803733
780474,0.019776639885618785
346034,0.013499264706853586
6963,0.06264620961564167
1726094,0.6469290855911707
328957,0.7777687538883816
787901,0.6459383704599742
503523,0.5898351870233858
30529,0.19614109954367748
92702,0.02826511724805774
1893818,0.07408246357064298
1280554,0.7375119042617813
272931,0.8083786587830978
1780298,0.9489192329852452
388564,0.07729771489643583
514625,0.03946607066847232
449210,0.011284411390190105
778882,0.43579803485136087
1845050,0.6945682798211674
613711,0.01127536541746367
88871,0.4933252898255924
162421,0.2411504994502395
1304294,0.8178539328436141
103964,0.9722167971469863
204584,0.11602272784037775
673789,0.013475906813542226
486893,0.858202025456331
254719,0.9559490578888878
760948,0.726334291998903
1284813,0.04263200304792252
409959,0.9162341612886806
114545,0.04252429019310042
196971,0.24712461947490183
336361,0.02394246064800468
82180,0.3723223722311664
419069,0.7905505678935476
1807667,0.9468551961380649
743004,0.9219966194111573
212653,0.6735650912594144
729132,0.028717802141464976
502285,0.9557544512152983
192984,0.059126817259855004
901078,0.2344758598352421
134513,0.035995607656776736
771936,0.036234792395142795
643753,0.76399642643527
114252,0.11665413525212916
29947,0.6939739815477493
526063,0.055226592029079646
324417,0.8544320298884792
330888,0.3191261193044399
492982,0.010400742455459883
636285,0.02342306822304611
395698,0.12095976333005173
1832897,0.6925079643999953
1299947,0.143543454431524
506131,0.4843956832355575
52289,0.8665822427550276
268950,0.022911936496000984
674787,0.03317934589669724
1816735,0.24125795248940904
1293352,0.0812519253352243
89857,0.7799184881416933
1026982,0.08455673757376025
19198,0.01718843490608436
1892584,0.7743432395258406
441250,0.44128258070726284
264766,0.02886004170943492
602164,0.45972564364296126
145105,0.010824541803712952
537322,0.43754926900528
435438,0.10531312298477687
157777,0.05902544826471175
115065,0.01031914060354167
140100,0.9693458328899585
122683,0.9558022063116806
550980,0.1460859880949129
804411,0.9617634849381037
568589,0.0187250263184384
691803,0.0102333110817332
677710,0.3658629201899857
698111,0.6656189997641978
513362,0.023064837625198523
778170,0.11663841762998749
547187,0.8814769031152543
789117,0.5765223067025015
1676140,0.9479839223444223
694031,0.04754774478849932
897719,0.1762674362332197
718824,0.019907442575698726
231798,0.03867031044880125
266810,0.44950159218671976
564462,0.02243742484029909
342899,0.826375667208057
1542049,0.5244982539861128
44142,0.8373675392537525
543658,0.015213224564557353
679631,0.535830406212888
265594,0.07179269859420602
778334,0.3435854963819429
110112,0.05027523923429681
220832,0.34031705756071207
1897139,0.037326361410673095
294943,0.81271758176836
625876,0.9627757921206209
480872,0.7965970987849074
424088,0.9579886930483833
410634,0.011962285995355412
179811,0.006589773059300907
1290075,0.02178916148219878
1820804,0.523949289201855
30881,0.04991614054962293
649630,0.1616915779241771
658123,0.02480345555365796
164613,0.7651299830088428
524357,0.06894845466877232
123909,0.07687374332111511
702987,0.8447017049639315
773664,0.026216136856086748
1840106,0.1410944050336707
409706,0.3411265606322982
820908,0.8784637574980397
510239,0.9526507762575467
318736,0.151857236337019
522316,0.07243977166626787
1296430,0.016764918759524416
192292,0.8908300201422017
664873,0.8937145530398625
1663384,0.6989526082637615
136147,0.9557201530728243
341891,0.09666264593226176
1277406,0.2954356569225233
322005,0.7964438879653957
157489,0.522990911690891
31583,0.021586000398788205
1291650,0.9592317065033381
194765,0.18229160991720503
1286569,0.013307995527690084
239856,0.9470701477319969
699086,0.06136818718391612
265955,0.9731848004632825
162886,0.016970138597255238
783686,0.36074725806699764
788468,0.2939736715917445
708437,
211413,0.0749320431380899
677238,0.350003505016488
268689,0.9408725885157156
679162,0.04843353061828402
678549,0.7117146642270231
100763,0.04203003184320492
60680,0.053766329469379454
652850,0.01819633253223725
616619,0.08447085418340264
302987,0.10691952972580147
1294345,0.3621752007997478
718576,0.12262452225822533
547915,0.15038057047325076
626492,0.05679386524358795
260564,0.1303636347509954
799500,0.035908521758557695
784663,0.15256232067959963
707077,0.03512485551805099
304330,0.523827330548467
698413,0.04169840455691619
523464,0.15324333520158512
638206,0.5363146592838064
1871893,0.309388696543166
1254597,0.7311991622443954
747887,0.7987876945455447
365266,0.035463191050588844
455127,0.13357005831969568
205545,0.11507834906774685
454000,0.035476842326411476
1282672,0.04953296323870549
628601,0.028213149211454586
1874160,0.22240273766482024
1284920,0.045094731024640476
298094,0.014763727250666343
658084,0.9357782771908956
205665,0.21759642386906147
1806376,0.6644260438172296
392327,0.5751863862486762
664542,0.6306025778613679
652641,0.08093970137337107
594047,0.03244697823154985
625242,0.07365432719181025
1305086,0.044964177347654156
580193,0.1488936056233919
126451,0.4365470200080017
128348,0.3649818973954432
1791847,0.9321829193595788
285865,0.009331049202410045
1895318,0.4734781967327838
389024,0.04594382683039473
452576,0.15761509295057194
108984,0.1617420908215248
1306096,0.7077127537408785
603347,
9781,0.767859777800986
1024242,0.6613743260703949
713501,0.03351642640107308
331582,0.08456531142081158
511739,0.40015995508595925
383471,0.016341957848706117
796813,0.007449686594360967
186819,0.6992348774700973
761253,0.15602558887763499
23151,0.05465188654024704
775314,0.023845983849942378
195000,0.7931955404658476
435572,0.7232679761925829
695679,0.05374155654580186
761097,0.8891070839237386
1002598,0.38184292318171376
899571,0.8660314157018988
58245,0.6648273032523204
1779960,0.02639486236443395
707518,0.034702264789896034
424135,0.8966669744437404
242192,0.013560341837029402
41101,0.8490065779658197
265767,0.07572473967747272
611289,0.06541383374020583
1051331,0.8905778003489551
129901,0.21126831243243077
217069,0.41471776131210186
1736942,0.20326280218981052
565688,0.6073010666869012
230004,0.006196853791157554
79391,0.8133811453121116
249899,0.30260759235201085
626963,0.02195746126920769
1741175,0.05757494007640531
427267,0.024028147757865832
736282,0.02310006579306985
135451,0.4546773046382008
774220,0.8945324866022278
125664,0.0499868809518686
1638598,0.05019614121040591
102185,0.06844880591285649
102451,0.47978592747138404
1297047,0.019338813098135395
594163,0.07801682225289681
261469,0.13424551360974188
578776,0.7715590292892788
784550,0.12438469980308557
190675,0.02623879351815515
520711,0.02405858971749553
1302012,0.7345603585051536
669616,0.5096568637789648
773602,0.02720444481507657
359499,
314368,0.02603463191638823
426664,0.8563989664941086
208307,0.014912541338861513
48302,0.023185755975935925
691778,0.023156452056756018
1826488,0.096669390133092
520354,0.584846396485198
445090,0.054896176888603224
518042,0.18115335550121897
374912,0.5351399036411393
745520,0.0070590371445334735
408514,0.7679990315276087
1852907,0.9510008666130164
1828222,0.9700629771848059
374792,0.05980622628090897
196901,0.5774144900200494
309630,0.7975628203089946
600126,0.05058901540918152
1896691,0.7778347886142134
1895063,0.8266016150375932
195930,0.7700872093407837
287832,0.12089325181409522
194325,0.9695428208151217
251063,0.9068237360991745
410029,0.6495526000764843
428679,0.023775435066557812
798923,0.023060896403709716
1051437,0.9610361905461292
289680,0.8788199409948203
781243,0.041810851182806634
291440,0.978707945939764
1277190,0.03267859733105966
672566,0.721238465195039
734831,0.024598541521532527
773204,0.06201191389630087
534650,0.11223170403496056
171180,0.015438664311271975
1277018,0.5153878566202134
1760874,0.6236016043634982
72422,0.016411086594778947
207530,0.17783350204625165
31559,0.8202379918952353
848549,0.6464158741606786
421232,0.8259290322198829
1284065,0.38134078731769905
294778,0.08844829753652222
266721,0.013099438075999042
252607,0.04392665912631968
790942,0.20894879124451401
466683,0.12125208291606668
619956,0.9465123890035216
1848991,0.6746945351571189
425622,0.9050142590025699
761083,0.479876447803184
780418,0.14425442016472975
1304250,0.02963464807261116
1075345,0.6818247079584929
1866901,0.09351922626001369
901297,0.18491015393346524
716092,0.48608332871789417
333172,0.03417127763923908
1252632,0.5994694576940329
665869,0.8825606626378242
1302151,0.13970469595645915
648946,0.02178018651459083
1254546,0.6556358980611429
1306785,0.011957563276882861
12337,0.6046468865114888
595194,0.057638327558980594
301415,0.9222958402304918
513551,0.6632170339841453
518650,0.5791147922118737
184947,0.0820987540671762
87956,0.6550548900617541
1278006,0.9241575354101226
152313,0.9625217265780149
223576,0.19096231981589987
358883,0.1568907057424243
742826,0.8226301665734395
1804546,0.9052127463214126
1002394,0.062353834098769635
1277184,0.4703779026624773
780771,0.024475187127832074
550028,0.5406026152543496
140554,0.08613312872391508
734522,0.15395719787801396
662200,0.7409733463559157
307221,0.01862626208180625
350250,0.9303472544315953
218845,0.054342787277534874
1878252,0.23020990452660844
240917,0.024557576598668057
1897229,0.036907029754335303
1794185,0.8580099081366177
1889932,0.246111328585049
789324,0.06424335232986346
399252,0.7502026389991796
383311,0.11990851334408405
30877,0.010691884725718408
1813996,0.9222918292455643
1798498,0.13089307556774987
1798066,0.6750336189864904
1789626,0.5298696488978613
366555,0.02717432700775772
779095,0.03384742968947082
65442,0.872305751257719
286229,0.9271586935670957
799123,0.008176153652291178
820511,0.3848849163242396
270069,0.8968339529358567
492028,0.9575961058310262
511776,0.8732634151758634
779662,0.09957793297236472
347042,0.16744246702245472
633987,0.9091134358000554
52442,0.0211497570390282
621360,0.09902241256898046
687642,0.11804915008104767
1278779,0.8845151537575154
507619,0.948394415333486
116153,0.11373805346820395
241494,0.8858231232634849
1801952,0.7225782491847847
491374,0.09076474895221036
733880,0.13209554819688235
566297,0.6249267342172522
711894,0.04959633420674447
326190,0.23505792855719015
506865,0.021107901154843626
59136,0.23190903823879327
789715,0.9314890543045883
434467,0.11725390579413994
1656968,0.44225012469832514
237388,0.832042630471229
411811,0.01603464618188176
165886,0.7759108507141711
793485,0.06609107000721831
70981,0.9832630163087492
107018,0.9220845007256783
618130,0.9758233893422692
61035,0.9424515598562766
327972,0.06082906846458633
1850210,0.20183923537480655
103689,0.25130375797673
784447,0.9169063119331037
328475,0.030231259068711252
773581,0.02409209356942176
1830352,0.1494902424743791
258003,0.10571555961728178
713847,0.06017351684482382
425202,0.7477723539218952
110232,0.2549715640928012
207571,0.8601077528489054
1252542,0.8736102732324827
1884634,0.25250889404851484
430625,0.9646192432158562
1283556,0.4293257361667765
664914,0.07757312399883529
1280051,0.03543450929755121
399720,0.00874546893759577
242053,0.05732098415345247
450527,0.4300174497177493
78050,0.07257459533034523
1287171,0.6107080783914799
85046,0.23638839077150717
625779,0.02507185008038873
718987,0.0442882964405062
194976,0.005265913051191582
209159,0.9120987925349013
22056,0.9418571524553713
1830739,0.728840152051438
511284,0.11963182160884098
446870,0.7017456041842699
1783714,0.9512787438690278
276176,0.6644693498421188
455888,0.052873604293441435
606852,0.8093768919824951
1524662,0.029601542525153086
785620,0.12787069776918228
1737017,0.1948944874655739
150418,0.09234505955040237
1306258,0.8600305840345529
1891018,0.23203197132707196
399286,0.6702310842453728
1824244,0.8164220013355404
782046,0.3323952429650838
464854,0.06465849124719916
162306,0.0298623576619689
534143,0.9619756041587403
1281950,0.06390964439327262
658317,0.9593350368067852
384002,0.048873487770896264
572534,0.7952992368267744
394294,0.03410472770218179
689251,0.3093255107487474
1822897,0.8118671370911792
710771,0.5935899609768708
791986,0.016481910834128224
688331,0.3014955640004707
438497,0.6584381148198138
1726860,0.21651303845270797
1836469,0.04742363816997031
433547,0.8774025177025256
173736,0.5197819671433233
779333,0.01326803150813816
1882330,0.9062889080871644
1867594,0.9699282220568499
793717,0.6013834628052127
86181,0.7212585859338424
1830583,0.26258002513741896
1806611,0.8851250366291868
417376,0.6532306544759747
559545,0.627070349255198
923444,0.7803271739158778
1051293,0.7848626235276833
75173,0.07649670597399703
1860914,0.09389248723658053
284862,0.8274519519523982
119738,0.7356924997627731
797288,0.27424656565504874
199212,0.030772096128737617
1278305,0.04658977415363734
406504,0.10963018243862326
371566,0.6452330389197051
220349,0.41287417091749007
492168,0.06493652250089736
685105,0.653551937397382
321130,0.9716617318925509
99534,0.15295804354744197
318788,0.04131204840292827
464870,0.8286175959859168
161766,0.6999789269147978
784668,0.0405950515111573
595042,0.5
213702,0.03217687202967365
227837,0.11133006255408782
596585,0.9513879059141124
703723,0.6006563751469144
644366,0.8601981756850686
1280157,0.008794128457658394
686015,0.025784137628257424
379915,0.7481163296610839
633710,0.07026000846839059
343135,0.15533982234359642
899921,0.8051263200260397
92447,0.08453981679208439
730299,0.03148095535866655
819865,0.6670935393059256
10186,0.0665286798964156
76478,0.1341427764450538
387651,0.012811636047547514
75804,0.02440067882269885
1283251,0.017793626793863055
1888248,0.03621994207746606
780952,0.977326817288304
1737092,0.7689890455763888
786185,0.008392435327263852
778187,0.03950830286021613
23142,0.045624574392962663
641157,0.031484875702394916
47992,0.007109444923956058
256853,0.10446168959189492
1719954,0.5
779409,0.5
1791787,0.946014698287899
49178,0.03222754033839241
233242,0.06195737977864672
334086,0.021168155980595217
1887229,0.8480552830314166
1253830,0.8936949491833341
604789,0.0203690832888041
136290,0.011484488516684687
70196,0.036046853001548376
797644,0.42566474143842326
692605,0.06972524604283092
788363,0.7804943043270604
376567,0.06295557496772312
701389,0.6537717748634009
34769,0.8897726742070698
1798978,0.8756123708675906
184458,0.3396143993263019
1024398,0.8379273721293847
1865395,0.007536247495636905
785454,0.02361071961807954
41490,0.7831643958680027
81494,0.5075790639695059
435508,0.3429788594484679
774376,0.18405310997739496
161978,0.14022788548871123
225824,0.033416668283725186
426982,0.27188180845848664
244318,0.7523187215664934
1024453,0.7923992625385325
640439,0.9522552021717235
1289863,0.5927199869582592
730574,0.8542310144412176
414518,0.365396280210962
739414,0.04110180743604922
155339,0.5
782892,0.042795835742482136
360630,0.5431014113073325
674458,0.010366525613757368
521249,0.009922818354142078
681147,0.023666307749761077
568343,0.050059623164493736
517889,0.1840942468632091
1307458,0.01448534221886859
1048301,0.6887436611868085
1682929,0.31721340675330195
417098,0.8290780354290822
1651622,0.8249530093799476
592051,0.022965081695419123
194797,0.008361730229809732
102419,0.9224925056201556
26194,0.9428006960667018
625624,0.38477362176564184
516256,0.850037370020391
273795,0.019048372088200517
227431,0.030045565328574803
576830,0.09024904314303096
780065,0.012061777782609459
521431,0.08860355560024362
213177,0.7441410845785108
523769,0.6475381346909119
760756,0.3964335277964088
780528,0.06076398520556517
707189,0.07844247627454469
331362,0.03837255104747543
281190,0.7435951768554134
1890491,0.42868547254322076
1273512,0.0824918840054528
60662,0.46651559924523567
98678,0.023462100132414728
1311,0.3721801015960755
1291241,0.032491296712472105
39880,0.06016714129829514
575520,0.5272151592841925
130416,0.05059595317108985
50250,0.27991525754251984
900053,0.7285133981973101
676126,0.9659454196982112
384267,0.09931137928589749
1780384,0.29494451214981077
629831,0.018031001676150907
325949,0.02532990934303245
554210,0.9662445830346279
790086,0.061977230436359505
601655,0.11688922523992037
798297,0.7882641371326876
480025,0.08645914014999904
321767,0.5776603202329682
898647,0.9151206814024643
563469,0.039785560082233114
600952,0.2772158526462105
1826552,0.023658284633714038
698600,0.28835523775670885
