id,prediction
57846,0.9908660417747653
612144,0.3368034268410335
46287,0.5758411696694115
727694,0.8507265327266634
457989,0.9487852470753267
665405,0.9898447598015481
448392,0.968236280164598
1048938,0.9952182990881611
1843201,0.8830627661346956
684960,0.9999997314628042
157613,0.9715072106076088
723938,0.0837507602475813
1638566,
46437,
164632,
640666,0.940539058496666
1307350,0.42055547639683316
4746,0.9683116889140687
468528,0.9964559003291379
549767,0.022134303613390877
544336,0.9999913565692379
598741,0.060535174878271786
1839696,0.9743836480705416
396529,0.9999985117350838
734028,0.891263746338016
636586,0.06481843926838683
684973,0.9923669954647025
577055,
639494,0.44925509429768784
1901709,0.9914079278559749
538478,0.8049976443230564
538978,0.9733001627192306
61097,0.8369536667255024
1945496,0.9709780898275977
1802706,0.8653118013742528
1289428,0.5464500484333318
270764,0.9999998157524548
443375,0.8680544364312177
1739754,0.9904596614712428
265584,0.9854911987419038
1878691,0.98483985101713
1852413,0.9755953992451323
610454,0.954958471120288
632259,0.9999978901553369
47910,0.9999934577848387
504841,0.9335612267953982
784268,0.9618648682820966
1840226,0.9999898248313465
433278,0.932673902726053
193730,0.9934811374664849
407647,0.17045986093034654
519264,0.7587869766718822
328077,0.9999963275569836
511270,0.9930470604612776
80500,0.23780729477888116
1854583,0.9968016795419912
268234,0.995012034598909
659942,0.9881838472417795
1285479,0.9863834652109054
53322,0.0261260442008972
548076,0.8943702820575844
268858,0.5
212831,0.0039306915602607476
326758,0.09892891139160791
1280202,0.9835567279065813
118531,0.06449513676963488
1639067,0.9804686164706856
1799999,0.8666059132008389
382457,0.9999877232350746
689718,0.9999997548352048
782610,0.10511078152471444
609112,0.9844061503907081
1685442,0.9959481116346308
357875,0.9999997420418552
571071,0.9999962769421592
1285374,0.9315528776666131
772562,0.95546622452573
576897,0.9942335281724044
659738,0.9935142247647756
62326,0.9999911635458052
119829,0.9028705921498366
897640,0.9745779179299492
196294,0.9708497139458135
1945698,0.9912932848478175
742763,0.5
1836138,0.9902905717311388
1791365,0.7992303212147123
1739202,0.9891845833383297
280014,0.9961261197229395
780404,0.980333097466099
775362,0.9903343804348368
1286953,0.9933011191827734
507975,0.9887314287776048
326556,0.9093262536287104
103381,0.9551415281958469
331214,0.35520935213117366
688587,0.4174723243449135
132673,0.982950891146361
778202,0.9958707541458955
251719,0.9854835991868895
652290,0.9667697273156853
744522,0.9999883087350228
693198,
1864316,0.9864316332265465
1715888,0.9661729644684288
243776,0.9673862153285497
574275,0.9035926630204593
104255,0.7718267105417951
548310,0.9445292028646132
588626,0.5880078846842989
610351,0.9999974286172334
529817,0.9866801402583328
1299558,0.26223131548775436
1275615,0.9755668943442872
163386,0.5998431722075326
429265,0.10453020248918159
701809,0.33388996830758866
239980,0.8018075452035308
107634,0.9769268253820557
303617,0.9999883091563261
88318,0.6359986219856585
124524,0.9999966574064341
239416,0.9999946351379143
76854,0.0651987460129046
1639265,0.9999983365818469
770016,0.9999906802470492
899588,0.9035745127495406
361695,0.9999999973728697
470745,0.9974475405884263
299120,0.16575381862096078
1278588,0.2555349853503018
1281681,0.13093259220278602
45360,0.572521654175065
396769,0.978308488854314
48059,0.9999843587916425
251422,0.9691581558279805
428175,0.5658806565438216
1900701,0.9467831350715343
1815641,0.9788192884248597
1825112,0.8958480328892195
372245,
1276736,0.9971938518326415
1665175,0.9972501028744454
152515,0.7514890531059099
1287616,
193690,0.9999876583663777
1281103,0.9666446394005984
657125,0.9844997584607544
1673952,0.9765350994151901
731376,0.9628029657342395
338986,0.3117292037884553
653849,0.9999936827194861
445763,0.9912689798740858
260891,0.8463669678001509
791816,0.9804805743113625
699274,0.9472472279803403
457242,0.999981909459469
1777312,0.9864751001703822
92276,0.8832049503380718
573045,
736484,0.9999913027191185
123130,0.031241420589016213
119495,0.0597569938019627
1864034,0.8922877650308917
322483,0.9759166402814972
70238,0.9764528106792845
730537,0.990572689317944
335812,
336917,0.9999981788614664
790990,0.9831919443188039
161076,0.9273533874897018
899500,0.9949810989887582
619397,0.8390498722023909
1843410,0.9999999031448095
1299980,0.4459142708191597
133261,0.05994164501568605
740905,0.07423945630110654
1097773,0.9930320448213414
117315,0.9562039322095546
348145,0.9953229240253764
650028,0.5777728405980489
286881,0.1407927788938123
52734,0.9760474426190423
1830052,
1278755,0.9761252456190976
253813,0.9999902666884899
672559,0.9884840257988403
26005,0.7463915074924661
730231,
1865332,0.9904939886334572
273421,0.5480974286733923
86528,0.950523730708586
793530,0.9958639457706121
54135,
723677,0.9948779903941781
1640649,0.999999236283161
1885171,0.880486410864307
294710,0.4315261972914873
1295532,0.944589253087876
661806,0.9999900789651802
558899,0.3029870042315812
629776,0.9846949418622902
562346,0.8998251936791299
1049646,0.997454484093728
916003,0.9226238795021835
470917,0.985422883387653
621271,0.9563784994844562
320247,0.9426519570411328
76711,0.06771436446685604
1831837,0.9999998783674448
589842,
791756,0.2329354121563679
38487,0.7451715799901957
1855086,0.9999884283955325
1289825,0.15502519738248777
508172,0.40839955310710296
1795372,0.9882884563725843
1838357,0.9999963446906098
1850392,0.9917065298447166
1845073,0.9933683929208459
403280,0.9999939189629007
677950,0.9920805229153986
1901671,0.8245910245759447
6271,0.49396967416460186
539693,0.9759981424607883
557885,0.5928783151944155
534140,0.9865750338552043
552203,0.6072241731203152
652214,0.5636564570427108
53637,0.7825082762791518
196317,0.9372234686840936
564264,0.9999831454979138
500071,0.9949506474671337
82102,0.9936590378788953
599993,0.9963625979760129
217058,0.9853443868574772
430180,0.9781557990882678
1284299,0.8491243290905617
51473,0.99999951106343
270666,0.850226234861644
569394,0.9899541772147202
269719,0.9973404480592355
11243,0.9874570119668125
222398,0.9940526862106484
25294,0.9806062093961531
516428,0.98386220442363
1886223,0.9999990384525536
1049667,
794376,0.6743633826524934
100528,0.6276831670114288
798038,0.9553854713306098
1849480,0.9937868957360225
23089,0.9710888815999645
1840172,0.9473634159854499
203182,0.9999972669238998
401394,0.9885471234386745
648594,0.9212786715884439
1299855,0.9920003260087936
1353992,0.9718095294202217
673951,0.9970164941197283
1803594,0.9967385317373101
1639186,0.9902772368282805
281533,0.7761985398278133
768258,0.9934095628928921
567635,0.9965883843074235
698887,0.14590753017247102
563480,0.5
427084,0.9882650547786617
362115,0.9765562935230857
725989,0.9963099486183938
31439,0.9969671862233572
406463,
263214,
486440,
124014,0.8508375296811468
1855946,0.9465483870581894
471854,0.5552898498491721
1286753,0.20691647556368675
1300214,0.9416598755433787
435653,0.9943671860580795
548500,0.9441092175367074
1812424,0.1988814938315767
14671,0.669814858410664
330946,0.15818257945160408
628096,0.9535162582980948
273974,0.984127659027874
722880,0.8848231438250433
93536,0.9948817232399163
171927,0.9396021435766128
272772,0.999998099842128
42006,0.9999983615251041
683610,0.9268658471828917
155436,
786559,0.3956671746749707
684671,0.85458365451156
714536,0.9795017556915347
1876712,0.9959231200899713
1815152,0.9999995287139029
1667657,0.9968424564182046
652577,0.9483911323999735
322542,0.9312905195845345
522277,0.6223447777066348
1663192,0.996375487669953
209266,0.9898090731319584
513906,0.9967077750652309
724562,0.9367837780832469
1304529,0.6769454858522048
628302,0.9966087649831579
475029,0.812730854185581
1639259,0.995292389388419
1776120,0.9999923435533118
51413,0.9653183912570937
633934,0.9948927915991299
638660,0.9219367273327355
561782,0.277879885545441
420147,0.3821930411765264
787567,0.9918144177582957
432498,0.02885711703957825
1873007,0.9891433903865489
668271,0.46705228907825336
700555,0.9704139875590565
899889,0.9839517270373089
135989,0.953096224995508
419247,0.9859586387705026
556328,0.7511824678304063
1891828,
205958,0.9925210828600585
623690,0.9965938617618494
1884634,0.9845352951125291
93045,0.9777470773648256
771651,0.9113239870664628
1276866,0.3212613550670155
68404,0.9562472899918765
772076,0.7059327644530737
1896730,0.2632783110491555
645989,0.9999999901787285
393398,0.9971208518918963
426664,0.9965436946011957
398166,0.9748336061307296
151708,
651637,0.9807940003914304
90523,0.9999981407464313
596913,0.9967633742851311
159160,0.9213849391464618
748166,0.9999909530980011
553708,0.9945617179805469
1802012,0.995509233520265
304508,0.9897913012231688
633694,0.6896615845549063
271046,0.8389397101664732
898222,0.9302710334510353
202393,0.34677692670785126
168225,0.9855528764114299
700840,0.771204395714961
1049056,0.8835465261015889
1868360,0.4608548734429293
669884,0.05989128690077237
607521,0.9411985823694299
1801361,0.9617278551578081
1835945,0.8288307906588108
315399,0.2982896774546913
258960,0.9743237394650446
1842465,0.9845650523657655
797431,0.999984151320598
527243,0.5630038165461188
555762,0.43623588738577596
582696,0.6573422805149459
245630,0.9999924840777834
746557,0.9999909000775489
1284326,0.8337902741303513
746586,0.1623435172732496
395987,0.8086134632949313
1826552,0.9633780789254005
548670,0.994214402568394
704030,0.5297940624678056
134319,0.9762866751044029
898951,0.9963257244585694
1027771,0.9863343132744116
5547,
791643,0.9811183037864111
710851,0.9731464446118347
403860,0.9973208904453708
87265,0.8479663907469345
1659,0.9407641124812781
112082,0.996990732566972
643675,0.9899615018155751
1061665,0.9864907781951145
1253564,0.653448763798932
233336,0.2589492726965354
1896383,0.9924303246790386
454459,0.9932891859815344
405165,0.9972021075864514
708964,0.9937591842377762
1896595,0.9956621754605484
768071,0.9898690838340624
228724,0.9749716198002428
445070,0.3007417270859238
407210,0.9999868307178401
780791,0.767675661913364
434845,0.9970991711950815
157805,0.673529367323
571060,0.9329823021356546
1296804,0.9999978866457586
167215,0.07991660438082644
301170,0.12197365400995662
539631,0.9883448302035068
1845007,0.9714985265264928
1297170,0.7902200821280537
1878286,
1883739,
690953,0.5064601856917016
214030,0.18530895679231627
1826671,0.9940229019759486
1283700,0.9999874139307152
596438,
1301089,0.9966942474671748
342243,0.9959551416746203
245593,0.9927136967431188
191903,0.99119211593486
1298215,0.8269781355619875
666860,0.944612167170854
897897,0.9849069017833373
583704,0.03494973230234066
118442,
604796,0.9927401810925621
1883715,0.5950872349430741
407051,0.9999991716685707
75159,0.4039083989386655
1897253,0.7350781804308619
183157,0.9885237669779459
1303855,0.43681050514087216
633865,0.2911182292306036
796079,
654142,0.9930529436957096
200568,0.9751259713424756
188553,0.3713625152054757
562347,0.9574905323892275
228929,0.9708374019058418
538329,0.8535526668390299
722971,0.9999875330986822
782656,0.9999982498563764
386200,0.13175036437644275
62628,0.9931185260154003
1844491,0.9946382432948052
758105,0.9999827317264715
279835,0.9999986960812608
1830073,0.9951896250364791
660604,0.9857336738872646
1791656,0.9917807684878293
1895714,0.959438380160596
745649,0.05789836477432734
507711,0.9143882294587794
748009,
181601,0.6849987110550781
775579,0.055376310890404595
228042,0.1928185859789593
96256,0.991632232780236
1868288,0.995919260524807
702844,0.9538548854433287
434456,
1780260,0.932587815167911
551091,0.9715714935399842
306732,0.6543686960288649
353025,0.5987287120297322
727063,0.9759190699314766
1302662,0.9999875844770099
627450,0.9999926520565122
414157,0.544310724266745
452615,0.4179699367120164
32086,0.9944228203835487
691070,0.9817291053636269
334029,0.999994117863577
1254375,0.8596465457313991
598566,0.05756348428381605
1277167,0.7605278620869498
216593,0.9898140994687624
1893317,0.9751380486911084
347213,0.1326018765262756
707222,0.9999990640309094
1868224,0.9911307872518836
1283639,0.3519853335861783
411111,0.9933949148852544
355250,0.846241386361852
742556,0.9953794007018201
1294599,0.9786650176441952
648697,0.20680221561561662
644253,0.9822470638943167
590788,0.99999373215628
566286,0.7155324600322743
402012,0.5209889318292756
784128,0.9909224852953903
209054,0.18815777154984017
430023,0.9857233870951212
580701,0.9517910774440548
1294534,0.9964483808874557
901108,0.9959173320624434
1072141,0.9573188209187238
844788,0.701761936120884
1866148,0.9999931829602824
626474,0.9675434715558483
42148,0.977754052802183
76107,0.976269904590214
203196,0.9937703184803977
1838144,0.9972032988946105
204601,0.6338333614651367
203817,0.9564092746072518
45528,0.9934737142369229
610599,0.5
587676,0.9440461133179596
1281425,0.8856581517100343
897775,0.9893330572948608
544444,0.987522055797836
901056,0.9942005201078816
1286352,0.4068293946927913
548190,0.9430076565570858
413531,0.021737534015019523
446790,0.12891612117110418
180528,0.9941926057739848
1297624,0.8943924575249015
53359,0.9874033637222195
1739602,0.9835768790604451
87115,0.9999811454118162
1803535,0.9366411934842757
158928,0.2971636033042884
1808257,0.896774281682444
774551,0.987298303407916
723948,0.14057623461736818
71990,0.9920443313536731
1776375,0.9897791798458005
581314,0.9061772456910064
78987,0.8897796103948716
367445,0.8577264728319237
8450,0.9954330620016073
1289182,0.7531044685309674
149938,0.9785877471932681
771422,0.9920833445188151
1946065,0.9972642681023027
108360,0.5923317871790417
1859139,0.7322398328824953
778873,
1303949,0.9471961067589054
668838,0.938618418195809
819904,0.9999957823647885
209552,0.9429915780449667
1253569,0.9960165409889816
619299,0.6461901984729698
213762,0.9971336374759737
431062,0.987191958867268
476119,0.8517305184829473
21839,0.9964556265596299
97679,0.5113952110969715
1304092,0.9808428798491547
627123,0.98214297954745
1844405,0.9764603234517163
56629,0.885041734300486
107623,0.8717139740607079
1867701,0.9371097346270809
820839,0.9958390204111236
169277,0.9254929403840279
602340,0.9605022492648461
787397,0.6778222518060529
489851,0.17286944107903787
1632389,0.989657483341694
444712,0.7988198672169621
235911,0.630711039481953
463831,0.6076466533431757
1793422,0.9940413965191833
793740,0.9959539617409519
124104,0.999997418439496
502152,0.9775402834822172
798093,0.9803992769647977
1284443,
812002,0.999999799105957
370261,0.9768515517175205
1675148,0.9962134340230513
1883925,0.9838295164447516
1756017,0.9362174048999234
728762,0.23582509003448343
641171,0.03110138272947884
229562,0.18527163384475487
798694,0.12720302318195997
40747,0.8456134698059594
783976,0.9916691871201858
678614,0.5547136998860878
533197,0.994161424241672
413672,0.7393900744545635
688163,0.9883835970365287
571456,0.9790549018663159
458251,0.9554246468019288
335051,0.899688321052769
157489,0.999999609909119
206865,0.612427511477095
467261,0.9949948961325136
527964,0.605114741589575
739054,0.9999989234340921
898025,0.89442682423885
121227,0.9999987668540197
104062,0.9906702147181254
489209,0.8920492401035902
1301190,0.9223172547643683
52598,0.7614174609434974
778022,0.24894263959413734
780003,0.993319427123711
638413,0.4894699471830737
465731,0.476222164428647
788046,0.9480054829783117
705075,0.9749297225053613
686912,
644865,0.9838950880508673
239577,0.9239374885355655
794028,0.2118239430912155
760991,0.9907714467073839
234550,0.7887915206120145
695727,0.1539482636718838
131964,0.9155283738637531
142096,0.441804787662567
1682929,0.9957796063638831
1868170,0.9939216582091098
768961,0.885349505863781
611337,
260794,0.9284535460535696
14586,0.6757192928270108
709025,0.9558691305894641
1837906,0.9411828379482038
311961,0.9946667457333305
31599,0.01701997314848948
1300877,0.8788881874016292
233613,0.9927106155179237
1859886,0.999998382958023
721649,0.9463967981915085
257636,0.9357950311469468
265085,0.9929207392171233
236428,0.9999998671165012
1299647,0.5472506135748267
587175,0.9462195056093413
28482,0.739209505039778
202238,0.8451687251011591
59959,0.9387086946667378
792655,
19042,
548512,0.8413744088566049
732020,0.9595147689621265
1541753,0.9151475738858377
709960,0.9502487109073279
596945,0.9845212616461191
732609,0.9740753828112324
134527,0.9999866715070449
593662,0.43952358802464625
269300,0.996791592309761
1441984,
168972,0.6217129817481022
1847978,0.9938599647911365
545588,0.9909186281957839
1821145,0.9863310763251878
1898318,0.9823739913865155
384000,0.9619949641492448
698705,0.8636702771737154
792598,0.9144742772657077
109762,0.936877408711368
328438,0.7684977137916873
710533,0.8344968621507939
237832,0.7804909123961019
163403,0.9903378331424774
1709529,0.9683366664379959
274093,0.9914509353968225
490464,0.9448607773255995
783060,0.9086427347407446
1945067,0.9971039232259926
47187,0.8337047344405334
593435,0.21695883649325978
738026,0.3876957095466637
180559,0.9924909241831857
1038964,0.964341422459868
1288831,0.7799675854227487
508008,0.7209245316735071
709587,0.9999900896218594
220691,0.6606640615782539
613768,0.9653330618927581
408405,0.3452368048347569
387760,
233486,0.8634776261771825
1306903,0.6838744790367365
562636,0.9861486069183922
324076,0.5777808192646116
1857601,0.9886058276182722
233633,0.08412514084206742
327729,0.9967615446561641
1858859,
717943,0.9949028983441124
497877,0.9719194217301256
1782813,
401521,0.9949307886216795
780731,0.9348733186116902
665124,0.9630988939195634
416615,0.08389713050922198
266288,
347995,0.8954717275621894
27341,0.8963398361150836
429363,0.9999884490948668
897813,0.992909384553874
1279351,0.9927421357950884
435925,0.9889471342864496
1300138,0.5958843251426078
1845436,0.9952563135471216
1831413,0.602021750715306
506602,0.9302570752111046
772924,0.8470482611234589
27937,0.9643991361582185
74157,0.9757936835280954
111292,0.5072941678918879
122324,0.9880095898919005
421870,0.07495211575240036
1286562,0.9972419270193436
227000,0.931424473675658
499578,0.9782122086712255
64887,0.9920939173933917
432118,0.2264317344576689
1945909,0.9099333204213547
565808,0.9727559621354621
776281,0.9593130219951316
128425,0.9945302619297341
42476,0.97724521579222
1820834,0.9999997031960616
1025041,0.9936463451388007
591742,0.8194300918836064
1843531,0.9631046525787957
1859751,0.6152725769529164
268525,0.972327129911368
1897129,0.9098456269779016
196409,0.97118296402702
1277763,0.9926256290760885
138522,0.9958358947793593
48468,0.9587272421938228
791038,0.26906622809526654
725776,0.9693290696603489
776205,0.9710990027501342
773441,0.5525658774266707
1280113,0.0686222177894156
789152,0.8725289136819478
694177,0.828082498768171
397180,0.999997571987658
783759,0.04927458953440739
76104,0.47040255890702126
519301,0.5930771876723899
217416,0.9673267890487608
1854297,0.9935935251686584
1820792,0.9916033291838323
793943,0.9999947845892501
333865,0.5314780944332771
435572,0.9768285913069161
1871632,0.9948997772809205
503436,0.9821024543209335
1899310,0.9877045362894697
1816656,0.0771477277941943
584455,0.9855200991469742
780794,0.9857666955843982
660696,0.9893334302862805
64784,0.9653881011507915
785096,0.5362694778024183
26669,0.9695654126708042
1290825,0.19660063996507107
97327,0.5607562092728056
218524,
202208,0.15204189018924089
1856163,
718259,0.36983557705432263
733616,0.8328717543344833
1793535,0.7279860764666065
728590,0.9999987654386157
1296258,0.9594642246990863
1792725,0.9999844424850044
206495,0.8441817646915905
141313,
1945958,0.996889757268146
899545,0.978134741615917
217235,0.14328677044698643
279349,0.9999917181113317
205720,
533901,0.9870675472972481
542628,0.9974756321539402
1877035,0.48028282436987174
1520172,0.7292025110704473
63731,0.9967300191546828
376193,0.9933152274035687
136854,0.9780046228982581
178919,0.5316765899862586
321759,0.9629424100685993
116159,0.9999996165822627
774501,0.9311206367748602
1051144,0.9958626552697115
1291869,0.7484710031129865
562121,0.9907611009351016
1294258,0.9623715097773582
199888,0.9897959193146426
434895,0.7557280743817314
1294980,0.9999897245992496
111598,0.9965991211131612
90413,
231011,0.9854104124540537
1798195,0.9961577800182845
490407,0.29310360727265977
450415,0.9850626789788084
1282140,0.9999946125792307
1893415,0.9836925932371202
1897187,0.9868885232072915
631233,0.9879010395628067
347297,0.5677005718879751
1796937,0.9592893737907237
463138,0.9544120894907324
62303,0.8080296879575949
717489,0.9969566383510262
571011,0.9999996884051706
234052,0.9999978662086975
792885,0.9999999133493352
586466,0.9191724008706452
852734,
56037,0.9950027156214938
240521,0.9880139242754594
226277,
87503,0.642479044820074
74973,0.9940631528062839
427911,0.8223435015866919
1303166,0.9647669276108696
643312,0.9649884559045039
1302102,0.29197403784374787
297344,0.6943813147348225
779662,0.053483426503790794
735715,0.9955081538985889
900318,0.9964299559317236
1867532,0.90807408647776
660847,0.5818079897421774
788283,0.9809756269923461
334216,0.057602171045436266
439102,0.9842590111643623
1783786,0.9117535452872801
221212,0.9811012604596105
683834,0.10728314890157582
283037,0.9638224997470174
411267,0.9999978172440527
136918,0.1309354272211938
560541,0.21563209290570737
414521,0.5
212724,0.9999991770278891
732016,0.9944453242103407
590777,0.9631886000905413
739187,0.948786460856386
794139,0.9999991162937981
286123,0.9463142749167707
1803417,0.993086736409693
731831,0.10243497225894872
1301967,0.39656794439145865
45736,0.323325627975978
203465,0.9790055413648715
1870374,0.9969716972262304
102039,0.9999924907202539
1854438,0.9841521570500026
1307657,0.42503413124272066
1821284,0.9999930601706545
773107,0.9573262167319501
43281,0.9852218964294798
1816780,0.9999968468427951
155893,0.8291988847274198
211393,0.41566468929541306
1777199,0.8990006779585767
378878,0.19458516009208224
1886621,0.9974625066275805
668719,0.9927961299649406
408721,0.9638129711650792
51072,0.9856725226753924
269623,0.9933161642483096
587549,0.6716542063788515
286369,0.9865944096208408
564429,0.937311339669596
528620,0.08390793216874268
347347,0.6723774454357884
1867508,
484466,0.8138375682695146
459920,0.9890114628199042
118922,0.9999811967819392
37109,0.9755672441026222
1825077,0.7453481861215703
309574,0.9999824707720233
1853297,0.9803537598269226
286729,0.8824686371919005
1867846,0.9999901162316398
667474,0.9846821929647345
1788774,0.9585536234685027
635605,0.04462049278894726
632802,0.7311290876905789
411452,0.999981834416381
744164,0.8769403725543361
1820380,0.9906812650862179
446820,0.9798067789090216
1895110,0.9999930813097733
799242,0.9778399561690767
431780,0.99661131456272
3029,0.20472165563511663
310962,0.9999966727068142
616245,0.7868872561344961
453908,0.9368715904146309
542342,0.9912323465642827
26924,0.9999995413684742
488341,0.9948707269957526
678816,0.9419105536877653
690268,0.9999991054418241
438728,0.992250223056226
213602,0.9810235961347056
1301908,0.4425410763259677
899230,0.8886446518851264
1945706,0.9868093611440825
820805,0.999997405858269
649153,0.9896977640075952
719000,0.9707813564828411
617485,0.8071829121660445
738654,
1299704,0.22288587180164912
768455,0.880637823394018
302677,0.7864994457010294
380358,0.9848709023902186
1097652,
739360,0.9716643320250166
600715,0.9851476779806262
609395,0.9962309414510666
1859044,0.9087673088644026
80492,0.9748668252546467
1281372,0.16295121427286047
783030,0.8822743807153296
367289,0.9999999992155814
760975,
1083216,0.9934726002399604
897574,0.7065651423764473
789511,0.9972267083133158
1844062,0.9999952590734943
197561,0.981208883515648
1002750,0.9999817526951726
732280,0.9479650449809188
76204,0.8672171925125256
113811,0.6407375292237024
898585,0.9581457961908303
737022,0.9999968664725387
1878155,0.85050409403751
794199,0.9530528145311628
129888,0.9909847848825594
1851084,0.999981714460157
28705,0.964262414995851
312477,0.9254975526088115
510514,
611855,0.999999977538143
517976,0.9947068309323589
257327,0.939176020236479
792199,
1868486,0.611192000157371
326272,0.9714305960347358
636052,0.9917397797020078
178198,0.9696967397300008
770997,0.9716803167818201
572086,0.7250241536578198
49434,0.999995435506279
1692502,0.9843640834368641
321296,0.9841657817788169
819920,0.9653329843690611
126040,0.9716154365803531
563120,0.9611800919319794
1279652,0.8619318221834793
7565,0.6998658067857062
296229,0.9959840892477424
1788602,0.9788921213314351
656311,0.8867926500207007
17339,0.9999995048387199
35658,0.9948971905455823
194652,0.994267067510531
1815128,0.6502435589774856
1293459,0.9966268583671685
1838961,0.997217688854604
22958,0.9610427552196593
1757816,0.716056913922546
899983,0.9999963554078817
1828847,0.9720984429491294
8160,0.9999898937617647
624794,0.9115950291145272
1639211,0.9715750315317861
473521,0.9970824409071555
284529,0.9958677412177782
184382,0.9951172753051852
1843898,0.986645981399011
483370,0.9935510843665115
562105,0.8883845173428006
1293440,0.9920303935178809
793039,0.08666951623224459
90624,0.9094223184771301
156409,0.9999964682988893
136911,0.6836202742490339
554871,0.5120231127220557
200165,0.7980441850714991
717918,
1795364,0.9999993483404337
304936,0.29670828376453906
88632,0.3992072266223275
662085,0.9723543891803
1853904,0.7685422930312861
101048,0.9872723630010286
204771,
1890609,0.9590044986181097
244888,0.9761103059165646
637675,0.841910721053055
1563111,0.9999993907465692
86626,0.9541083837993651
783837,0.28428468611406177
67603,0.9737174785267033
707213,0.990514389991569
567591,0.9753940841372248
510575,0.6281527216741601
633571,0.03532517406204653
595939,0.2419066598936752
663598,0.9793194226620117
1300471,0.943766953809691
1298547,0.8993709161700053
1897500,0.9920453278253358
628635,0.9949782291593832
145974,0.9999814039730088
1281749,0.21948747348504044
621134,0.261937985459876
36789,0.9855467740500794
61713,0.9530123496667139
502096,0.9472527854013111
221999,0.9919485251374532
60376,0.8721250404664715
1292870,0.19597155858965598
374220,0.9818001406681617
38820,0.8933732207378222
1868518,0.974617711814243
899509,
781189,0.3468490416881437
1304706,0.8428533746645832
1290547,0.15784982654424856
774022,0.9623530550964835
580071,0.9105827889816294
799692,0.9736348597321163
528323,0.964400349662761
1306374,0.9846017394544146
258106,0.9577449202920885
603887,0.44367265704801895
441330,0.9253828491263237
19927,0.5264185288208578
319048,0.7877323531323116
652773,0.9912881230824061
1097673,0.9830630647863143
16832,0.17733215531960436
15025,0.9969317070279006
169275,
731150,0.1194282769399066
559731,0.9743952386432273
1288448,0.05136639501139112
49718,0.1516520406966009
1855873,0.9896281176729232
272669,0.9856309617648091
915995,0.9899674217695361
520183,0.9999978109627103
160943,0.9630302381241803
1805732,0.9871040758616763
1288725,0.9677269383039387
533748,0.8509056088226968
429325,0.9971734327985151
611711,0.9807037881634794
73702,0.8317119614432514
557195,0.9831763064602889
575092,0.9881950534958107
569698,0.9147110669710036
604045,0.890066575111255
799662,0.9450914137808275
1303256,0.9608958184267018
380730,0.9648474736393315
730028,0.9864880429988051
1801572,0.21323524392846477
76175,0.9676552285803509
343653,0.062149826089841945
125951,0.9999825445549937
1283211,0.9773203843078265
420092,0.9086269322685075
898220,0.9831177609293877
385619,0.8859414566108368
343690,0.8934652104669868
396872,0.9809799012660764
699945,0.88844146172623
1868368,0.9834350690270051
898965,0.8562405719117877
566005,0.2765362928346843
1293687,0.9908486933535617
136967,0.8363837812458128
600615,0.14647487250583338
587305,0.9786285012766562
1543487,0.9475329939410332
1779278,0.9744960846050744
352561,0.055323239260867026
706942,0.9974787706484315
14276,0.9999874609792416
1288699,0.862214203393374
57194,0.43791611478971737
1278127,0.9825102397420569
1868415,0.9935379087221039
1282328,0.9853964689267853
115005,0.05019527869800943
690066,0.9834027454277932
778634,0.016183383119210488
367302,0.9850800348325649
778891,0.7842386145441127
1289974,0.3184360566600447
1791173,0.9999968789335958
1782980,0.9862006661783875
185326,0.9260819080345923
278976,0.9919326689670003
416298,
1845072,0.9209467676355045
248986,0.06064691089823668
672692,0.9936161877619775
268057,0.011471306302662762
77210,0.7379049938576104
400923,0.981319848124605
689595,0.9833260417156869
62005,0.04980207415830749
14783,0.944592090021069
1038166,0.9740387898640577
626395,0.9999933104492216
1297480,
77607,0.48771161231864507
1945229,0.9855107485205029
311288,0.98025471854096
1765446,0.991348590358558
1304238,0.9793938324715359
1844229,0.6469096376144475
771362,
669580,0.9783140154856169
777547,0.9948024950676493
236006,0.03329898783679536
337072,0.9642246659154868
557358,0.9955261056365654
102773,0.9145404977464932
549487,0.9973547190781091
789033,0.9953533443216662
1023821,0.656691613202037
371253,0.999999543995033
629858,0.08689529011787572
1283240,0.9717088353942995
115825,0.6816917700265698
1284011,0.9915155976902585
773989,0.02926334143541691
1305471,0.9999970256977088
1891639,0.9931346138285314
1292710,0.62943872794577
536043,0.999991917026395
537827,0.953057880390032
572680,0.9969269487699756
448038,0.993285832345461
1674249,0.9999972900941706
786211,0.9930605163484193
93925,0.9268398551105286
1675474,0.9972386335660925
1302906,0.6041014065851223
572265,0.31485594117897886
450792,0.999995519989309
1301482,0.6640422580658318
25216,0.9942670334001132
204219,0.9852182629697148
683808,0.999999399058813
798234,0.96701407881385
1282088,0.995538639719519
280051,0.9944328288393309
900321,0.9999896309748509
1878651,0.9999998080180561
777177,0.9237149867340098
554620,0.8285744627908223
161758,0.0971272702084322
100307,0.9639734502904446
1833993,0.9861496586169424
1724792,0.996583882238101
112551,0.9523992392344096
416320,0.9740654608690676
461306,0.6146524482523384
336421,0.9831207974939009
1818206,0.42847993430670955
1880827,0.9813614959479083
429370,0.06795718316671737
666540,0.9914052751777389
676118,0.9929254175388795
1878112,0.8614041247917513
166448,0.9999997813696648
158984,0.9964192590339216
1848042,0.9671087221015222
192464,0.36243666664200136
244072,0.8795434415676665
108793,0.9999986280295452
221742,0.9748610248650548
1297593,0.4912489271657516
