id,prediction
310852,0
666542,0
1305812,1
12408,0
790659,1
799660,0
432730,0
204686,0
653736,0
789227,0
451653,0
916513,0
222161,0
1844368,0
308131,0
1810184,0
1858695,0
646962,0
561104,0
593962,1
784800,0
1836127,0
165028,0
1688467,0
613204,0
609038,1
723616,0
1302016,0
761121,0
650251,0
728772,0
171693,0
410266,0
150676,0
775147,0
416280,0
54124,0
368931,0
92143,0
1883999,0
436023,0
675391,0
1885979,
585361,0
1817279,0
632134,0
553035,0
217893,0
188799,
1849942,1
604332,0
1791384,0
517179,0
408879,0
668528,0
543225,0
286799,0
531147,0
900617,0
1886557,0
1024918,0
1878220,0
1844668,0
161657,0
900893,0
552219,0
844724,0
46282,0
96689,0
257139,0
595722,1
345882,0
502172,0
743493,0
744745,0
282577,0
207503,0
315408,0
1299941,0
551311,0
157364,1
786978,0
270377,0
200322,0
774646,0
1295139,0
1861811,0
1096314,0
770606,0
1024231,
678831,0
717428,
634464,0
492800,0
237224,0
322215,
761033,0
1894396,0
508941,0
1526260,0
559928,0
577238,0
1809158,0
1288166,0
128187,0
621497,0
378012,
28740,0
321780,0
1280611,0
1285629,0
238191,0
399185,0
346957,0
211736,0
1297577,0
758626,0
594418,0
266721,1
1858585,0
18277,
691988,0
608905,0
768236,0
128958,0
548933,0
1864190,0
1881456,0
1547946,0
138512,
794908,1
294521,0
222267,0
778404,0
456971,0
93397,0
711966,1
795070,0
414244,0
117487,0
25651,0
250019,0
1254599,0
653225,0
719036,0
658253,0
445189,0
252479,0
539469,0
1808660,0
47992,0
652907,0
488285,0
1299994,0
1060228,0
133015,0
1277914,0
1293233,0
204734,0
44001,0
757807,0
361356,0
332639,0
490505,0
527607,0
105146,0
1839337,0
457608,0
718963,0
898197,0
61905,0
33806,0
788113,0
772952,0
737138,0
1854946,0
209163,0
325704,0
450161,0
26833,0
1808664,0
518701,0
541003,
296732,0
549790,0
716950,0
715980,0
1779401,1
1741357,0
781091,0
511625,1
112045,0
255026,0
636763,0
508557,0
348389,0
1288083,0
1097531,0
139048,0
109562,0
395197,0
1824348,0
710959,0
733799,0
484794,0
789385,0
687518,1
571732,0
130227,0
135042,0
1292032,0
560693,1
685084,0
628573,0
438547,0
1808126,0
38413,0
397008,0
50198,1
901349,0
740448,0
295836,0
171411,0
249024,0
425466,0
1295772,0
1804884,0
177190,0
193221,0
733680,0
224700,0
180600,0
334652,0
440338,0
676362,0
345281,0
1868315,0
511102,0
628781,0
791209,0
517255,0
1302192,0
553116,
1304302,0
774536,0
1306188,
233293,0
482953,0
1563920,0
1827718,0
788031,1
601655,0
226711,0
656028,0
178447,
655300,0
659494,0
1708469,0
897835,0
656159,0
635733,0
191982,1
1833718,0
221939,1
279916,0
622795,0
282192,0
1879029,0
265059,0
678139,0
899864,0
1833022,0
279811,0
205552,0
659548,0
494315,0
1877563,0
792132,0
472982,0
17519,0
227065,0
552742,0
144111,0
465607,0
159388,0
426189,0
1639260,1
472032,0
459523,0
235074,0
246970,0
796453,0
1296331,0
263709,0
718183,0
540732,0
620053,0
783292,0
789867,0
1298907,0
1890486,0
698600,0
812111,0
780596,0
741033,0
1783080,0
414245,0
1901460,0
464924,0
1855556,0
1869204,0
777826,0
314823,0
220832,0
1843567,1
711347,0
80865,0
1873516,0
597594,1
1874198,0
1864251,0
661678,0
548233,0
466360,0
256412,0
236651,0
255736,1
213935,0
490801,0
520715,0
1298351,0
73486,0
119681,0
368824,0
1049048,0
512100,0
723733,0
424319,0
505960,0
588037,0
791235,0
95468,0
772383,0
212033,0
783878,0
477278,0
730537,0
36182,0
1305377,0
720843,0
231498,0
1881348,0
646470,
546941,0
1284371,0
897799,0
570714,0
548902,0
1286856,0
1002593,0
1820569,0
327480,0
1945281,0
1295849,0
1841226,0
368188,0
1832748,0
294398,0
1657702,0
609930,0
746548,0
789792,0
1900719,0
905685,0
796077,0
444115,0
1061665,0
1753414,0
736195,0
209722,0
1853968,0
49148,0
159711,1
624375,0
1303529,0
1791884,0
1305628,0
518402,0
905608,0
418073,0
67694,0
637060,0
11625,0
1814460,0
54822,0
507882,0
176920,0
551893,0
487118,0
1290981,0
1675913,0
612279,0
493136,0
1292576,0
572562,0
665105,0
100671,0
797684,0
112093,0
1800401,0
626743,0
382286,0
1685246,0
45497,0
1287341,0
201474,0
1809846,0
1299627,0
1878866,0
1878293,0
736752,0
730815,0
784770,0
212743,0
646026,1
1281032,0
792342,0
83580,0
1278197,0
763021,0
628767,0
1847758,1
1727121,0
326190,0
658467,0
1543725,0
503690,1
1935738,0
334532,0
45703,0
1053375,0
508942,0
498359,0
416883,0
517819,0
667390,0
1696675,
770778,0
782131,0
1301156,0
475353,0
82573,0
588813,0
720706,0
901163,0
162098,0
41805,0
501545,1
583231,0
418880,0
73710,0
637656,1
1304643,0
1300278,0
678668,0
1782509,0
1306724,0
372845,0
422432,0
197311,0
641403,0
310232,0
897722,0
781362,0
1945781,0
1701829,0
1296347,0
787652,
1295299,0
897857,0
1639344,0
346622,0
786457,0
75884,0
88454,0
182054,1
62627,0
778653,0
566017,0
438367,0
13077,0
109473,0
703169,0
146495,0
152047,0
1793433,0
1872756,0
281554,0
3156,0
424356,0
1799641,0
50051,0
13177,0
1810609,0
730886,0
426283,0
1845391,0
1294947,0
487583,0
397899,0
568786,0
455939,0
1639270,1
1952,0
1893976,0
472905,0
652562,0
1301702,0
228137,0
712597,0
593381,0
8788,0
1796690,0
1689321,0
691919,0
284999,1
551419,0
628728,0
785496,0
796286,0
1874797,0
99796,0
795502,0
779997,0
20181,0
1888307,0
679990,0
681031,0
66946,0
130469,0
256259,0
455310,0
1703886,0
1288535,0
559806,0
188081,0
479082,1
499383,0
442318,0
772967,0
1257442,1
771892,0
557115,0
770887,0
657801,0
1901774,0
1702231,0
107485,0
1871828,
679473,0
770799,0
743860,
143256,0
499123,0
44969,0
689803,0
135213,0
484155,0
707770,0
528110,0
1850167,0
724586,0
187844,0
230689,0
72229,
732706,0
259519,0
1681035,0
1870095,0
1049558,0
569748,0
398878,0
1780649,1
573268,
73466,0
898258,0
1308026,0
602313,0
192961,0
779336,0
1280141,0
303869,0
338513,0
1646279,0
382581,0
346651,0
758221,0
746559,0
1257583,0
712346,0
316453,1
722060,0
511932,0
179911,0
246611,0
1290772,1
738654,
216873,0
372899,0
1277569,0
529316,1
559666,0
13755,0
573045,
139312,0
1282350,0
785336,
223082,0
272375,0
1834186,
782141,0
215428,0
288120,0
381598,0
564453,0
241001,0
593727,0
708017,0
1640471,0
111022,0
1634631,0
600337,0
700404,0
589266,0
1867393,0
739908,0
1866796,0
1296535,0
650111,0
1844101,0
1457634,0
797718,0
1286626,0
791102,0
1807517,1
532824,0
1282509,0
423514,0
461424,0
1888969,
719517,0
497198,0
774090,0
348834,0
791036,0
373148,0
1683697,0
409893,0
236904,0
1781600,0
275727,0
1308048,1
468614,0
687136,0
1806586,0
510413,0
304253,1
292910,0
1724965,0
474234,0
898569,0
456463,0
1838811,0
616700,
117618,0
590924,0
17372,0
688945,0
583070,0
656907,1
1885993,0
1669834,0
499570,0
1832702,0
897608,0
1840952,0
437293,0
410762,0
1885046,0
1850866,0
118979,0
794919,0
594804,0
152065,0
46930,0
1290736,0
640162,0
899450,0
515364,0
1879893,0
589464,0
1682833,0
1295075,0
88424,0
264918,0
782433,0
481295,0
1253515,0
594776,1
328706,0
716513,0
745477,
596573,0
414561,0
56257,0
1563842,0
69914,0
15896,0
1285143,0
747918,0
433065,0
648324,0
238003,0
244767,0
300530,0
633410,0
660182,
514438,0
294764,0
274256,0
405624,1
663740,0
638466,0
491325,0
1302625,0
374106,0
748203,0
1813763,0
703658,0
537549,0
257246,0
673514,0
162140,0
1741853,0
1730010,0
792875,0
1741917,0
146558,0
242123,0
344957,0
538295,0
795235,0
593580,0
214754,0
482675,0
31520,0
352061,0
322005,0
339458,0
565761,0
86923,1
1723851,0
418537,0
642164,0
1743137,0
768348,0
558260,0
1300709,0
1897080,0
516707,0
250999,0
634197,0
315251,0
1881165,0
899475,0
1820580,
384073,0
46141,1
270954,1
1301077,0
1819760,0
587175,0
11978,0
110239,0
25812,1
1277704,0
453399,0
1791779,0
837143,0
519247,0
1664493,0
90865,0
79214,0
159183,1
625833,0
680700,0
531469,0
728939,0
101994,0
1702068,0
535483,0
734707,0
294164,0
1741687,0
603649,
117287,0
240091,0
138867,0
237714,0
804454,0
738561,0
573295,0
4134,0
50105,0
1024299,0
655265,0
246190,0
74292,0
106954,0
1301948,0
572086,0
810678,0
1838771,0
322701,0
626509,0
1474523,0
328500,0
560944,0
617220,0
631266,0
159166,0
140481,0
820005,0
563296,0
1829024,0
458828,0
1287861,0
734574,0
621733,0
278388,0
799537,0
603491,0
245621,0
671015,0
747980,0
1285305,0
899170,0
741989,0
1791478,0
1739778,0
1871570,0
793250,0
1038958,0
335034,0
417376,0
687588,0
775961,0
1867489,1
820644,0
359474,0
316954,0
55248,0
570182,0
397246,0
456800,0
1691239,0
1293389,0
1684861,1
17414,0
762915,0
644030,0
513159,0
83503,0
106516,0
113824,0
399325,0
737420,0
364113,0
606759,0
120098,0
20124,0
1810421,0
791328,0
1282541,0
566112,0
389021,0
284837,0
1889486,0
659601,0
458712,1
172224,0
897884,0
421601,0
578586,0
149941,1
760658,0
591962,0
740451,0
1777709,0
136317,0
711888,0
563830,0
795811,0
738917,0
50949,0
375265,0
117990,0
88305,
1881409,0
402685,0
648813,0
782262,0
795971,0
673849,0
60499,0
493721,0
718955,
791843,0
322283,0
1725331,0
665442,0
898974,0
489237,0
342007,0
724445,0
782837,0
799389,0
690810,0
157803,0
558380,0
1746028,0
1814652,0
684474,0
1484996,0
1285819,0
1849377,0
161380,0
783221,0
1028195,0
202393,0
161607,1
797197,0
606353,0
423355,0
1945355,0
478058,0
298654,1
782187,0
379578,0
897629,0
515654,0
420753,0
552399,0
791652,0
898204,0
782355,0
654046,0
218687,0
420794,0
579615,
21920,0
1284166,0
229254,0
546929,0
3391,0
720363,0
681437,0
721456,0
124340,0
326340,0
704751,0
382650,0
1880145,1
1285099,0
1856050,0
781345,0
593710,0
1027284,0
770980,0
662736,0
722165,0
341405,0
239046,1
104897,0
723913,0
1780962,0
551947,0
276565,0
342754,0
1293125,1
497023,0
774263,0
171904,0
649170,0
798900,0
109369,0
1661048,0
177381,0
369903,0
1824703,0
675850,0
560447,0
109890,0
714031,1
1354359,0
510243,0
1802565,0
540969,0
590136,0
83602,0
436352,0
533643,0
308721,0
1839850,0
769728,0
516370,0
675970,0
693961,0
642584,0
7521,0
777006,0
431633,
92013,0
123090,0
739517,0
718822,0
62524,0
161758,0
322552,0
124005,0
214450,0
1290957,0
99574,0
1279110,0
798440,0
1281615,0
1653066,0
36897,
523842,0
1022084,0
496579,0
36285,0
691857,0
1897598,1
747801,0
560705,0
245422,0
782104,0
274936,0
1298916,0
655701,0
138047,0
270088,0
589658,0
1816182,0
198055,0
740375,0
630605,0
369290,0
742166,0
583743,0
1809970,0
772696,1
386850,0
780660,0
1705952,0
746788,0
123542,0
1836492,0
1280606,0
547162,0
292959,0
691929,0
1294948,0
376726,0
16307,0
771412,0
1877993,0
706687,0
244913,0
1815639,0
1801971,0
1884307,0
769560,0
1777432,0
248113,0
28863,0
1896340,0
477753,0
461659,0
328104,0
701677,0
359753,0
1689049,1
1639332,1
170708,0
898696,1
270714,1
663426,
392729,0
897610,0
1678908,0
1797006,0
222682,0
699222,0
1276770,0
1784765,0
1305345,0
644885,0
1286749,0
1656232,
169943,0
897791,0
768727,0
550619,0
274790,0
50440,0
771444,0
9709,0
406806,
83840,0
184476,0
898948,0
1252517,0
1544303,0
1290072,0
156022,0
1277067,0
333671,
530368,0
317430,0
663344,0
696300,0
1879566,0
1829335,0
339033,0
727893,
1298630,0
113247,0
1833937,1
676211,0
575685,0
569439,0
729123,0
414586,0
661241,
92737,1
91591,
1777173,0
798030,0
1808266,0
287378,0
400868,0
75045,0
1284265,
4444,0
537366,0
201743,0
361044,0
1945528,0
292231,0
64646,1
1049483,0
791550,1
129830,0
394409,0
741848,0
686974,0
279223,0
55749,0
1839716,1
220825,0
182154,0
1286257,0
1830614,0
541461,
425818,0
138069,0
261672,0
589442,0
463425,0
378719,0
1288673,0
1304926,0
513600,0
380511,0
105928,0
441980,0
1901682,0
124660,0
1639312,0
775397,1
348465,0
386234,0
183996,0
1277466,0
224532,1
796853,1
711130,0
319048,0
365204,0
1297775,0
662188,0
32298,0
60987,1
1810991,0
520509,0
114705,0
788965,0
392141,0
79338,
1783713,0
365994,0
737246,
1299615,0
624009,0
247544,0
613457,0
779100,0
329969,0
22991,0
420670,0
1306864,0
1304453,0
643446,0
302269,0
1051356,0
897777,0
278386,0
588251,0
466362,0
1294417,0
22147,0
163456,0
899032,0
426406,0
713158,0
432459,0
1753457,1
430838,0
1809825,1
393933,0
405057,0
415292,0
79482,0
110906,0
778284,0
183743,0
325422,0
120464,0
369799,0
1278632,
771667,0
1252614,0
1304875,1
685995,0
581941,0
680264,0
609836,0
16892,0
1840347,0
795041,0
315567,0
761050,0
747956,0
128165,0
637946,0
794150,0
1306737,0
1889444,0
1300832,0
728181,0
1307562,0
175820,1
1306722,0
1304618,0
1299212,0
187722,0
659398,0
398417,0
45415,0
632513,0
915995,0
769089,0
783900,1
527208,0
1027452,0
709624,0
617099,0
1860011,0
1845749,0
574143,0
1292876,0
158183,0
699573,1
59886,0
796063,0
1808787,0
1873375,0
712274,
593182,0
1282314,0
488978,0
784214,1
1884678,0
784445,0
604791,0
128420,0
1898301,0
483432,0
1296070,0
770892,0
30770,0
1804623,0
1291726,0
525702,0
1860868,0
1051138,0
654010,0
109806,0
1254420,0
1305133,0
1862673,0
377522,0
13596,0
643609,0
42630,0
347025,0
461584,0
530786,0
652012,0
549759,0
295831,0
218853,0
244797,0
763078,0
27434,0
71164,0
520019,0
298713,0
217760,0
1871875,0
25606,0
738302,0
694037,0
1292964,0
899931,0
114532,0
722908,0
386511,1
1739467,0
616776,0
691344,0
536948,0
17947,0
707636,0
52097,0
139897,0
81249,0
1279743,0
10514,0
394440,
203990,0
439869,0
154686,0
160985,1
1792138,0
134151,0
1300075,0
29807,0
1295168,0
1784080,0
418404,
470752,0
760947,
493375,1
1491911,0
1896154,0
565048,0
1945409,0
793026,0
674545,0
442822,0
758233,0
42512,0
185527,0
106459,0
1281650,0
516029,0
242178,1
1307166,0
1679719,0
231011,1
79194,1
695589,
358841,
1883646,0
280619,0
453852,0
658054,0
198637,0
360630,0
718638,0
1304069,0
249566,0
13941,0
509261,0
1810180,1
820672,0
473435,0
1659748,0
65717,0
475550,0
332713,0
34545,
334321,0
899249,0
1801704,0
199235,0
769528,0
40363,0
785879,0
671034,0
746019,0
789543,0
1827288,0
97547,1
138853,0
542617,0
716193,1
187726,1
1888233,0
794123,0
1822829,0
258960,0
1857545,0
188353,0
65180,0
724422,0
293332,0
626207,0
1727975,0
245083,0
899077,0
782858,0
735001,0
438102,0
359695,0
91735,0
1278475,0
356972,0
431931,1
1873544,0
432985,0
722585,0
409357,0
434015,0
651522,0
341646,0
1865417,0
554248,
1692278,0
56292,0
745831,
1299839,0
603536,0
569530,0
562626,0
771865,0
799390,0
770674,0
12985,0
253433,0
83691,0
511345,0
129934,0
41763,0
509055,0
276413,0
587808,0
386300,0
1742471,0
666361,0
331128,0
651081,0
519733,0
575209,0
213287,0
713421,0
196902,0
1802084,0
26600,0
1280255,0
498884,1
448535,0
1027897,
207954,0
518485,0
305648,0
508643,0
265605,0
232651,0
1283951,0
786780,0
387582,0
206855,0
1896020,0
380860,0
779398,0
108774,0
778479,0
445544,0
167674,0
686933,0
1824603,1
621612,0
670925,0
744666,0
67912,0
401412,0
698028,0
586289,0
800818,0
293860,0
86246,0
207553,0
135214,0
1290272,0
1873017,0
282689,0
1293997,0
1303417,0
549659,0
710752,0
221818,0
359649,0
196074,0
1681662,0
1844020,0
1858990,0
798983,0
779279,0
696372,0
897848,
654336,0
799044,0
168723,0
138453,0
1060281,0
1292131,0
718576,0
570142,0
1254378,0
619732,1
671858,0
605959,0
135454,0
241529,0
300420,0
1874430,0
1296763,0
1286992,0
242218,0
1712976,0
188168,0
111984,0
233242,0
512704,0
469324,
770904,0
794550,0
164586,0
1828478,0
741168,0
1820865,0
821794,0
432196,0
771209,0
723341,0
127845,
1780513,1
261463,0
1260034,0
785365,0
501949,0
213607,0
638117,1
459778,0
1798369,0
26163,0
193338,0
730442,0
648926,0
1289007,0
480947,0
1868348,0
268723,0
413210,0
790990,0
513916,0
485285,0
166429,0
200775,0
26583,0
284989,0
149381,0
1887405,0
119304,0
799037,0
780321,0
574453,0
653120,1
257369,0
654317,0
705137,0
1281375,0
199771,0
517221,
401789,0
147224,0
1843647,0
289247,1
208704,0
516923,0
37826,
261331,0
497730,0
1305991,0
78767,0
296185,0
898656,0
1890414,0
776103,0
91754,0
1538466,0
616950,1
375091,0
673347,0
742557,0
317958,0
1868175,0
401206,0
39880,0
482686,0
695445,0
48834,0
643758,0
189165,0
720575,0
53012,0
743239,0
656485,0
1297289,0
616834,0
1828021,1
585300,0
1890276,0
1784693,0
11339,1
26119,0
1802985,0
322944,
683941,0
510567,
463719,0
664768,0
654761,0
588881,1
1885081,0
1688879,0
100062,0
46062,0
1024039,0
1049506,0
52776,1
673078,0
1876734,
784914,0
513280,0
537896,0
789376,0
1072141,0
40584,0
617019,0
244013,1
135949,0
819874,0
598002,0
37906,0
320982,0
454156,1
782522,0
97275,0
302729,0
33259,0
616693,0
745453,0
612449,0
1295123,0
554420,
410678,0
204755,0
117334,0
1292137,0
103224,0
280257,0
786206,0
666598,0
1880849,0
780828,0
528685,0
443375,0
431687,0
1496820,0
439477,0
44867,0
470614,0
732052,0
697827,0
631882,0
6442,0
110765,0
1783665,0
804419,0
1883923,0
770108,0
624551,0
1810457,0
1897018,0
180417,0
1783215,0
576734,0
712605,0
495470,0
44761,0
32028,0
613090,0
1880827,0
328343,0
734413,0
215066,0
330309,0
349923,0
138185,0
639651,0
410717,0
463703,0
178488,
661171,0
81981,0
587525,0
61694,0
1877631,0
732404,0
535842,0
1664475,0
48716,0
294487,0
1858808,0
633617,0
291760,0
501173,0
238993,0
781182,0
497033,0
343504,0
699894,0
728354,0
333935,0
789888,
1877897,
286327,0
349420,0
1818230,0
739108,0
493523,0
293391,0
470399,0
897690,0
784374,0
213650,0
510079,0
34410,0
723742,0
1750959,0
610342,0
723125,0
303156,0
128070,0
226424,0
486443,0
142018,0
1663107,0
1765446,1
230141,1
786184,0
1277497,0
874347,0
773412,0
461051,0
693799,1
516572,0
102763,0
173104,0
1354253,0
1284312,0
406064,0
1800577,0
1791561,0
786030,0
645234,0
544327,0
515575,0
300718,0
1838533,0
36164,0
747791,0
1300608,0
139232,0
512083,0
182849,0
1816623,
1639031,0
784228,0
1300005,0
188606,0
295510,0
530388,0
448215,0
153695,0
712633,0
415809,0
780443,1
313851,0
183357,0
702844,0
122261,1
76893,0
381550,
635630,0
555600,0
663764,0
813184,0
1822503,0
1851363,0
777532,0
170176,0
781674,0
1289056,0
898646,0
785008,0
200798,0
202070,0
668746,0
35074,0
493700,0
589704,0
276870,1
1890280,0
69710,0
787328,0
777392,0
1278213,0
681112,0
794486,0
58245,0
236006,0
779676,0
58099,0
406654,0
674137,0
380386,0
249756,0
335989,0
375238,0
160111,
457477,0
787694,0
145128,1
1850085,0
292340,0
154379,0
1287941,0
170932,0
610998,1
1287366,0
1820453,0
700636,0
666143,0
1563882,0
774531,0
40517,
761116,0
1893720,0
392448,0
1893372,0
605859,0
344098,0
460290,0
577029,0
309557,0
796802,0
1851059,0
1779331,
730451,0
681480,0
746862,0
336522,0
1820742,0
692390,0
778900,0
562488,0
769878,1
1881839,0
523936,0
597018,0
1547858,0
519023,0
607273,0
98172,0
1825809,0
56917,1
274311,0
745701,0
662876,0
674721,0
601846,0
1868451,0
66912,0
1900710,0
13237,0
626531,0
631728,0
157473,0
104732,0
1878672,0
1842538,
1758265,0
343128,0
342177,0
784361,0
901331,0
1813140,0
1712193,1
462242,0
1304166,0
733582,0
371850,0
477742,0
669956,0
220567,0
775889,0
792948,0
144664,0
117943,0
786479,0
422687,0
645302,0
541696,0
399170,0
308281,0
246953,0
316420,0
239313,0
654229,0
100088,0
402778,0
32872,0
292064,0
231603,
208050,0
645181,0
468149,1
1737830,0
1848853,0
66583,0
1277525,0
527993,0
585275,0
77726,0
374139,0
531675,0
773858,0
1830169,1
1289245,0
209956,0
1281035,0
616258,0
794710,0
1280706,0
346368,0
1784481,0
134858,0
512786,0
603906,0
1047362,0
498497,0
95790,1
1889524,0
1541166,0
1816560,0
633421,0
447705,0
537805,1
572384,0
46492,0
652401,0
142130,0
42280,
1293753,0
538779,0
93636,0
662524,0
437016,0
1306992,0
1280035,0
8311,0
1077214,0
767988,0
59798,0
234550,0
1300800,0
462279,1
684297,1
745969,1
203852,
1854068,
1725179,0
182989,0
178533,0
515012,0
1640668,0
1689577,0
713861,0
1282602,0
1789639,0
485921,0
309025,0
534744,0
1893194,0
283041,0
138770,0
603936,0
98882,0
1279005,0
443171,0
172826,0
24681,0
769177,0
459768,0
69747,0
505078,0
1833173,0
370703,0
771600,0
685641,0
573,1
68298,0
8305,0
1778532,0
49798,0
671982,0
191093,0
1028260,0
780225,0
26669,0
203401,0
249001,0
786504,0
198806,0
685024,0
363181,0
551777,0
42449,0
22485,0
189860,1
88836,0
524308,0
1294249,0
792403,0
439155,0
238274,0
317568,0
426945,1
619835,0
113637,0
506162,0
375864,0
618190,0
741588,0
550494,0
680271,0
641991,0
583552,1
1286965,0
20542,0
419406,0
163026,0
1783133,0
1867749,0
52559,0
585109,0
804234,0
335129,0
1831109,
84566,0
794511,0
721035,0
1253632,1
731994,0
1866820,0
898371,
118857,0
1280136,0
1286272,0
420036,0
560470,0
1277863,0
157984,0
729042,0
10289,0
746669,0
199031,0
527609,0
485187,0
562816,0
434530,0
784922,0
441791,0
702252,0
247285,0
54574,0
792913,
689140,0
218981,0
526643,0
702358,0
661405,0
783592,0
1273556,0
1856075,0
336152,0
564595,0
555265,0
372034,0
557354,1
1851832,0
1288481,0
785645,0
72734,0
1297019,0
102829,0
795697,0
297569,0
262531,0
272744,0
57810,0
202746,0
103746,0
151153,0
510145,0
1814284,0
199210,0
397437,0
296680,0
165813,0
625962,0
15451,0
88440,0
1927311,0
576210,0
238974,
464451,0
317168,0
1712739,0
264938,0
705005,0
774976,1
311116,0
423533,1
1298541,0
118805,
497185,0
736679,1
40067,0
901048,0
1687971,0
89745,1
799819,0
252211,1
581619,0
517063,0
336445,0
447746,0
1524643,0
500799,0
782253,0
17156,0
467868,0
245634,0
238029,0
713996,0
392675,0
346689,0
213431,0
646798,0
626378,0
785063,0
527001,0
122831,0
653624,0
619261,0
787070,0
1883792,0
725756,0
1653359,0
393144,0
1305582,0
790708,0
140663,0
507031,0
599427,0
122083,0
493344,0
11724,0
790050,0
1842331,1
526143,0
795188,0
691220,1
90037,0
734029,0
296379,0
422443,0
69017,0
1900555,0
259021,0
238698,0
548663,0
315411,0
306176,0
772610,0
430091,0
898280,1
393965,0
505515,0
286584,0
30207,0
1277481,0
1656182,0
438368,0
41579,0
393976,0
431552,0
1776120,0
421051,0
202047,0
19696,0
9155,0
367328,
572328,0
1765291,
790801,0
266010,0
114575,0
1060255,0
898976,0
308591,0
244218,0
53029,0
419990,0
1290599,0
1285721,0
680949,0
1292866,0
901136,
694021,0
1844062,0
671916,0
242728,0
133752,0
775407,0
660506,0
67443,0
662416,0
22936,0
279476,0
782811,0
1825005,0
1843375,1
110425,0
307542,0
1793914,0
1853282,0
632016,0
1873024,0
772601,0
1045985,0
691497,0
795852,0
323434,0
431282,1
776978,0
282426,0
229972,0
403302,0
206029,1
1884366,0
225425,0
834757,0
1844058,0
466368,0
1852829,0
785178,0
403911,
1280923,0
454025,0
563345,0
795406,0
374130,0
292399,0
1254428,0
777770,0
271461,0
277092,0
1298319,0
1840678,0
1874154,0
794372,0
283322,0
659164,0
11546,0
412649,0
1760852,0
699270,0
435144,1
404226,0
1822742,0
36234,0
779024,0
570233,0
673589,0
303149,0
561965,0
663156,0
568600,0
1830738,1
722888,0
1292063,0
782730,0
782359,0
363405,0
442220,1
784319,0
897851,0
416441,0
1836835,0
1002832,0
901186,1
1742851,0
1848656,1
899907,0
523327,0
387016,0
159554,0
1826006,0
1291145,0
725851,1
1853814,0
679241,0
528420,0
557525,0
526045,0
500186,0
804442,0
792546,0
671676,
1028224,0
540896,0
1811960,0
436552,0
655297,0
433667,0
1853643,0
781295,0
123240,0
583935,0
647195,0
1290489,0
571046,1
413499,0
900573,1
1282328,0
1453593,0
777307,0
619822,0
99261,1
791397,0
222559,0
1829815,0
1307907,0
1295590,0
273273,0
1873387,0
687018,0
276916,0
1857669,0
747890,0
512643,
758193,0
220994,0
1303177,
645819,0
454881,0
1639108,0
712955,0
341909,0
314758,0
874173,0
640795,0
188394,0
676170,0
206322,0
588562,0
1838983,0
427729,0
1044853,0
1296278,0
1780152,0
3804,0
550920,0
713843,0
584890,1
743180,
351559,0
1305194,0
1805492,0
145126,0
23187,0
562241,0
724396,0
115925,0
174481,0
1897009,0
1781815,0
492429,0
35990,0
729825,0
729457,0
240771,0
703657,0
41955,0
58769,0
25288,0
782357,0
262483,1
1810105,0
780761,1
804424,0
212002,
1726100,0
313623,0
354821,0
135336,0
42978,0
173792,0
205194,0
414380,0
813309,0
513358,0
626242,0
578698,0
1305418,0
649000,0
643526,
386000,0
338885,0
1049663,0
1828961,0
498077,0
238602,0
429058,0
799415,0
1281303,0
1292566,0
451258,0
1097689,1
155225,0
575585,0
430023,0
145155,1
61713,0
1307710,0
435337,
212895,0
1286974,0
773742,
3067,0
210472,0
513993,0
1689102,0
1859685,0
1738131,0
140077,0
273958,1
1294777,0
451110,0
1738141,0
487707,0
102102,
793751,0
920075,
1048993,0
674741,0
168108,0
468180,0
54314,0
787733,0
1290812,0
223088,0
95328,0
619111,0
776303,0
1048858,0
523269,0
423427,0
24144,0
1776090,0
708406,0
484118,0
652055,0
736427,0
442921,0
1860003,0
1856874,0
171424,0
13624,0
799173,0
305713,0
528923,0
199949,0
1294319,0
761137,0
1282300,0
475395,0
794595,0
168616,0
1300600,0
94860,0
444955,0
1296301,0
203024,0
39059,0
275238,1
1885113,0
793224,0
76007,0
1845091,0
629054,0
343451,0
403402,0
771730,0
127478,0
1844755,0
704030,0
629996,0
195345,0
109278,0
1824364,0
281736,0
575159,0
748195,
412299,0
779897,0
1868076,0
589566,0
1729848,0
729172,0
408735,0
379877,0
315541,0
315914,0
608282,0
591327,
616511,0
69645,0
243022,0
1834128,0
216934,0
427382,0
475360,0
536357,0
106096,0
403566,0
315738,1
705125,1
343467,0
787330,0
772918,0
1295814,0
1299983,0
1945316,0
517289,0
1847756,0
95020,1
1301215,0
170469,0
613333,0
774688,0
141313,
261781,0
215920,0
127607,0
35450,0
1739821,0
572173,1
72155,0
1883920,0
181579,0
903295,0
726080,0
1253564,0
465097,0
1779936,0
200827,0
547189,0
1307734,0
669616,0
1839501,0
386714,1
656762,0
739990,0
654066,1
373681,0
381701,0
1300694,0
226939,1
399014,0
392982,1
1027809,0
691728,0
409853,0
261471,0
649186,0
572398,1
1819061,0
795814,0
87550,0
796022,0
117282,0
593656,0
146934,0
794664,0
152709,0
725727,0
118730,0
799487,0
1252632,0
1839649,0
443391,0
436997,0
479007,0
18774,0
378281,0
611295,0
467246,0
1833957,0
537369,0
549536,0
571860,1
566629,0
619055,0
1866914,
645863,0
1868314,0
1024229,0
74319,0
429605,0
104430,0
1282094,0
611749,0
672821,0
106291,0
60318,0
586645,
462079,0
1876778,0
16093,0
174500,0
186237,0
1293967,0
1303965,0
597643,0
696060,0
