id,prediction
1854501,0.11116768974141243
1821266,0.849832847388295
1853904,0.04445545498825112
639797,0.014376236905836936
732955,0.03931437277059422
1842397,0.19994824625528718
467542,0.01810486150831018
1293561,0.022274440308826318
56659,0.5296721512616703
780278,0.0383791291375024
91271,0.021257377441560834
9880,0.03235275620412369
674274,
109278,0.0370733259772575
1945619,0.052523273205641666
710771,0.4797221155459497
261525,0.02757893006460478
579787,0.05590106009056687
270411,0.029146670668989207
56509,0.7107297203173829
1887305,0.5161634371770953
1291621,0.44226597792817085
1279076,0.05578894470325518
793088,0.0827804609341166
1839388,0.6813410905603079
1038993,0.974090434086153
703177,0.9404068893137773
674709,0.026945087047477664
780679,0.048071378097443336
95893,0.047233305471643554
1689302,0.1594505196173085
361232,0.07724664203171325
185372,0.0612872918792922
1302784,0.6174405422707256
93524,0.02266816764580741
1294516,0.008259862336545708
1024838,0.9797285912970776
558202,0.1469987789876951
217325,0.018502340421748843
768910,0.19208732620218077
560214,
1051421,0.3804135325066586
397985,0.033172239641787414
1900806,0.6887846776182238
228491,0.02516310876068805
235911,0.030717999072401803
778531,0.09651671743320575
744269,0.03189916468858056
787934,0.3538769405247352
531083,0.009728759380188225
1831509,
515169,0.04108086937419819
378853,0.03753255896191026
1848302,0.2968566601450483
56591,0.01975302669336139
722207,0.020566467057719206
150832,0.21064555823785364
701979,0.02828629187238883
898696,0.9189518200817774
498080,0.015591186815519876
139195,0.13257058678766856
557540,0.1349939760188254
17697,0.019600665943550533
185265,0.3564718708627679
1830637,0.022363589983014576
1867456,0.07268645651621962
208197,0.06194863921644091
393427,0.10326454717159059
1901541,0.040322716337731705
1841554,0.08828825498652726
99114,0.009083783350151864
499570,0.24229609473765729
293547,0.06173386526521434
109527,0.12211537220156252
691279,0.9504885480210945
444812,0.9553966769456356
784411,0.7735337367347976
618712,0.05490823970637279
553458,0.04152202329561816
218165,0.4800664070682409
846335,0.032827544334155016
1678457,0.6989136659293785
3024,0.20823997290257149
34957,0.03718430626819114
633766,0.37508433126594803
1298652,0.16848309481982077
227773,0.9059246210303742
1286626,0.028282401071028567
407172,0.3371289250179414
1689055,0.3455621973035151
1871632,0.4706605643521817
769334,0.06076336143540965
194149,0.07721304564185164
288597,0.05986454837076841
382036,0.551831259136764
441079,0.13920443161802157
384002,0.07640109755735672
370195,0.5660577263998533
294975,0.8225784342027523
675031,0.01584572167706208
79996,0.5409960656204976
203653,0.07544894455926135
1277723,0.6313637776492221
21349,0.07627744525241004
1305573,0.04745009319557192
1289310,0.05306751355107633
130424,0.34547822435291786
542402,0.08385266119594284
345116,0.7588059477669693
1825806,0.3530515120238313
301066,0.041449034554247775
362903,0.06346728176041946
1295680,0.04276030378422291
777634,0.9401840539109957
17205,0.9458761703373476
768297,0.906983527427511
215292,0.01909512805095659
648186,0.26511214321552795
81916,0.04232510373017776
227066,0.07383897874649312
671524,0.07611124783747182
421377,0.1924609900450139
620484,0.047665376755590176
15896,0.016183932392429674
1830120,0.060253810574182845
772716,0.7543789803014566
724421,0.4336275836974933
159714,0.04961362951790734
79197,0.022574376942858024
134497,0.04960960674443139
26664,0.7795840785708976
321422,0.7153876611251393
618283,0.20665650161315427
90484,0.10975613478003697
564919,0.6318952907483417
900183,0.39578823485064696
180209,0.25497690255045513
1852430,0.5739888390421642
638466,0.06157603049605124
130880,
1861715,0.37999673385004445
556623,0.023164936168567796
1853491,0.09411888628405857
163026,0.22432858853509507
216160,0.42262957850864624
700576,0.03652064181195478
778349,0.1972050191413255
543941,0.6142235296385552
1060148,0.21665610672267296
1837891,0.979977535900684
199622,0.01082220967198226
1836237,0.17320522809259234
757848,0.9076121401400261
466417,0.00604532850962193
183908,0.047036599987773486
1884243,0.053037669327492556
1279949,0.026034600118744
553940,0.019025160268632935
576282,0.04313904150253545
271914,0.4906194109857887
1888209,0.061541340333911926
487544,0.26048939750738387
1824408,0.09586841543636775
1673880,0.04009925755810965
1874740,0.18690636328103988
671015,0.02532904835661527
646766,0.8012624172159609
794941,0.027169385663722186
50189,0.02353512557069913
34195,0.08010540847476418
498078,0.01402536960712647
1884918,0.2404340392232994
1870067,0.9098157560164204
1793358,0.07933489910536164
1878781,0.8979267645147949
1799067,0.45325651042349835
1280306,0.6337877061904008
713823,0.040891242442263685
552886,0.06380809115034844
416128,0.9375936882891882
456729,0.8810640908688734
113886,0.06928451716140549
1859222,0.7177913083187065
898969,0.11564267423702018
519773,0.606096370879891
713821,
157516,0.7377723656520264
536987,0.5087205894384316
383915,0.3893396792117679
899014,0.5692393878464409
1829263,0.022304484571548912
725637,0.7484940783382934
408587,0.07417360877241258
287847,0.453290460292455
377325,0.4913238716162879
1847643,0.23510768660509224
244878,0.556322435876062
565002,0.08073444529921707
248140,0.044715073599255854
696234,0.038475572088444765
1302116,0.017205521491823392
780157,0.1681014938882069
503991,0.045050048591110836
553726,0.04670003832589312
730931,0.3382348959143123
794416,0.1350229635783819
1896231,0.26107958738502635
1290628,0.2851167851395796
1944922,0.5428866064420711
812021,0.2634547532650899
361701,0.038627524809032
734238,0.14389439694446032
1874311,0.2264182270741215
791835,0.5711673765491975
464524,0.1728417219670546
576164,0.8296279470242198
109383,0.7538314237763714
779345,0.10934799745043729
99707,0.2921197573190155
1667344,0.9612356209291458
898264,0.8780205005700159
1853119,0.5436794939447435
790163,0.3275163848270328
151418,0.02468117076241367
256182,0.10437369981557747
785885,0.07616055895939136
203554,0.07444218487675675
1025300,0.09206914542146723
154822,0.04929477920332345
658788,0.5496119428369068
562229,0.3527753322227507
741155,0.01688496778042785
705058,
416715,0.31152113553327193
1883919,0.7735810688206534
1282227,0.6732409320730985
438967,0.020914152123508854
289979,0.05317415381374149
1945316,0.06143357304262174
1307510,0.03457158990779737
153638,0.5227861143191652
685113,0.20170995951323306
282613,0.8937752219623278
796178,0.17476839470799876
758096,0.5585157147903088
253150,0.5323914309907899
718504,0.04966261786426038
334141,0.559608654072767
537669,0.18498752714137928
114678,0.07123316610697068
1679780,0.9726896477587537
289724,0.06669606660500908
413979,0.03437549359066062
11385,0.33398489670860354
651432,0.1151177810391745
798105,0.9276802382118009
635728,0.044290606481523324
64953,0.7944922852185294
771782,0.535021893794574
94443,0.4192405405626228
804361,0.5882209605557928
210575,0.2987569551902994
184117,0.1644364729076819
560601,0.09995608311415412
400472,0.05641645991120952
334899,0.10811086705088352
1038995,0.5105921829299492
688923,0.8398497566453759
238521,0.034851097212703304
384207,0.6504544365562813
346993,0.25109763031129145
1302208,0.21588650397278997
792538,0.9803334774280321
360199,0.020411797256949853
196971,0.053081309845153746
261098,0.6183932411917679
1289845,0.11259424948468516
34787,0.07766777330178296
555893,0.873277866932951
1302221,0.19536643287263608
527271,0.013769041784913545
1299128,0.026020663844849527
1304896,0.13396553035650904
1851363,0.4081359294486558
1280943,0.8704263310594827
1545561,0.04403563029698364
683184,0.03418759212679015
1291822,0.06281443104079296
411769,0.9425381900791683
901174,0.9724722259575916
1890405,0.019604792892793318
156164,0.9726004698983058
511339,0.7801317045488534
331093,0.116900490881505
594860,0.014944594108559542
289561,0.03480317617999703
1072141,0.06452132951274833
94537,0.05942947850856478
19446,0.03026513680559442
20503,0.7592897384769903
550494,0.0696482517965651
685875,0.13667929488988456
1024397,0.5939389185348184
447516,0.4696041684068033
127430,0.8663669014928534
797778,0.03975086937737291
411913,0.04958428143468059
732638,0.04104769344303693
534663,0.07573643701179382
347809,0.9879743174324053
1866695,0.2799441371214387
648166,0.43583405465894226
737962,0.8462007176558272
1811924,0.7151099575735034
1278093,0.023816491264259672
1305675,0.04435213266781075
128456,0.19181053120872144
1291796,0.050793061833755246
561357,0.01116267681917295
24821,0.5893609962262711
685112,0.03695050264662303
1279004,0.01241236589997471
546409,0.16990676528069262
1002568,0.3794577296838589
208136,0.25611029981585554
416329,0.9847057604204147
794020,0.39280466267141845
470209,0.02936522139620631
116658,0.12136367619517228
18782,0.3488518009909764
69380,0.031651544560882
901182,0.1275066640397366
565602,0.09234888709998412
1856331,0.4214447538656283
1808130,0.859416094839309
671212,0.02687376642065502
339814,0.6894154981572802
678143,0.8688783679775852
202161,0.03878255204391455
522375,0.060106896326680044
471042,0.05786124410360899
639304,0.901448765984248
1795989,0.5966186981945972
1798925,0.06003996910593207
406902,0.1510800591758059
318650,0.04035530003186786
549418,
574416,0.29785868563474077
791235,0.056459365785166644
1289468,0.04445229051596037
781228,0.08985576794067676
780754,0.11372900428002351
430342,0.257657746493475
1048294,0.02850874831961809
410815,0.7746838958650457
366570,0.43686924653309317
783690,0.37117146917402144
640717,0.01396563739498799
1287927,0.01613191111808053
279889,0.015003929992953918
760756,0.13936995602249336
1803439,0.595268707676719
644714,0.8958977279389925
663796,0.007418228411647421
682062,0.18659571416696338
658427,0.7703049468947122
743030,0.29033392651530426
191994,0.7088931916497291
1284953,0.18780207552604813
901189,0.5389389560666354
107485,0.5898390341403081
30177,0.145226270914308
47410,0.3396112588570037
1541168,0.0619986571013641
37868,0.13275076628071056
394360,0.3363275867638772
267135,0.29940117653200715
714373,0.025612522125623264
335753,0.2778884229046537
681422,0.5228147632703415
1044853,0.017142487481934924
50334,0.03836590711591994
600236,0.029661554706800007
1254563,0.8107539553034029
329917,0.01501203426880739
1742945,0.6449453401926295
1865520,0.32031492236686704
383002,0.048745193577285836
732514,0.033077503760348105
158392,0.039692822740107526
1885235,
264186,0.22815132211273603
1081561,0.8877358473837481
400237,0.553668054172314
584733,0.353664368492355
1295449,0.053421258064766226
652701,0.1053927967797924
218019,0.10651303762747058
226402,0.016317651885631092
1944912,0.00689811838494417
1806480,0.7912361885837008
692041,0.0076553537239572225
497198,0.06879827886243889
796958,0.4344607285745317
24482,0.9878282564605227
671239,0.06177878687686639
1024638,0.15187687543508666
712358,0.031160620004994238
95210,0.06873520082255682
292695,0.26064677678943476
780264,
235873,0.1073259522186217
661729,0.09186169820439358
1283518,0.04924332093888924
1276889,0.09080593096618168
681178,0.018192267433051423
406792,
574942,0.6470852973482119
186237,0.7729860430883879
1879893,0.1802670814023251
19834,0.04833661275284609
46424,0.07740821089610517
669567,0.6792212290531553
492148,0.06822481833236331
681121,0.023592239261116976
174244,0.348219791944479
293793,0.7224508299579876
330057,0.025818195683896598
897688,0.08628123722900126
1831266,0.6640368906503661
551479,0.8550494782490737
511860,0.06055404343880775
338309,0.9386413795568203
282517,0.015740376734478128
539607,0.06051475717900986
740800,0.11641680300309097
680271,0.46321918899419506
118553,0.033007302255925706
312606,0.20929550909424363
415157,0.08895109164779995
544215,0.3879296435662435
1812434,0.01681587489358972
476300,0.014753186404466045
690689,
667778,0.12029240098061345
651024,0.024556146626271473
1803355,0.4563595714945197
1861769,0.06570310733261292
725882,0.9293812261796808
1893103,
623622,0.012352334418209212
1843375,0.2613857580125006
542724,0.696091799103215
1822553,0.5860310836355399
510331,0.01765187061125277
1799609,0.1341721536795997
214097,0.017946373603110643
407176,0.24155012046060773
778172,0.2548472800876074
897857,0.11253065078760392
37466,0.20208926753155332
1300190,0.09432121754172282
22637,0.01749635163937113
618806,0.0395552190067367
226406,0.2792625156562909
147286,0.4257717185434866
418073,0.7797931971067766
1858704,0.8683320529999693
897834,0.1045108981168329
238195,0.8287624833837267
1847728,0.042395076415395264
328583,0.6998910328500259
435574,0.6988450730549005
687414,0.6950239489049472
191314,0.6176189250297262
1742820,0.8500171368671816
533674,0.02824043290033828
1814410,0.08588811370118316
670020,0.05989401124544272
642588,0.8816253691414443
203109,0.01886293351726711
1781325,0.020076560610376097
386156,0.03136456359289076
1296707,0.03728423605881525
1884340,0.7436077315532373
355829,0.8495340072264148
1306944,0.012158284336255818
510361,0.03805676864701917
427782,0.03599013596125292
522674,0.021314787743518596
1651865,0.384083591753449
194254,0.21162512664338481
359532,0.8389864354517041
1277853,0.09252351830757763
619157,0.18333954824600032
1855404,0.5359179827819767
1798391,0.16422848125305978
369094,0.8489005668899245
183233,0.6924301646527343
780748,0.05333119191856637
1303341,0.08817344788402717
613754,0.0418205569920847
695855,0.07015268106457066
773917,0.03308726580882443
1291406,
768024,0.6525155687423441
1674881,0.12210497956994923
741366,0.5979578045633013
206724,0.9276649818003555
488792,0.046544345597601997
264317,
785384,0.0322332053193914
550940,0.027419109369701197
1717954,0.8240616063618074
739262,0.41112469951321695
794879,0.01898022862881783
785125,0.04824532689349778
1857172,0.7218133566462195
1081396,0.39149018294607446
5146,0.4656949999079259
406003,0.02325433834459532
626956,0.02859127863620042
1024525,0.21627773806857215
227606,0.5577523098087646
796203,0.3516100358789939
432898,0.27579833977424084
1832663,0.16440279306435646
577370,0.0044000780062568665
282403,0.34751852612770834
544766,0.050486524437125785
1862430,0.12461355706302726
897687,0.40951076299070965
1097587,0.24021420117874573
1689102,0.10047432517446425
649693,0.056454582228016
1780290,0.2289173062027795
720410,0.04343335723091985
119021,0.007725803908023716
1851568,0.0521491407484474
425281,0.556566107057277
1282864,0.06096979804896464
231422,0.9477520240713829
697107,0.10911403731076151
88780,0.025455457921827164
179376,0.41632944211629985
1289035,0.18869168863716765
134918,0.12216450343422289
727600,0.14175715440370149
452948,0.3679003958617757
1307030,
1044372,0.05943708580724271
33972,0.020452811617090623
32246,0.05467637267744922
1829815,0.6720147870556642
354935,0.8216912609724929
898647,0.7706104853234425
437137,
1868697,0.12128211586804043
274730,0.05151605657249962
773204,0.01880681650239049
499951,0.04278307467112177
377423,0.8820698051693177
403710,0.0973734766110129
379605,0.06501338879656914
1850039,0.4677421875650515
49159,
346840,0.3037518738511677
320666,0.6615785016239925
1808814,0.5587599387158463
1877492,0.3619725722413885
1289131,0.03605077353449117
1868761,0.17887139087216877
446273,0.191158938357455
167732,0.2592717439312903
1776190,0.8637567840550536
1824328,0.6889152197935554
661741,0.03304020778815699
49993,0.6298506193189759
899983,0.9487984699060344
636940,0.23126554519514525
526151,0.9753920464770703
1282957,
61840,0.7828739865491193
395398,0.1953052652472211
158240,0.06134415279896342
691879,
1886992,0.5338335637226461
592088,0.03365460676089507
1303613,0.2995162536612446
1781021,0.027329455588168294
1097768,0.8580043345377417
503942,0.9940092826656618
1253487,0.2007271081846046
596885,0.025673765993623872
606802,0.029494948311865814
436290,0.1048183174377125
302687,0.1544692063219894
526704,0.06971616222841119
69052,0.301130293888402
640903,0.8223389039285237
154871,0.4796072018658543
490162,0.07505413444114094
514100,0.031720140741782955
22147,0.9136237510052795
11423,0.023215689823101595
1776118,0.1681319817805961
466473,0.15568093919069648
323663,0.6174809224222632
393530,0.06923932773835535
1639354,0.9107543515240467
657561,0.6066676042629913
589651,0.048336581779130625
418337,
594778,0.46407306900045325
694659,0.027758387387500024
477542,
135490,0.9427810154178512
109478,0.37108456622842967
1858674,0.3425627456862674
311288,0.6099833431196527
649504,0.010393686405339605
1827841,0.6995335032048887
106398,0.10477972195103365
233173,0.7420326822271642
1790773,0.12926704178162657
1097511,0.7468085652721317
170108,0.02972237803130641
12795,0.05812706863245337
569925,0.17579487818120507
135768,0.04381562149455888
721644,0.011576224092099388
466629,0.01485974581666445
1798496,0.35811081912711057
726389,0.02166507554489058
1850221,0.9709287430125559
551784,0.06610404901445464
1834243,0.10735552494497103
510347,0.3514857463746332
302064,0.7681569784179928
498938,0.05635230559680639
397891,0.8759404909039612
139204,0.27029978495226054
1830764,0.6850943775115912
731063,0.14503902563834703
130019,0.08721619799882259
403409,0.6575762422537048
1836398,0.7925815842469667
400216,0.7071496847599451
1828214,
1874317,0.1940068657095046
468493,0.06828473555787908
48127,0.6689809414226989
789617,0.5599348609630255
1279701,0.11187347956500403
276413,0.10126185764643551
1820203,0.17533254421640582
369313,0.6957013374226393
714981,0.07564577598953721
490475,0.021233662312446878
1028203,0.14604006457155666
783171,0.03508049453586203
661710,0.9077598365420345
435896,0.9242832622970818
29744,0.03756544020069562
1283639,0.013357063293061832
421948,0.6653008015145535
415664,0.5163627736085452
244237,0.05931200838272501
783747,0.03829811977281802
1295946,0.7808849536346536
172267,0.1812000881017192
642464,0.02100209664290266
899632,0.46375946898185677
1944870,0.27157788689353546
371776,0.1941405049835733
1674690,0.9809458602674892
170464,0.5982657721332117
466332,0.03877187471891185
1790777,0.8215129605424474
1254340,0.4479985010939813
780290,0.12421098365940432
898993,0.6759920940220078
623835,0.7263451748061918
1698846,0.6795994731119124
226753,0.8894839946720524
813192,0.02149630678466729
479027,0.18590462629830867
636670,0.23894817813502695
412210,0.056023009085127674
769157,0.017471245748886005
401511,0.08733205533640753
61340,0.03177417232800314
11521,0.5181750712682017
75318,
34863,0.5
680384,
1783992,
594688,0.39762862895695944
667363,0.5378052305266116
796197,0.8250850286772912
1865216,0.4725008590308769
154343,0.26703556389455146
1873007,0.34046088856407375
778866,0.6494383098867642
1288394,0.09158279203727307
373370,0.03755180884516752
365969,0.6920148942752641
149817,0.06991329312964654
155820,0.5942001972858592
1800629,0.9425035753476456
487949,0.09912785490733692
796323,0.01643537437715108
1305009,0.03711549967990496
336357,0.05643838456008921
95050,0.11175585120543394
76558,0.0763594781505337
256127,0.027447913885195678
375238,0.847389836839987
1295814,0.8503730314073623
1852021,0.438702436991602
339720,0.6444458834679059
1945355,0.7972805483696418
789374,0.5657735944004246
780237,0.05817291474822332
118114,0.30372517630069
170047,0.8295000902443029
899399,
371850,0.7919466459737371
294685,0.012252602733271797
159046,0.21146468894538992
1855940,0.966006456550519
685738,0.22979516324053145
777265,0.01395064259353146
1299539,0.10513514065408397
1298179,0.04417863369756805
203980,0.5316607221995745
240831,0.025042025812800253
1301941,0.05772296302509118
1837842,0.055259966958130846
550606,0.03958826166702131
787488,0.026189729395787984
1881911,0.13024141473716488
692390,0.03219739568010308
332710,0.8873344996304638
30666,0.06367215610154306
151153,0.38434131214668454
347423,0.1481798660168818
37595,0.08290375365529047
1845059,0.28000276384064565
263850,0.07368279254618205
234550,0.09684060857579749
1254469,0.7181511600320705
780186,0.026218475138116447
724643,0.8280386407502083
1889048,0.9935959425956767
257246,0.5484486728124212
638206,0.1787911199490869
186464,0.7777860449560913
596438,
1287793,0.06784657397196937
663041,0.2136810237592601
197435,0.7395762373413051
276165,0.3951550961994336
123966,0.044979039563736035
1278122,0.10339370595932192
792946,0.8939547609470238
1833079,0.21550688399137644
547305,0.8489503000003098
141763,0.015631558991308286
198797,0.2786649912922333
141628,0.1861627430923384
41486,0.02351954722030368
779414,0.5878547131101208
1024494,0.2559627823630978
389971,0.024926634958588927
638018,0.02143245655172939
629025,0.07163416038855207
721552,0.1456703953096727
706674,0.2139691311257716
1837854,0.3660969514537023
194259,0.03930176484338365
2812,0.02581239312204051
1738049,0.06884139873907233
794102,0.9844693832796544
70717,0.05642617944616589
634520,0.45726003845569846
212416,0.024329518389017514
404769,0.06785304339525573
708356,
705137,0.018178599628000617
236653,0.9625289628894148
428074,0.06325323964802715
378722,0.4928850770454593
778204,
1793565,0.19028155104692332
1877445,0.12126422615652442
23636,0.23078558356759601
1840613,0.18525900272024037
782141,0.0909209142949018
516933,0.04108677692936758
91905,0.12151425134481916
899226,0.5183890630057988
202211,0.9080770869073084
184994,0.1447779197930078
431720,0.26845178990887825
251449,0.9908064370865061
92332,0.6511787721756204
845383,0.518126757014563
620991,0.6756151732211232
441840,0.08993984883038281
553482,0.018709723979945556
43715,0.025246862960689394
129999,0.05477860813681334
784099,0.03395596349941169
572758,0.8901750212008116
1291686,0.30158046120594667
780362,0.02466474809430027
75004,0.3970312538871101
39974,0.01786515757373567
769161,
1741853,0.3973607940004094
1287935,0.3608005462420525
640044,0.35054957530242786
184109,0.05382522599682521
771858,
54762,0.5139853704713707
128732,0.6618005688918901
714951,0.03662279839201454
126464,0.039137130342097246
443485,0.17884808974915453
798877,0.1262354146309483
689649,0.0373715140994792
554580,0.08391456047079805
504686,0.012821449654922342
689415,0.6979028755024506
788693,0.23113101682855722
64678,0.3276301560513719
525494,0.04425460612913698
702409,0.13550435907215627
238340,0.04032877599587353
322599,0.03687514712184982
1753600,0.8389162511598489
1091041,0.7333918661614715
1871926,0.04671868487938538
442230,0.4232924650931505
69353,0.01723477345485355
117606,0.6190844398206987
1738110,0.8612192391518901
691981,0.05799774222386845
657671,0.5287878867809347
308790,0.48533283673946315
261558,0.02330518455750994
1294353,0.07272291704147874
373183,0.8507096593470708
546804,0.1416662384456452
450765,0.5504507550278475
419069,0.625885001440799
795457,0.4520071641002244
1293569,0.040805828166165306
311698,0.8456987605682077
779179,0.047227553780744155
1798953,0.07072598617668166
120310,0.8568484429369058
268919,0.032322099818683545
593550,0.8097948645392851
395941,0.6469008750829222
781170,0.03855649586476394
454989,0.7872667100673867
1027523,0.592504056330529
520816,0.055329321060898676
582141,0.5821268614385636
1816079,0.019178004995240385
260778,0.5769342642451285
1906305,0.019536758357943586
242115,0.29462179616607237
604164,0.046404478524514445
897663,0.032316633368996185
900195,0.9407518015921402
1851317,0.19186657029866425
263821,0.1328202081864859
1889150,0.6451072300722012
12592,0.016932745829005513
264204,0.22350876293512992
98729,0.029199972971475266
1282657,0.07063039989664352
852738,
616610,0.08175098836133526
41299,0.6356033973263289
95520,0.09458742376328629
574183,0.08760497326878765
1302944,0.09011818825905964
386583,0.7434896487079952
182530,0.7167430329812855
1059838,0.5836944779576663
758273,0.2589033051568135
586102,0.1823056313821945
414738,0.4770825287737585
175105,0.5320610394822183
1838526,0.03354718952799284
1856285,0.8959687084364594
393115,0.33925547031804226
708004,0.8390260327601465
566690,0.6746247726309145
637645,0.010042698485790846
389115,0.027241970887852438
1888162,0.07507474380797984
1794164,0.6848600729563624
682947,0.03164862538384605
1297996,0.22689790376878308
575593,0.07495070436037976
462966,0.2946803842763638
373814,0.9698380622277069
1303911,0.02197908763294763
1879422,0.4459411770893436
369445,0.6009846689700846
652761,0.04052518824404011
664252,0.02802436030702011
379323,0.026110589164960816
277635,0.19954634851877792
548655,0.04720205672776135
1288087,0.015155167300029629
731993,0.6280056301334752
745788,0.8566346920074609
1889936,0.4849983135287134
777561,0.015344338846590028
131148,0.019313110902169285
437090,0.04701548907412195
570806,0.6435539361483578
1297359,0.01952407357466545
49332,0.7905449646212721
744713,0.9392238330153652
660423,0.03294893109057082
509087,0.034531290852622284
1286033,0.3594146628100089
287800,0.03316348289893668
627437,0.02075828299527591
1885668,0.5153151017682727
634402,0.11699262130925447
306457,0.02819186643911662
165595,0.7064022578385694
237196,0.6480896202539822
653781,0.9866036860551032
834833,0.02188473878380849
789300,0.11189134748095583
1798992,0.549876974797475
1282020,0.027078776811601313
585151,0.03137646059896977
1867399,0.11544820236453661
667396,0.33711966587505526
771267,0.8383920301294816
1884647,0.25342035605544966
1720100,0.6436466343224655
1283079,0.8746521553828656
785831,0.012376711338109003
1291821,0.015964204297492124
1845935,0.1873517019364069
265605,0.2830071304895649
748155,0.3914168952675348
185996,0.9184195375223483
170302,0.7725169696076102
263359,0.4149488821797445
218183,0.03144635644880958
1709769,0.3683727579914802
1278769,0.025013298496535642
92853,0.14838624180293816
11414,0.0361046249508245
898612,0.8507477661928488
187726,0.731789133647858
422381,0.06915454795172762
290285,0.03711272612821019
52089,0.8990355148683495
1816122,
199975,0.020686397629541064
760896,0.29785384472472054
510372,0.9946321378149313
274376,0.07128001558882976
1827559,0.37500867605014243
85991,0.025084893006518897
1698778,0.933105014523894
678106,0.8943987914741741
433543,0.46685762187153174
304548,0.056070575167750776
93977,0.14918908752214777
532005,0.19933405788233535
226893,0.7759767927614112
1807220,0.00845248782039314
91837,0.06583275700449169
703902,0.03920707217773929
140187,0.40871795637351355
1805791,0.23929599675574081
8147,0.6831439721202173
1674268,0.9435681798109176
374699,0.5464963200579371
1791721,0.8583535243588089
769829,0.22168758759388402
160613,0.5676887614623811
1872946,0.06379778066543385
667352,0.05353688050199114
262560,0.02413106890380113
170018,0.5455031401067988
450312,0.08477511432489054
1306618,0.08611036395508136
1254454,0.39600982250436667
789103,0.12873700772592261
521938,0.19328467298571594
264284,0.9238016865436062
456041,0.41285723047339223
466015,0.22553010309577
79637,0.09874308371924088
410157,0.14752462856474716
1305775,0.1273367775550286
1299961,0.015144031963072386
41118,0.10938444455759634
1882279,0.02936756759624919
646682,0.9174051590862758
897659,0.6058886940863135
1840461,0.09730708446131173
34815,0.020257518182861554
335796,0.10356815590772783
293802,0.01774300427354597
1094972,0.04357282059095859
611976,0.05437520542515674
535907,0.2448536582590947
534951,0.4444639673652638
505144,0.15349943974763042
23817,0.304494748013743
435984,0.015198013827438772
1253832,0.6969176624744252
1812048,0.08011518035278309
710088,0.9119032510175719
162088,0.09310950638651473
1462188,0.9923082237214308
576954,0.4775045392026923
641319,0.01821819469598821
787337,0.6173419071268099
780373,0.9791033395114547
1048989,0.17668143156538618
1850351,0.36241663352807646
503531,0.07864129769675811
162726,0.32838293267357804
1893181,0.06213801386715607
141340,0.07273478994192457
27450,0.12481889161736837
450092,0.14658189007413414
714200,0.8430453359466683
89177,
1849480,0.6688452376496712
270100,0.1303672182978167
318203,0.5548481012871826
646433,0.017361096739004926
544136,0.0436005278196558
396854,0.5651144743559404
1307710,0.0732019956008489
1725179,0.8458310237598945
1027837,0.45115343212283276
1798405,0.41910902866443117
1301931,0.015183941596908702
275810,0.8748262550012018
638565,0.043880703567476996
608509,
175796,0.4356785967357548
617071,0.07824478827695547
557515,0.024386963258209503
713065,0.49262320223780554
1869049,0.8157668704306477
742556,0.8310480318604437
454552,0.029805465826526784
630173,0.5363904055229756
582094,0.05707515870847703
1843677,0.7675768186568886
1823396,0.8724740696400208
624748,0.6513366687233102
555220,0.006869216403779331
334286,0.7056488508835754
32871,0.19551533991188377
731537,0.04852668424032611
899200,0.5939129487654772
200445,0.12412877713181865
42735,0.0205718982360174
645912,0.5456139268633269
537998,0.07649309384773068
198284,0.7368260414661545
1803260,0.03908123143145813
135214,0.01580233141895063
493269,0.40429396148829744
64784,0.39151477142128077
901239,0.9879869218306208
325677,0.7003746000834302
482949,0.01746019432109908
226345,0.8034810774025329
589658,0.11773137700003668
1893813,0.151612132147513
528765,0.02295044760899798
408182,0.08009736276586013
1534494,
724396,0.042268105731756114
563480,0.05390087014260884
554466,0.9334455135845845
9643,0.021437888189202746
280869,0.12647244785640147
1659,0.07823688113462492
607279,0.9756759669244289
1789176,0.11443000602379917
324367,0.032758559318164036
657305,0.2952373877079105
1809158,0.05612453303094003
645331,
77622,0.06544837958478589
252076,0.07941700372634711
516916,0.025808521092094687
168578,0.030755411404243833
16886,0.05259447556056804
782173,0.3831186716838698
673872,0.7983203703998707
1296117,0.06917984964768935
76583,0.7659367956568324
511739,0.5761459061087262
179661,0.9703800162025789
1293292,0.11550912606878656
1286912,0.06016169742068872
318495,0.06115335421133469
451797,0.034528352763036764
773286,0.010996254868655346
635059,0.04769823837044775
455327,0.9662152139967347
493062,0.0221807180113376
667204,0.2733740579741804
120350,0.9569643196651817
653517,0.05709651650724878
39015,0.4548989815000102
85269,0.06155079506610479
1828415,0.3559257471124526
268980,0.39941116854229297
731519,0.06873713426429247
527993,0.1870806249740845
805043,0.1551868270202137
487827,0.15720253388468525
1830759,0.10913388322010419
507429,0.07239990237887066
793001,0.5816609994295324
1819707,0.21068950299831338
467260,0.11874395634361208
1277863,0.9335760056971202
1303158,0.022201938410694365
1097784,0.5060325221087113
1797045,0.5230433220384533
241172,0.9772147505317004
227853,0.03625652510821119
141211,0.10842935275831941
288331,
793026,0.6124459453503112
1869505,0.06045654990013374
631109,0.06701343625502214
1889442,0.16122028338035954
900153,0.26423225384043086
1277643,0.016879985812664353
1024658,0.46217020059186464
292961,0.16652522399835765
477753,0.04272213310954103
1550196,0.12075777252389626
633011,0.06323060021284062
564462,0.00926365738792776
1893224,0.35139991473052334
24674,0.17013609282196582
1303109,0.021245615845210078
1803716,0.3703014204215769
793739,0.015388995453380286
167752,0.030669794680403872
1803731,0.8175826351931844
