id,prediction
90102,0.10957089214877479
1894126,0.9999983218403765
1901546,0.9696825171936639
476458,0.8177163693686904
769572,0.9923032152123704
394154,0.5843859440674716
20160,0.9941062743220699
1803716,0.973217654000386
222122,
792251,0.4440655797923196
1842358,0.9793979761538657
744539,0.7975862370545239
34989,0.9761002563529984
1280325,0.6782144569656258
680345,0.9233727466231711
1292998,0.015792800420141258
640576,0.1424435014911807
566610,0.2963672231683879
467856,0.9037646721967676
393020,0.978888404509405
718503,0.9727833593095757
509823,0.992475307729871
636422,0.9540067583498567
773214,0.9894846150904391
1048332,
159123,0.8155520383637384
357889,0.8254819355866583
581356,0.9999992669634625
1818063,0.9869256848088044
283050,0.3021982894861095
518324,0.015347091106644629
1742356,0.9961571418456957
1298135,0.9805472889454131
1277768,0.9279208939755477
406895,0.9898954847017692
43143,0.8506401531051494
286296,0.25337673712620157
325947,0.9914444770363688
343566,0.7781013092769236
1291792,0.7390923938094772
791666,0.8101983873876617
1048336,0.9461409726134807
1884282,0.14256307860941775
1850276,0.9854632408222499
575112,0.9179397029032658
1816175,0.9999997664282494
1288583,0.7822818971459496
694469,0.7031662853187332
418592,0.9840819129493077
324191,0.8619891176687582
722433,
782847,0.9732295434207286
648433,0.9838045879426479
1276854,0.09358011646266573
520042,0.7495896571191997
415752,0.10155649528044977
394836,0.47706153698540527
212173,0.39670220865952294
1282530,0.36831822686433624
327707,0.4193178484847713
120474,0.966483355973964
1847787,0.9565469872142411
255450,0.614527620551347
528938,0.9470326412464691
170463,0.9925445366502638
165210,0.9034722506269582
746943,0.5522241866889017
528669,0.9619784430704801
686182,0.9999948746172242
1857771,0.9104787943728713
481955,0.6816985142005154
797092,0.8999682713956472
783847,0.9252723390592873
209050,0.9855763424032158
569204,0.8523061379914715
277987,0.6181124007475612
608347,0.26860360967783853
799720,0.9940003595583734
794276,0.6499494152592605
1836185,0.9929158167503442
681422,0.9856604036858957
471101,0.8564439877552059
923433,0.9757091164382143
1290475,0.9866283639272987
901025,0.3199534424113335
1291536,0.9249159753810134
346110,0.284037928986691
405165,0.9915881954906501
722467,0.9926622151058883
636764,0.26473097720356936
1023611,0.926074332718449
508220,0.9999811190522638
1556521,0.9834663400362378
619225,0.9365114643911734
128383,0.9849746817122135
779371,0.7696021399059831
131045,0.9730423470605952
899962,0.9949261347122558
1868114,0.989130631004002
336502,0.30025695740583835
265955,0.9999946070736759
1822323,0.9907252979161949
696581,0.6443370369291381
1806495,0.9999975756512671
93045,0.9198726950447721
645087,0.906109629013186
317651,0.09739839965248037
461762,0.9905385645239695
1306504,0.5548244081853938
501708,0.9528061553200317
470445,0.6998222207091962
788570,0.260950342315094
1848637,0.9128620958191116
15393,0.9955926210912832
373071,0.9999994397957532
201735,0.5056003516168339
1300023,0.6795367190638472
613957,0.573071904928592
395835,0.8103360051821007
622355,
794011,0.4882731759294157
1254398,0.9935154068704058
189648,0.9458622741829084
444011,0.995167331172687
787959,0.8780744525039967
1282662,0.8271580627525417
1280822,0.9999879178440226
1300276,0.8919771809887787
784558,0.8018470518762111
1891005,0.3343522108036205
1276772,0.98637068707998
923444,0.9866217642574309
611878,0.8249565248365079
39515,
468643,0.8151148449592475
493396,0.2024750207918339
739333,0.23105230894715065
1097650,0.9865236096811584
205009,0.974046613722907
285084,0.9939404904107403
464805,0.3938915369751274
1283687,0.8583156349769974
1811748,0.9944070486442068
1299361,0.9918435538218882
1292874,0.9925433844650159
267487,0.9945917501265978
582717,0.9899977067162744
725216,0.9374807883203263
377758,0.99470295412165
697677,0.46971142390626297
302427,0.9941749996469816
1291436,0.972205723157876
1847675,0.9191887520071974
74486,0.9765252080051775
1888983,0.9266580494634789
696788,0.19274212896427823
798981,0.9999967798293378
710958,0.9704013567205708
368845,0.9859238689170661
782924,0.9940465942190133
185207,0.7489097708001098
647115,0.9529547458142327
448308,0.8855589667714365
448429,0.9654227659517587
517296,0.994063000440563
73185,0.9611123563257655
74180,0.9999856017450567
354962,0.9532048886532829
195373,0.20553465646109453
819862,0.999982892851389
790987,0.7170715706115735
899862,0.9952834902570942
1282761,0.7545742582982152
519305,0.04673438432985651
203223,0.9999971873955031
353820,0.09278859738671981
104339,0.9894821893679131
727953,0.9936735734611088
1865644,0.9952014900812324
1808786,0.9370601423617813
78050,0.924327919887369
630670,0.8427661232175004
144385,0.9755943319373753
435622,0.9999940285643435
1827290,0.9567321258865482
634496,0.5
724562,0.9675695365390118
37805,0.8598016591566813
302839,0.9871118679140904
1788072,0.8837510679020885
798844,0.951809061204743
1888927,0.9946582301476545
892304,0.9808296485108463
732588,0.7946295164011494
1297854,0.43763087033221815
516240,0.9918748508283424
1753428,0.9656577202337541
783853,0.1262754350150779
1729636,0.9523891379448651
1893011,0.9999975031789857
216735,0.9553856884907904
123883,0.9961835849078616
346536,0.5076658286566855
518353,0.751369969446853
1661949,0.9948280888860739
303455,0.9761391749453221
615723,0.780114607304436
1297268,0.9931474893288856
666864,0.5910806581488675
136450,0.5719587216572461
742334,0.17134524198844445
780187,0.9170811051495273
1297772,0.49319403840689807
1664601,0.9398709219102467
1689488,0.9640001446239251
588524,0.4314188426073702
1825556,0.9570589574071744
392389,0.9749728370553599
463424,0.770926847935649
59595,0.42725539326143974
1833891,0.9939658590690891
1295403,0.9238665278827678
55523,0.9956436562279014
899581,0.9790496749154731
115088,0.9373973114428775
340805,0.9872844917794059
27567,0.8548112851559114
226745,0.1260829781525704
695671,0.4896247385401004
1830548,0.9858652802113338
703468,0.8181419815154606
695826,0.9935789087725365
89248,0.5897407713924666
783959,0.9999923162738895
267195,
1282199,0.9970614802229508
1254358,0.8959932490435777
330213,0.8802270443064885
507954,0.5827853019679747
1282992,0.1375204942405655
280647,0.23657775488322882
525247,0.9471509360424858
521443,0.35710885392972475
552017,0.961409225952245
316566,0.9959492073161075
346961,0.15235018448075327
124520,0.9768138247540756
656050,0.4778977998738877
316774,0.9912546195198135
1884456,0.9002726352352761
570078,0.5409327749408188
345104,0.9294601031548342
505796,0.8604107308822573
100989,0.9378632668623454
90375,0.9956604943919393
81878,0.7739212944895933
820039,0.9999980349128729
1305456,0.8307695848570105
260727,0.933052662740283
741578,0.5202656797802182
170927,
617120,0.9872793763732285
1873246,
549909,0.2877636186459172
1847666,0.9734714831733724
454605,0.9971877643942829
276146,0.8881492344823407
440239,0.3469068198232163
747903,0.9999971456485476
574204,0.9675881821980051
1798536,0.9778455430149705
65659,0.4893012935043223
1784327,0.9999974595981481
1354236,0.27745770424908334
438299,0.9927682528936175
364746,0.014727886173562943
139208,0.9818206794836137
1276915,
1897090,0.5298179415966243
264829,0.9956265575033205
1838470,0.9969013106348776
134497,0.947019666799014
1829050,0.8720448786814425
1798162,0.987345193940744
1651848,0.9952424316148135
1791677,0.7690084502036204
1830764,0.9840309369618624
789003,0.9999811165521593
493269,0.9967918210610263
422486,0.7103295924787777
114755,0.9763268679115603
1302903,0.8009947011410997
666999,0.9095587317601099
347162,0.6429285011040565
1673876,0.9954015494627672
788033,0.9314224323807033
351398,0.9953428169397819
104707,0.5318940062744587
103325,0.7930892022177243
201823,0.9504986433466504
1820382,0.9816722890125823
507237,0.7788120808200165
139036,0.9898989540873071
236485,0.9545929969900611
418716,0.996124961315439
388030,0.5358964357606634
460039,0.9131273004079976
432702,0.9963128925866117
58251,0.7689740891961176
33075,0.9999988048636559
124541,0.2665873066884594
343270,0.22924313484891373
835029,0.9279005213217892
772042,0.3661738472148494
1823321,0.7305204229140959
1082852,0.9907362299967049
543858,0.8069378174323679
73943,0.9279257302527156
271046,0.7831339767311166
693191,
511382,0.14660953517492364
621772,0.020554333323773894
582723,0.9971167081975983
769241,0.9392677220905247
772797,0.1319235250567562
526246,0.9946912969522358
236401,0.974985441883774
129004,0.9999929403083514
777211,0.9130236942595078
578474,0.9868948132092629
588721,0.9108842393755439
1284871,0.9702912947527675
1849421,0.9251012515333158
1807491,0.9999999151079675
651108,0.7015470557950219
223163,0.9651353501625621
715081,
631375,0.9969797673209241
292298,0.3679368047800266
616974,0.16912218761539755
732313,0.42524893173953326
781326,0.563018281437927
1651835,0.9774515959056355
267267,0.8985542543350712
62969,0.9999899424543811
770623,0.6905603300759313
1825086,0.6524214193301953
80010,0.9850466501394619
90789,0.2012253153066991
485592,0.9966195777008243
661847,0.9783029738983654
1307884,0.8388558759053876
603879,0.9999999323023144
710683,0.9195303600575147
563469,0.40941463837150777
770337,0.6561617352830538
1849959,0.999992175655289
553615,0.9999955181054122
639438,0.524750141222063
696278,0.590903737692958
1255059,0.42946276939260025
488990,0.9906467557961697
465506,0.9164225190914308
106479,0.914250357933848
577645,0.8538861353384899
481116,0.30819185305790825
776072,0.7419699298041722
315752,
1354269,0.9639187165159133
1843655,
462705,0.9043135753622862
75805,0.9031895118140769
426077,
517955,0.5512388183817216
790984,0.9396506307630714
386567,0.384137609036121
778317,0.9999940699078126
1002502,0.9835530146706503
243695,0.8438371361855094
643743,0.9924473335329059
773471,0.9999947662560479
553527,0.054455415679453736
702068,0.9139411107356661
914797,0.9703016728198607
9873,0.08417784886015642
1302173,0.9931539508962131
693439,0.7361380698900247
10957,0.9208171260155239
684544,0.18833881345251416
119927,0.986211825731843
1713037,0.9648965167273792
521994,0.9864720901799523
497572,0.9568337333821573
770031,0.9909000602139195
1299431,0.8053896704993354
398451,0.9721797257447206
447341,0.9784388933914684
382432,0.8757869336076961
1896193,0.9968903805979616
790868,0.9874178476641079
777673,0.03712555406144462
182538,0.8442963643649436
406030,0.9966609573388286
708004,0.9769648227449317
1300021,0.9687663455209434
684259,0.971261343834775
230932,0.9695533178148086
524441,0.22428427268240997
100472,0.0563625120212104
1280476,0.7589988325643099
1892388,0.9956495379003386
202858,0.9685317648974129
299631,0.8653995603076623
169069,0.18735641070767892
713232,0.3527100651348216
1307215,0.7702204896946389
160187,0.9999961696560125
456617,0.9126122388489336
113289,0.9895866821032236
634930,0.9868280736783525
1945403,0.9715529694086704
1674579,0.9602805719456751
778890,0.9919074993603801
110705,0.9597185395858782
1039025,
694523,0.874542277331492
1843368,0.4802941944380571
1718638,0.9608364453148921
641177,0.9924255030608509
1304294,0.9969989287693934
497532,0.6124448051466738
565850,0.9855196905679791
96167,0.9754854105524265
1296759,0.9825021489375438
1301892,0.3790299304721161
438420,0.9604342476665912
1818073,0.9840898944199729
312614,0.933696623083874
1287811,0.6933791231579547
528460,0.8885767197603773
1651865,0.9967805055146689
684598,0.41798623132289475
409494,0.999996443159724
532277,0.9999868531174485
484750,0.7996649012261772
1291882,0.9647341330676045
593151,0.6643654596248871
1880454,0.7727273589612258
795622,0.8526587238246184
191206,0.9999978758932262
332089,0.7268447983370635
448674,0.9416986929810276
1653169,0.9086803631146532
1766302,0.9999950928680562
651846,0.5765890668288645
539330,0.28291789169545156
85352,0.9781101007341169
722936,0.9947859174862174
497919,0.05498592605490582
432567,0.9838136815260671
1283722,0.9891712677591821
793141,0.9400852917740364
177395,0.9999999306288151
125809,0.8790852482063795
190959,0.7688888024675467
565988,0.9944453500058145
1752675,0.9885532137990107
580873,0.984670722459157
331042,0.9814788661904811
686416,0.9999832644361428
389853,0.10736992094077129
1284645,0.6212587140029108
768065,0.9727258476191443
1812407,0.9925168618856973
1858851,0.9253890093659053
1252531,0.999999695616633
1688848,0.9545641196969781
23817,0.9963305347523304
212422,0.9786591330247654
40588,0.7983542713776953
461578,0.5951162233859907
619634,0.8930724152326287
1672842,
780914,
96761,0.9942662706016879
704434,0.8222588116290998
506514,0.9898720348640576
610258,0.44356366208109865
455891,0.9910045818294713
1793471,0.5528155051194672
732189,0.05969876453914253
1821598,0.7718424854140195
69654,0.889459386149568
422607,0.9889082948896546
237223,0.36121975751315466
697868,0.9004408127472554
114652,0.9601089668865482
747868,0.9783421245765239
104062,0.9768473669875986
170065,0.99686903295986
624177,0.7605376546624067
576772,0.03249321097611687
1806472,0.9802881464128169
588961,0.9999952067265961
124201,0.9973870202020544
797685,0.9276832412748007
87741,0.9999894072508377
498078,0.057656288707023336
730710,0.45508918095066936
65462,0.949266824804369
83616,0.9738547428295077
430415,0.9783996436023827
140293,0.9703615932903642
29106,0.9750453650906158
1289765,0.09402468635095246
481495,0.9744130190886361
582622,0.9566532633489214
383963,
276764,0.9239048627185326
118442,
1280427,0.5050505981354129
1037415,0.9957974493024183
771200,0.9494869296665559
280341,0.09272176639997949
103956,0.9087685061254024
1873391,0.9869597555881519
787880,0.6106065287906628
111738,0.9919579133280012
724468,0.6310010829529215
161965,0.8865728830018296
213250,0.9900282438763883
681397,0.654480657585133
224161,0.9790238772126384
771936,0.16428952264348623
619470,0.38130448006895756
252280,0.9924952826688962
31075,0.9081605633491053
525834,0.9242288783041059
504201,0.8154538167432405
473266,0.9999884342257035
478910,0.9881093646174673
35065,0.5941004878037837
735609,0.9947830754693586
180203,0.8209985237654851
819950,0.9946210255540444
262332,0.9945025295080189
417676,
377672,0.9756909514639622
1307573,0.94052266947705
1776150,0.9918834445071665
1298519,0.5408360024675206
428561,0.9601450139263972
1852061,0.9946832286924271
901174,0.9951972411433115
601604,0.9136827310732898
70277,0.9534082483864882
665326,0.4857299697954152
218477,0.9710187261431776
646964,0.28242959766645365
572680,0.9903498779734493
266375,0.5
316243,0.9729221423055664
570061,0.35605481167728553
1866329,0.9779605396591332
213602,0.9157686316887795
605745,0.9954931120016156
357877,0.9888228281002153
60569,0.6479484813778176
1300242,0.36832289089937564
1301577,0.07008869215963305
183915,0.995929746447353
744307,0.6641441054381243
323658,0.4449195349308232
908286,0.9999903648645945
706068,0.5664746589327851
320812,0.9789354093179405
1823030,0.991730526286631
84890,0.9787230191403989
590308,0.9675750402177514
152317,0.9499947789803692
558360,0.9901676543710577
505383,0.9384345182731549
97002,0.6238311634135839
156697,0.9999931187137456
899430,0.9877532421041019
1299038,0.9189591038889314
549301,0.43702163897003216
178242,0.6651835194353022
1844491,0.9818091857006852
615614,0.9999917878331536
1866890,0.9715221909697228
542110,0.9536074841842439
523353,0.991016543198027
587442,0.8977749157047692
758273,0.9457627016774005
292950,0.027126640275977342
376262,0.1382646328075243
314094,0.9035932820008373
773491,0.9712133258983872
320318,0.9614258494337691
44590,0.9970275889448147
698475,0.847244353939525
273612,0.8857091142194162
743795,
798520,0.9999997089756065
102635,0.9947016544069521
587884,0.13600891142192734
640915,0.8925280533857975
1817833,0.916967530747358
741282,0.9769435447869921
430370,0.9873838357803422
901118,0.8875644264053253
249022,0.9937763955567537
691985,0.9051247059356939
506190,0.9950388522387168
231178,0.9999968476764148
313072,0.9727277297167415
1291368,0.9450857369986068
121580,0.739749148351669
596743,0.9882165758632006
1297935,0.9668460925850434
55236,0.022115376655943195
1791993,0.9828680503884547
195658,0.9923965944247325
33086,
353784,0.5133303436644231
790903,0.7569756208632223
561782,0.2174204355405596
1885801,0.44556112763758343
685079,0.995567806599333
168858,0.9947722042688902
784901,0.8952545615874727
1824660,0.98388626529708
573354,0.9620349257041924
506455,0.5498997848604964
360478,0.9570680915420765
793830,0.9523423117113522
49236,0.9217679102838838
535793,0.8959576222052089
421935,0.9933296428131521
569253,0.45068575262797617
723730,0.961082203181862
80813,0.936261258783257
1890174,0.9456953725942723
506040,0.9952715152424608
1820254,0.9563817990466343
147146,0.974667104960457
46124,0.6391897363682956
168569,0.5353119091589252
746093,0.33035428193601424
1799645,0.9751659398274058
1685662,
1805010,0.9999925048510104
711741,0.6171591454905285
597801,0.9863645353738313
901098,0.9969509183968136
733347,0.4117060372950386
1282647,0.7172746449671695
594077,0.8480981712251274
566287,0.9999996892042062
1741740,0.9999975004737468
1825785,0.9999933586865031
343904,0.9933812855176029
405661,0.9967169456563016
340691,0.4296567828186968
775750,0.7014393058770988
1077239,0.985320242505668
13034,0.5350644478300284
511133,
7896,0.9666955827032717
424094,0.6111960849082168
103679,0.7724208507217298
641839,0.1364335312080908
610146,0.9836442434675471
399447,0.9808338266219393
21309,0.4748453848337249
1297526,0.9838295843704741
1083945,0.9803749499999758
1891696,0.6985913326734337
215375,0.9095817647109768
768145,0.9955682513801163
1097593,0.9999979821652611
662368,0.9999977633007768
1782713,0.9903163644379143
607773,0.9945206429806592
104953,0.7573433818529494
1906206,0.9895193446622896
1836534,
1843410,0.9999992712999071
618614,0.9999978796255086
789709,0.8135568362335701
244072,0.9807327417054749
1825473,0.4436842848370504
794252,0.9656013446625897
234399,0.7397459750187366
333875,0.993955340080189
1058861,0.9895319819772007
901312,0.9713806778758658
117656,0.8855841406575297
571022,0.9906874949699724
437885,0.9849854162198566
652280,0.49187551992787454
495802,0.542411191518012
781201,0.8955732172347424
6271,0.5151337316283884
1291153,0.8530675871683255
677411,0.9580470980920848
1841560,0.9911465113972397
69129,0.9931823815825465
1752823,0.8385811169825198
141441,0.9686962751032068
1277840,0.544319993748964
725767,0.6581565169918474
1857069,
281833,0.8095911535937047
292438,0.9999986224508507
700345,0.8711646201824146
1048869,0.9747936127927131
519595,0.9428402236995657
672388,0.9643791089602713
325872,0.7923205127746307
1720140,0.9999945578755683
1899925,0.866332583103512
795658,0.549409005348403
640903,0.9686497386420247
496146,0.9372555707781657
155127,0.9226749622317394
302938,0.9999951961360318
554791,0.9642736038377628
683742,0.5198511287061723
226893,0.9999990942822098
1838299,0.9962683371873916
196384,0.022500586516790468
612086,0.4729018082178466
793864,0.1818991664385377
612647,0.9211303998283406
628406,0.9999969331125041
268069,0.9752379262868724
40579,0.8568860342196921
565162,0.2332914687141111
329709,0.9629665558014968
550510,0.9827809573976183
243080,0.3674985539727622
635213,0.9002706813470219
342780,0.958793030292386
736623,0.9689813367372506
638085,0.9530509763533405
747854,0.934283605106082
50331,0.9741556231028734
665194,0.9798591560307137
217545,0.3672981341922109
37803,0.9835443939436548
778069,0.9836156345522297
486531,0.985631591103129
776768,0.7162816197414525
1727774,0.9856814547515177
233411,0.918735658771735
54685,0.894174824668379
621943,0.12553177578847055
86343,0.9906772109118506
1048929,
631273,0.9925806263717688
552613,0.10749336361631473
1743152,0.941439214201991
375922,0.9773448981216245
1457583,0.993570644671246
791695,0.7699493762078604
679047,0.9582396049375344
606227,0.9763132404947185
899971,0.9087780002971457
432589,0.9026436987856298
194527,0.9955560777861744
403712,0.993362309412226
1858744,0.9576466404489152
126201,0.9292659359565503
156307,0.1478722812302639
131148,0.7666089959066106
283117,0.7796067308456986
1906509,0.726082132386063
1668670,0.999994958863964
272268,0.9999995450614391
541732,0.9310101596579455
577488,0.9972954952477412
453430,0.990064366531345
58281,0.9812643325698095
435599,0.8141818091359626
722203,0.9375465583920407
1682847,0.9959728052453979
384223,0.9911355177913438
1855388,0.9940444363665758
761021,0.9794365008243338
1698075,0.9877713458242793
459806,0.24186950735603652
505838,0.9243925319798236
640574,0.05961295878518295
90253,0.9371976777848753
684076,0.9999825171563482
738225,0.7876659239900734
520877,0.9415004878343918
1306534,0.7201346838575226
343038,0.799269573432887
1844483,0.9141151389656551
788723,0.9913328670889514
650643,0.5728298511926747
899632,0.9952595514856426
1302586,0.9821107294639012
692774,0.9889164919150967
566044,0.24168426242257832
1807216,0.9582109977115388
135152,0.8544413633853566
600626,0.9905076313022134
1254408,0.7941483394152087
664279,0.999999847686468
240881,0.999980837020869
778335,0.9587397371638635
1299056,0.7710505375516963
386545,0.9963428373291178
565886,0.9521503571959228
53100,0.9939546024898688
1790188,0.9905434356266037
383546,0.25081874188403963
195984,0.9902587132209121
790257,0.9505993311942348
267745,0.9864742504403284
672746,0.8140920098205542
108750,0.9914433767689589
463197,0.07227112926910365
677051,0.9964741489807731
1850873,0.9999975352208905
129624,0.9999988996678996
704809,0.08343740460840657
1859951,0.9902061165560531
58127,0.8068311129993893
453972,0.8804840390757663
488042,0.9804753118792635
1866988,
3401,0.5314214158145278
1856057,0.9957816157289137
770311,0.8314916120566727
778187,0.8248183978790364
43060,0.39534449540217115
200545,0.9784739899070473
341340,0.9999976399317898
1791908,0.9838140934207147
240959,0.949982039734154
295402,0.9601952312850299
615619,0.8158512491437265
630551,0.9798996379336357
12957,
1911820,0.995677545624234
455956,0.9888229372812657
1670984,0.9999993958617114
413393,0.7015392983292309
31725,0.9352005909825521
379963,0.9966787752096562
1822310,0.7228785751732736
2986,0.9550540629936028
781579,0.9801332100545596
273268,0.21828482384779424
1281839,0.9961454974874195
1860466,0.968478235561401
663626,0.9004993868552298
671839,0.9829747874479143
431054,0.9447139572371874
713818,
848549,0.9914571186432853
1002785,0.9999911790871215
508786,0.9941347915855201
122313,
291133,0.6727149850749004
66304,0.9920456683344437
1868697,0.9898696186563579
74663,0.9889487602588007
1816275,0.991274096382993
1298296,0.9930099560481757
1305009,0.26556622190087875
458539,0.3609053877178422
1746939,0.9961277068693379
768849,0.9999937738206844
1297282,0.6337455180429238
216264,0.5490536193603065
604637,0.9365394539064085
621780,
1294118,0.9177229958668701
1945035,0.20309463028078928
712652,0.7043065840650137
789745,0.9494457649530919
15168,0.9999877202526933
102132,0.7385299149150696
455028,0.07475905624652089
779126,0.966891969663519
264984,0.07466272815999789
634036,0.9999839848231012
1833079,0.9772161052884037
202854,0.9837581558770142
1292146,0.9950714566320954
1894344,0.9999970803634127
1657405,0.9927850701560335
663958,0.8452909206874896
661749,0.29296185495909366
774427,0.996655082687455
1299664,0.8433501613816383
628287,0.9999902807535042
709649,0.4007682362491952
158426,0.6560989853125005
1809677,0.9607075188381714
1857775,0.41300323008114825
1753491,0.991408559425778
182965,0.1596612685640085
637631,0.2558234634962232
355089,0.9999976238621485
693648,0.9872827029377058
1282129,0.999983622857967
666722,0.9794123303522166
302289,0.9964400290460995
161978,0.8862129937120685
1639048,0.9956629818833593
792630,0.9960750227895292
665518,0.9880281617302282
47261,0.6823942355592905
408202,0.9322793163057304
793247,0.9847817069460892
205764,0.7782906121733545
196782,0.5572988191271931
758198,0.8781498554982814
238789,0.016003215154164536
106745,0.4019634816055904
1850409,0.9670577979249453
1879892,0.995094307664762
742708,0.09411590837736526
54902,
377301,0.9937217155524876
330152,0.5355879073818318
1306698,0.9879609729741113
133502,0.997079039486228
633877,0.9538803515598536
899164,0.9199063285925324
679710,0.99999293389853
1776082,0.9919857963987967
390821,0.32844347139515856
196283,0.9812123176712084
1885371,0.8381974148396281
746062,0.9654240688766956
591896,0.9612234596168223
1284259,0.6502207365463204
643909,0.6016460753305936
653110,0.7592611053902752
569010,0.39567181862017436
79234,0.9999873022810871
1945228,0.1380439277517955
508681,0.5402585478184838
449994,0.981775735480988
573877,0.9508532703959343
671110,0.45814085980212355
796300,0.9999946959851498
1807942,0.9475105148976233
781008,0.4364803462906247
1039004,0.9999977908783078
1672594,0.9816881821580153
387212,0.9888121965439536
784686,0.9695476404281773
122152,0.35113983907472246
796190,0.982737200407624
533930,0.23945376916724315
1307970,0.9999976943517249
209900,0.9999848308683188
452417,0.5770478041861785
29261,0.9858110354030941
220621,0.06103812600394248
677731,0.9999998134142131
346805,0.8484023798158521
613099,0.9905325692694517
90220,0.9761932529395873
314832,0.9747771019141654
576057,0.8708448558841347
1816766,0.968313062328898
1291957,0.973938502936585
704620,0.8962441007212085
1284635,0.9663694198443792
216498,
145496,0.9778915254842444
566338,0.01518310525952504
296710,0.9969555829855029
186090,0.9860295024954252
480925,0.9999992536529054
169959,0.876084414128585
476585,0.03819580988775063
1639357,0.9929731748008102
1049679,0.9861904392385147
1859099,0.9619353811357668
524911,
1852196,
327698,0.33549357941820074
47802,0.6849669614180193
511656,0.6820009070855302
244992,0.9925388008849791
685733,0.9530779340911134
758116,0.9214149294514378
488367,0.18736387292322046
1287434,0.9632117291228164
781009,0.9999999275447872
263237,
1840306,0.9435847026649995
618678,0.07331039988276848
215526,0.6108546004339606
687887,0.9457896757587105
1829306,0.9999991618735617
500326,0.42891917742503083
1277513,0.9933207247902623
522888,0.9809201832269262
784634,0.9421378877336072
492058,0.47958698526964116
558803,0.3987986371903718
267621,0.9927485803941235
546618,
1301176,0.9526401463304868
781944,0.9684882141264733
576202,0.7083810645590386
170234,0.9927165606183905
772502,0.15809376643721829
1851193,0.9725036149834898
1296448,0.8744998571979106
403559,0.9144691981303726
769035,0.9080986058568048
426964,0.5384878035386409
1887290,0.9999858609864812
1306415,0.7940343972397357
490065,0.9999855589054092
529461,0.8624704071062306
683558,0.4571283293908577
122938,0.881561193294311
1853489,0.9961746372913484
568378,0.9888918956740435
740065,0.9793310837247264
415775,0.9956796389203959
638714,0.9946345098403905
316348,0.8741729400258381
721203,0.9807903385702333
301695,0.5164929339900617
644575,0.9999972652856305
94300,0.5062227558251569
169470,0.8836701864469151
1059839,0.9882882651642252
309630,0.9933343769287094
1301540,0.6402995680271382
786591,0.8738746945526541
302677,0.774987939858107
819743,0.9999992134403806
107554,0.08744567176528645
427267,0.9108833146234265
1049650,
1283286,0.5566826927503334
733359,0.9728788282132904
294809,0.9999984853907778
517927,0.4007633943098206
337772,
305754,0.9916643499504117
1802808,0.9837274056711653
623882,0.9864416315431972
448747,0.9692470937972217
288597,0.9790243211045143
605709,0.7808800572425023
234338,0.9577100090293564
50231,0.21301103775706515
73692,0.9829948415636864
140142,0.7993247696435354
1287760,0.9582770784871784
1820746,0.9509638761207221
342523,0.9887187835597998
77352,0.9445707720927069
1024315,
70196,0.14320689974950376
640761,0.8412275051499257
125203,0.9927698518706585
547067,0.9944474547408287
616724,0.9949149545930875
1097631,0.9767526955209397
556073,0.9615659322272939
1788844,0.16037007563728897
58037,0.11349517280049178
1661319,0.9973362043966691
1028281,0.9919814312883243
693771,0.9120414243506033
1793713,0.9999988924627876
1876026,
184458,0.9806230937173962
617638,0.9354908145738784
1713193,0.9151553075575886
900152,0.30646017320237784
224595,0.9580858537575654
478523,0.9999902617117233
1291365,0.8451576519954107
187704,0.9999966301033765
1877788,0.9793207849879516
369012,0.7461208639672446
214507,0.41845743646110023
598204,0.9873178507688597
1847854,0.84288844747704
124779,0.09726661679568965
1051521,0.9969866754925805
852577,0.9465506793715696
133687,0.9471425693393052
548534,0.6357217404235378
1287359,0.6161059326976568
775770,0.7565211367311622
588705,0.9752965894278828
1253499,0.9664175641211458
648611,0.5190976977265651
131934,0.1427008899180231
1887656,0.993294874887353
263796,0.9935782547585639
772491,0.990250825219118
1801955,0.9731602452170759
537093,0.984303987253736
70445,0.9824386472332642
547881,0.9732578455296718
22062,0.9809155782722682
120522,0.9282678384311857
1638907,0.9241331807397873
386435,0.762727377001176
347703,0.9259979257252848
397981,0.9935617411602555
608998,0.7653141540386176
239779,0.8570802089750729
1293072,0.6457128741894114
34036,
207005,0.1407350026227646
1783654,0.959964999702623
1277647,0.9929819653699183
1945713,0.6434154427127466
441912,0.9970961519060197
13662,0.8614689047981203
726937,0.6272367145607506
780327,0.9387339052628056
382578,0.19356238096870157
795759,0.8330114656421174
813226,0.8243320242261707
668331,
1299673,0.30766839240280797
223676,0.9963175265606851
666717,0.9901083368325677
204696,0.9848582398908173
1834241,0.9815205601011112
241901,0.9960114348074784
741542,0.8782205560868168
1282615,0.9626246383815353
6958,0.9752108127649274
1830680,0.8867605980870027
1815264,0.993264366618907
785387,0.04538167976178551
901309,0.9955008630121212
852557,0.9102812998431052
642895,0.9999933874662575
204898,0.9902880587198801
509354,0.957842106265776
1834863,0.9777763274798319
479880,0.03949209732410088
1890217,0.8677718627051406
359401,0.958050201259962
634846,0.9937335374325722
1252590,0.9999991283536985
99800,0.2895377639676047
389464,0.08023029794630954
1293644,0.4886821563195737
394140,0.9079242642228826
775043,0.9683759921126224
429038,0.996015844117919
457366,0.7854247675135116
651535,0.6293362263180344
281766,0.985830419588057
434302,0.33567303673106363
333960,
239426,
667932,0.6567821308176254
1304169,0.7204354038941638
5806,0.9999930689265077
387798,0.9813394541813879
224216,0.5954978420724583
425382,0.9530073712201245
783572,0.9475936267398615
2228,0.9967814296241562
225452,0.9916322116022186
